Date,Total_Return_%,Equity_Curve,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2021-05-23,-0.0007875,999618.6035514652,89400.0,5938645.0,8.94,5.938645
2021-05-24,0.002535,1002152.6367114681,90218.0,6121538.0,9.0218,6.121538
2021-05-25,-0.024582,977517.7205958269,92242.0,6117010.0,9.2242,6.11701
2021-05-26,-0.007791,969901.8800346649,89767.0,5858865.0,8.9767,5.858865
2021-05-27,0.010485000000000001,980071.3012468284,89512.0,5640970.0,8.9512,5.64097
2021-05-28,-0.00407775,976074.815498169,93924.0,5726317.0,9.392399999999999,5.726317
2021-05-29,-0.007209749999999999,969037.5600971312,88348.0,5864145.0,8.8348,5.864145
2021-05-30,-0.014791499999999999,954704.0410269545,92773.0,5841715.0,9.2773,5.841715
2021-05-31,0.016167749999999998,970139.4572862679,90196.0,6087116.0,9.0196,6.087116
2021-06-01,-0.01559025,955014.7406123106,89868.0,5788291.0,8.9868,5.788291
2021-06-02,-0.01743,938368.833683438,89385.0,5853080.0,8.938500000000001,5.85308
2021-06-03,0.00543975,943473.3255464676,91578.0,5879821.0,9.1578,5.879821
2021-06-04,-0.0038144999999999984,939874.4465461705,91016.0,6046265.0,9.1016,6.046265
2021-06-05,0.009248250000000001,948566.640396441,92446.0,5846459.0,9.2446,5.846459
2021-06-06,0.0017767500000000006,950252.0061747654,90841.0,5942952.0,9.084100000000001,5.942952
2021-06-07,0.009812249999999998,959576.1164223538,90878.0,5884167.0,9.0878,5.884167
2021-06-08,-0.019029,941316.3425029528,90610.0,5946072.0,9.061,5.946072
2021-06-09,0.02259075,962581.3846673515,93190.0,5841021.0,9.318999999999999,5.841021
2021-06-10,-0.0008452500000000001,961767.7627519612,91749.0,5887436.0,9.1749,5.887436
2021-06-11,0.019566000000000004,980585.7107979662,92302.0,5989858.0,9.2302,5.989858
2021-06-12,-0.012381,968445.0791125766,92494.0,5685391.0,9.249400000000001,5.685391
2021-06-13,-0.008034,960664.5913469862,88460.0,6109201.0,8.846,6.109201
2021-06-14,0.009399000000000001,969693.8778410566,91314.0,6096765.0,9.131400000000001,6.096765
2021-06-15,0.013875000000000002,983148.3803961013,91051.0,6095971.0,9.1051,6.095971
2021-06-16,0.0025987499999999995,985703.3372496556,90653.0,5957658.0,9.0653,5.957658
2021-06-17,0.00474525,990380.7460107396,92680.0,5953644.0,9.268,5.953644
2021-06-18,3.300000000000004e-05,990413.4285753579,94956.0,5916367.0,9.4956,5.916367
2021-06-19,-0.0019657500000000005,988466.5233781359,86939.0,5965377.0,8.693900000000001,5.965377
2021-06-20,-0.0163575,972297.682221978,90572.0,6080758.0,9.0572,6.080758
2021-06-21,0.01859325,990375.8561019517,90453.0,5679352.0,9.045300000000001,5.679352
2021-06-22,0.030585749999999995,1020667.2444427218,88111.0,5842519.0,8.8111,5.842519
2021-06-23,-0.006980249999999999,1013542.7319097006,89402.0,6175192.0,8.940199999999999,6.175192
2021-06-24,-4.49999999999999e-05,1013497.1224867646,90801.0,6190909.0,9.0801,6.190909
2021-06-25,-0.001664999999999998,1011809.6497778242,94321.0,5748562.0,9.4321,5.748562
2021-06-26,0.016134,1028134.1866673396,90052.0,6014410.0,9.005199999999999,6.01441
2021-06-27,0.0027427500000000004,1030954.1017078215,88343.0,5755134.0,8.8343,5.755134
2021-06-28,0.0036314999999999993,1034698.0115281735,92878.0,6096273.0,9.2878,6.096273
2021-06-29,-0.0011459999999999994,1033512.2476069622,87327.0,6088920.0,8.7327,6.08892
2021-06-30,-0.0119445,1021167.4605654208,89555.0,5896204.0,8.955499999999999,5.896204
2021-07-01,0.01028175,1031666.8491030894,92123.0,5863219.0,9.212299999999999,5.863219
2021-07-02,0.0028874999999999994,1034645.7871298745,90162.0,5929466.0,9.016200000000001,5.929466
2021-07-03,0.0023265,1037052.890553632,92322.0,5773540.0,9.2322,5.77354
2021-07-04,0.00680925,1044114.4429486344,88060.0,5800654.0,8.806,5.800654
2021-07-05,-0.00479175,1039111.3075666354,90685.0,5949821.0,9.0685,5.949821
2021-07-06,0.0024000000000000002,1041605.1747047952,88954.0,6139848.0,8.8954,6.139848
2021-07-07,-0.004457999999999999,1036961.6988359613,94077.0,5935670.0,9.4077,5.93567
2021-07-08,0.0046162500000000006,1041748.5732782128,89318.0,6094043.0,8.931799999999999,6.094043
2021-07-09,-0.003775500000000001,1037815.4515398009,92241.0,5701551.0,9.2241,5.701551
2021-07-10,0.01907625,1057613.0785472367,93571.0,5942870.0,9.3571,5.94287
2021-07-11,-0.003915750000000001,1053471.7301349156,93923.0,5923465.0,9.3923,5.923465
2021-07-12,0.0083415,1062259.2645718358,90623.0,6066736.0,9.062299999999999,6.066736
2021-07-13,-0.01470825,1046635.2897436973,93224.0,5912615.0,9.3224,5.912615
2021-07-14,0.0035490000000000005,1050349.7983869975,93287.0,6127425.0,9.3287,6.127425
2021-07-15,0.0047895,1055380.448746372,94203.0,5801117.0,9.4203,5.801117
2021-07-16,0.027376499999999998,1084273.071601477,90305.0,6025941.0,9.0305,6.025941
2021-07-17,0.008126250000000002,1093084.1456495787,93096.0,6146945.0,9.3096,6.146945
2021-07-18,-0.0088455,1083415.269839235,90401.0,5841636.0,9.040099999999999,5.841636
2021-07-19,-0.0171735,1064809.2377026512,90002.0,6069565.0,9.0002,6.069565
2021-07-20,-0.00648225,1057906.8780215532,90524.0,6133156.0,9.052399999999999,6.133156
2021-07-21,0.006123750000000001,1064385.2352658375,89549.0,6038484.0,8.9549,6.038484
2021-07-22,0.00464175,1069325.8454316328,88258.0,5917406.0,8.825800000000001,5.917406
2021-07-23,0.025453500000000004,1096543.930838327,91640.0,5923747.0,9.164,5.923747
2021-07-24,0.0023265000000000004,1099095.040293422,90988.0,5770157.0,9.0988,5.770157
2021-07-25,-0.0078435,1090474.2883448806,92116.0,6092248.0,9.2116,6.092248
2021-07-26,0.016062,1107989.4863642761,94459.0,6113701.0,9.4459,6.113701
2021-07-27,0.015248999999999999,1124885.218041845,89168.0,6017716.0,8.9168,6.017716
2021-07-28,0.008909249999999999,1134907.1016706845,91517.0,5744449.0,9.1517,5.744449
2021-07-29,0.01664775,1153800.7513725227,91510.0,6174593.0,9.151,6.174593
2021-07-30,0.010865250000000003,1166337.0849863729,87118.0,6027486.0,8.7118,6.027486
2021-07-31,-0.00485025,1160680.0585399175,93228.0,6031367.0,9.3228,6.031367
2021-08-01,0.003821250000000001,1165115.3072136133,90388.0,6107372.0,9.0388,6.107372
2021-08-02,0.004133999999999999,1169931.8938936344,91591.0,5782955.0,9.1591,5.782955
2021-08-03,0.013725,1185989.2091373245,90866.0,6116478.0,9.0866,6.116478
2021-08-04,-0.00820425,1176259.0571682595,92691.0,5653980.0,9.2691,5.65398
2021-08-05,0.014288249999999997,1193065.740641844,89155.0,6092788.0,8.9155,6.092788
2021-08-06,0.00021599999999999918,1193323.4428418225,92465.0,6184283.0,9.246500000000001,6.184283
2021-08-07,0.0019132499999999998,1195606.5689188398,94603.0,5718616.0,9.4603,5.718616
2021-08-08,0.03323325,1235340.460925362,94822.0,5992469.0,9.4822,5.992469
2021-08-09,0.0035782500000000003,1239760.817929668,91782.0,5729788.0,9.1782,5.729788
2021-08-10,0.014745749999999998,1258042.0210106543,92981.0,5909245.0,9.2981,5.909245
2021-08-11,-0.006854250000000001,1249419.0864881421,89464.0,5800612.0,8.9464,5.800612
2021-08-12,-0.01888275,1225826.6182327583,93048.0,6150199.0,9.3048,6.150199
2021-08-13,0.025416750000000002,1256983.1469317256,92587.0,6190395.0,9.258700000000001,6.190395
2021-08-14,0.0258915,1289528.3260805083,87349.0,5693671.0,8.7349,5.693671
2021-08-15,-0.012538500000000001,1273359.575163948,91465.0,5879983.0,9.1465,5.879983
2021-08-16,-0.00612225,1265563.7495049003,90183.0,6129274.0,9.0183,6.129274
2021-08-17,-0.0086595,1254604.6002160627,89513.0,5745029.0,8.9513,5.745029
2021-08-18,-0.003939,1249662.7126958116,94578.0,6084929.0,9.457799999999999,6.084929
2021-08-19,-0.01152375,1235261.912010383,94215.0,5771452.0,9.4215,5.771452
2021-08-20,-0.0014782500000000004,1233435.8860889538,90499.0,5798825.0,9.0499,5.798825
2021-08-21,-0.015015,1214915.846259328,90258.0,5901176.0,9.0258,5.901176
2021-08-22,0.0030225,1218587.9294046469,92176.0,6149002.0,9.2176,6.149002
2021-08-23,-0.005922750000000001,1211370.5377457656,94329.0,5702242.0,9.4329,5.702242
2021-08-24,0.003222749999999998,1215274.4821462855,92705.0,6170207.0,9.2705,6.170207
2021-08-25,0.009192,1226445.2851861743,88151.0,5749597.0,8.8151,5.749597
2021-08-26,-0.0026145,1223238.743988055,90229.0,6003818.0,9.0229,6.003818
2021-08-27,-0.02498175,1192680.0994954314,91442.0,5939419.0,9.1442,5.939419
2021-08-28,0.0020677499999999997,1195146.263771163,93757.0,5779483.0,9.3757,5.779483
2021-08-29,-0.04211475,1144812.9776590064,91934.0,6124404.0,9.1934,6.124404
2021-08-30,0.004647,1150132.923566188,88332.0,5676280.0,8.8332,5.67628
2021-08-31,0.0171645,1169874.38013274,87349.0,6084341.0,8.7349,6.084341
2021-09-01,-0.01062075,1157449.4368099452,93039.0,5823600.0,9.3039,5.8236
2021-09-02,-0.01465725,1140484.4110522624,90499.0,6012381.0,9.0499,6.012381
2021-09-03,-0.00020249999999999782,1140253.4629590244,93966.0,6135351.0,9.3966,6.135351
2021-09-04,0.005535750000000001,1146565.6210665999,86973.0,5711466.0,8.6973,5.711466
2021-09-05,0.006715500000000001,1154265.3824948724,89997.0,5659722.0,8.999699999999999,5.659722
2021-09-06,-0.0031304999999999996,1150651.9547149723,93270.0,6059672.0,9.327,6.059672
2021-09-07,0.004901249999999999,1156291.5876080191,93770.0,5694570.0,9.377,5.69457
2021-09-08,-0.00375075,1151954.6269357982,89384.0,6014879.0,8.9384,6.014879
2021-09-09,0.006734249999999999,1159712.1773822408,93164.0,6072640.0,9.3164,6.07264
2021-09-10,0.027734250000000005,1191875.9248378042,93262.0,5707975.0,9.3262,5.707975
2021-09-11,0.01669425,1211773.3994960275,92342.0,6201738.0,9.2342,6.201738
2021-09-12,0.024675000000000002,1241673.9081285922,88483.0,5958052.0,8.8483,5.958052
2021-09-13,-0.006651000000000001,1233415.5349656288,91087.0,6036105.0,9.1087,6.036105
2021-09-14,-0.013012500000000001,1217365.7153168886,90348.0,5695505.0,9.0348,5.695505
2021-09-15,0.023840250000000004,1246388.018311472,88224.0,5774405.0,8.8224,5.774405
2021-09-16,-0.020414250000000002,1220943.941708657,90736.0,6096182.0,9.073599999999999,6.096182
2021-09-17,-0.00947175,1209379.465928778,90160.0,5911571.0,9.016,5.911571
2021-09-18,0.0019387500000000004,1211724.1503683475,91173.0,6044082.0,9.1173,6.044082
2021-09-19,0.0346515,1253712.2097648366,87153.0,5722507.0,8.7153,5.722507
2021-09-20,0.01977525,1278504.6821409885,87198.0,5862675.0,8.7198,5.862675
2021-09-21,0.030444750000000003,1317428.4375626005,89639.0,5985636.0,8.963899999999999,5.985636
2021-09-22,0.015470249999999998,1337809.384848803,93536.0,5904811.0,9.3536,5.904811
2021-09-23,0.024340499999999998,1370372.3341807155,90709.0,6156840.0,9.0709,6.15684
2021-09-24,0.00702225,1379995.431304416,89469.0,6164657.0,8.946900000000001,6.164657
2021-09-25,0.02233725,1410820.7342523204,91036.0,6187045.0,9.1036,6.187045
2021-09-26,0.02620725,1447794.4659400543,91216.0,5818077.0,9.1216,5.818077
2021-09-27,0.006151500000000001,1456700.5735972847,90652.0,6038430.0,9.065199999999999,6.03843
2021-09-28,-0.0108075,1440957.282148132,91369.0,5710026.0,9.1369,5.710026
2021-09-29,-0.017244,1416109.4147747695,90804.0,5764364.0,9.0804,5.764364
2021-09-30,-0.0084825,1404097.2666639427,94087.0,5865020.0,9.4087,5.86502
2021-10-01,-0.018590250000000003,1377994.7474523433,94624.0,5852653.0,9.4624,5.852653
2021-10-02,0.001131749999999999,1379554.2930077726,91453.0,5662559.0,9.1453,5.662559
2021-10-03,-0.028979249999999995,1339575.844262127,92310.0,5983851.0,9.231,5.983851
2021-10-04,0.0163275,1361447.768859317,91721.0,5859341.0,9.1721,5.859341
2021-10-05,0.0034065000000000007,1366085.5406839363,89219.0,5965306.0,8.9219,5.965306
2021-10-06,0.01290375,1383713.1669795366,90077.0,5971047.0,9.0077,5.971047
2021-10-07,0.01948275,1410671.7046835073,110506.0,6792902.0,11.0506,6.792902
2021-10-08,0.023604000000000003,1443969.1996008568,107611.0,6620602.0,10.761099999999999,6.620602
2021-10-09,0.02910225,1485991.9522399406,108243.0,6534349.0,10.824300000000001,6.534349
2021-10-10,0.01569375,1509312.7384404063,109705.0,6984684.0,10.9705,6.984684
2021-10-11,-0.03429825,1457545.9528091927,107575.0,6723861.0,10.7575,6.723861
2021-10-12,-0.015342749999999999,1435183.1896417295,107147.0,6458793.0,10.7147,6.458793
2021-10-13,0.012417,1453003.8593075108,107921.0,6732053.0,10.7921,6.732053
2021-10-14,0.010002,1467536.8039083045,106669.0,6493665.0,10.6669,6.493665
2021-10-15,0.0035759999999999993,1472784.7155190806,107625.0,7056705.0,10.7625,7.056705
2021-10-16,0.0010349999999999943,1474309.0476996428,105663.0,6689827.0,10.5663,6.689827
2021-10-17,-0.012052499999999999,1456539.9379022429,108055.0,6830853.0,10.8055,6.830853
2021-10-18,0.0132075,1475777.1891320867,105561.0,6654394.0,10.5561,6.654394
2021-10-19,0.012836249999999997,1494720.6340760838,107284.0,7013641.0,10.7284,7.013641
2021-10-20,0.0003232499999999989,1495203.802521049,110711.0,6857057.0,11.071100000000001,6.857057
2021-10-21,0.004316249999999999,1501657.4759336805,107261.0,6670123.0,10.726099999999999,6.670123
2021-10-22,0.018935999999999998,1530092.8618979608,107285.0,6681003.0,10.7285,6.681003
2021-10-23,0.010152749999999999,1545627.5122015954,110323.0,6727852.0,11.032300000000001,6.727852
2021-10-24,-0.0094665,1530995.8293573388,106079.0,6564553.0,10.6079,6.564553
2021-10-25,-0.0195525,1501061.0334038297,109858.0,6947916.0,10.9858,6.947916
2021-10-26,0.0019597500000000006,1504002.7377640428,103742.0,6800614.0,10.3742,6.800614
2021-10-27,-0.04020675,1443531.6756874484,109476.0,7068017.0,10.9476,7.068017
2021-10-28,0.01149975,1460131.9290749351,107835.0,7050422.0,10.7835,7.050422
2021-10-29,-0.03127275,1414469.588289957,105104.0,6940479.0,10.5104,6.940479
2021-10-30,-0.03755775,1361345.2931103597,109438.0,6507319.0,10.9438,6.507319
2021-10-31,0.0013454999999999995,1363176.9832022397,106025.0,6754013.0,10.6025,6.754013
2021-11-01,0.0061365,1371542.1187596603,109344.0,7072132.0,10.9344,7.072132
2021-11-02,-0.030935249999999997,1329113.1204303007,105052.0,6884982.0,10.5052,6.884982
2021-11-03,0.06334274999999999,1413302.8005394368,109361.0,6925731.0,10.9361,6.925731
2021-11-04,0.0020175,1416154.1389395252,106059.0,6526804.0,10.6059,6.526804
2021-11-05,-0.007613999999999999,1405371.5413256395,109926.0,6519257.0,10.9926,6.519257
2021-11-06,0.03098925,1448922.951362665,108172.0,6625763.0,10.8172,6.625763
2021-11-07,0.03671625,1502121.9686756346,107987.0,6947972.0,10.7987,6.947972
2021-11-08,-0.02136075,1470035.5168332465,108403.0,6513538.0,10.8403,6.513538
2021-11-09,0.04152,1531071.3914921628,109055.0,6933048.0,10.9055,6.933048
2021-11-10,0.018896999999999997,1560004.0475771902,109322.0,6724572.0,10.9322,6.724572
2021-11-11,0.029789999999999997,1606476.5681545145,107575.0,7012709.0,10.7575,7.012709
2021-11-12,-0.00367275,1600576.381338825,108438.0,6841363.0,10.8438,6.841363
2021-11-13,0.0351465,1656831.0391255498,104454.0,6829189.0,10.445400000000001,6.829189
2021-11-14,-0.0028507500000000026,1652107.8280407626,108733.0,6711029.0,10.8733,6.711029
2021-11-15,0.028132499999999998,1698585.7515131193,104835.0,6794559.0,10.4835,6.794559
2021-11-16,0.0052515,1707505.8745871906,105906.0,6955454.0,10.5906,6.955454
2021-11-17,0.010712999999999997,1725798.385021643,110709.0,6580620.0,11.0709,6.58062
2021-11-18,0.004896000000000002,1734247.893914709,107165.0,6985979.0,10.7165,6.985979
2021-11-19,-0.004459499999999998,1726514.0154317964,105629.0,6544811.0,10.5629,6.544811
2021-11-20,-0.0031237500000000015,1721120.8172760915,105984.0,6727324.0,10.5984,6.727324
2021-11-21,0.002149500000000002,1724820.3664728266,110048.0,6774790.0,11.004800000000001,6.77479
2021-11-22,-0.011094,1705685.209327177,110060.0,6705459.0,11.006,6.705459
2021-11-23,-0.027014999999999997,1659606.123397203,107111.0,6710068.0,10.7111,6.710068
2021-11-24,0.014793,1684156.676780618,108483.0,6931372.0,10.8483,6.931372
2021-11-25,0.0026887499999999984,1688684.9530453116,111191.0,6664481.0,11.1191,6.664481
2021-11-26,-0.03329625,1632458.0766774765,106860.0,6820333.0,10.686,6.820333
2021-11-27,-0.01847625,1602296.3731382645,104618.0,6684134.0,10.4618,6.684134
2021-11-28,0.00628275,1612363.2006765988,105213.0,6707098.0,10.5213,6.707098
2021-11-29,-0.02573775,1570864.5997083848,107540.0,7005245.0,10.754,7.005245
2021-11-30,-0.03425175,1517059.738155323,107294.0,6894096.0,10.7294,6.894096
2021-12-01,0.0024412500000000007,1520763.2602410945,108867.0,6945617.0,10.886700000000001,6.945617
2021-12-02,-0.015338250000000001,1497437.4131647015,109980.0,6676856.0,10.998,6.676856
2021-12-03,-0.015588750000000002,1474094.2356902303,107569.0,6601107.0,10.7569,6.601107
2021-12-04,0.03265275,1522227.4662446645,103499.0,6857414.0,10.3499,6.857414
2021-12-05,0.0007740000000000004,1523405.670303538,107924.0,6780581.0,10.7924,6.780581
2021-12-06,0.017067000000000002,1549405.6348786082,109953.0,6894572.0,10.9953,6.894572
2021-12-07,-0.0052012499999999975,1541346.788820196,108173.0,6702568.0,10.817300000000001,6.702568
2021-12-08,0.015810750000000002,1565716.6375615348,107212.0,6577245.0,10.7212,6.577245
2021-12-09,-0.011502749999999999,1547706.5905088237,109828.0,6842800.0,10.9828,6.8428
2021-12-10,0.018468,1576289.6358223406,107788.0,6806282.0,10.7788,6.806282
2021-12-11,0.029745749999999998,1623177.553257103,106500.0,7049364.0,10.65,7.049364
2021-12-12,0.01578075,1648792.512430665,107132.0,6709980.0,10.7132,6.70998
2021-12-13,0.010192499999999997,1665597.8301136147,108834.0,6562305.0,10.8834,6.562305
2021-12-14,-0.020831250000000003,1630901.3453150606,111321.0,7031635.0,11.132100000000001,7.031635
2021-12-15,-0.0349005,1573982.072912892,110726.0,6803104.0,11.072600000000001,6.803104
2021-12-16,0.00767625,1586064.3528000896,109144.0,7009720.0,10.9144,7.00972
2021-12-17,0.01304475,1606754.1657662785,105945.0,6750162.0,10.5945,6.750162
2021-12-18,0.005727749999999999,1615957.2519392462,103710.0,6463432.0,10.371,6.463432
2021-12-19,0.0005475000000000002,1616841.9885346827,105144.0,6787403.0,10.5144,6.787403
2021-12-20,-0.0063570000000000015,1606563.724013568,108767.0,6600164.0,10.8767,6.600164
2021-12-21,0.0347115,1662329.9607196648,108272.0,6561678.0,10.8272,6.561678
2021-12-22,0.0451605,1737401.6129107452,109746.0,6513732.0,10.974599999999999,6.513732
2021-12-23,-0.01408875,1712923.795936849,107835.0,6535176.0,10.7835,6.535176
2021-12-24,0.01013325,1730281.280992026,108109.0,6858597.0,10.8109,6.858597
2021-12-25,0.02472525,1773062.918234874,107605.0,6819884.0,10.7605,6.819884
2021-12-26,0.021795750000000003,1811708.1543349915,105024.0,6845070.0,10.502400000000002,6.84507
2021-12-27,0.017931000000000002,1844193.893250372,106650.0,6681987.0,10.665,6.681987
2021-12-28,0.00733725,1857725.2048936232,108995.0,6734479.0,10.8995,6.734479
2021-12-29,0.008727000000000002,1873937.5727567298,108434.0,6912623.0,10.8434,6.912623
2021-12-30,-0.01322025,1849163.6495604927,110961.0,7034390.0,11.0961,7.03439
2021-12-31,0.0040852499999999995,1856717.9453598594,109320.0,6807645.0,10.932,6.807645
2022-01-01,-0.011753250000000003,1834895.4751685588,105899.0,6950335.0,10.5899,6.950335
2022-01-02,-0.020004749999999998,1798188.8499116804,110402.0,6537625.0,11.0402,6.537625
2022-01-03,0.008448,1813379.9493157342,107335.0,6517301.0,10.7335,6.517301
2022-01-04,0.03794625,1882190.9182174564,106271.0,6902754.0,10.6271,6.902754
2022-01-05,0.003338250000000001,1888474.1420501962,109251.0,6985032.0,10.9251,6.985032
2022-01-06,0.017409,1921350.5883891482,105863.0,6635953.0,10.5863,6.635953
2022-01-07,0.01177725,1943978.8146062542,108894.0,6967723.0,10.8894,6.967723
2022-01-08,-0.02161125,1901967.0024490948,110786.0,6954212.0,11.0786,6.954212
2022-01-09,-0.0215655,1860950.133057779,111362.0,6482141.0,11.1362,6.482141
2022-01-10,0.0018532499999999999,1864398.938891868,109351.0,6724343.0,10.9351,6.724343
2022-01-11,0.0077445,1878837.7764741161,109419.0,6900726.0,10.9419,6.900726
2022-01-12,-0.01320375,1854030.0721829962,107446.0,6689229.0,10.7446,6.689229
2022-01-13,0.017747250000000003,1886934.0073815456,106046.0,6766120.0,10.6046,6.76612
2022-01-14,0.09239475,2061276.803260062,105622.0,6815447.0,10.562199999999999,6.815447
2022-01-15,-0.01074675,2039124.776774627,105081.0,6586576.0,10.508099999999999,6.586576
2022-01-16,-0.0066165,2025632.9076890976,105104.0,6543057.0,10.5104,6.543057
2022-01-17,0.003938250000000001,2033610.356487804,110618.0,6601489.0,11.0618,6.601489
