Date,IBKR Main_Return_%,Futures Account_Return_%,IBKR Main_Margin_Used,IBKR Main_Notional_Exposure,IBKR Main_Margin_Utilization_%,Futures Account_Margin_Used,Futures Account_Notional_Exposure,Futures Account_Margin_Utilization_%
2022-08-24,-0.0097335,0.00447,93511.0,5915263.0,9.351099999999999,16879.0,808309.0,1.6879000000000002
2022-08-25,0.00187125,0.0035954999999999997,88569.0,5690313.0,8.8569,16233.0,851037.0,1.6233000000000002
2022-08-26,-0.0025769999999999994,-0.00533625,90378.0,5989777.0,9.0378,16880.0,854603.0,1.688
2022-08-27,-0.011453999999999999,-0.001353,91065.0,6028944.0,9.106499999999999,16761.0,875643.0,1.6761000000000001
2022-08-28,-0.009711,-0.0209745,90232.0,5842562.0,9.023200000000001,17452.0,862154.0,1.7451999999999999
2022-08-29,-0.0075622499999999995,-0.02888175,90385.0,6012248.0,9.038499999999999,16769.0,844140.0,1.6768999999999998
2022-08-30,-0.01434225,-0.0036247500000000004,91700.0,5698844.0,9.17,17112.0,840417.0,1.7111999999999998
2022-08-31,-0.02175075,0.0017295,93797.0,6028655.0,9.3797,17664.0,855369.0,1.7664
2022-09-01,-0.013404,-0.01134225,92701.0,5915671.0,9.270100000000001,16196.0,819960.0,1.6196
2022-09-02,-0.0007499999999999989,0.010461749999999999,90455.0,5762531.0,9.045499999999999,16342.0,839183.0,1.6341999999999999
2022-09-03,0.0036405,0.01062675,91184.0,5842251.0,9.1184,16332.0,826738.0,1.6332
2022-09-04,-0.028493249999999998,0.034032,88535.0,5737241.0,8.8535,17486.0,886979.0,1.7486000000000002
2022-09-05,-0.03602625,-0.017336999999999998,88388.0,5858017.0,8.838799999999999,17671.0,890215.0,1.7671
2022-09-06,-0.008030249999999997,-0.0160515,89786.0,6104146.0,8.9786,17147.0,862466.0,1.7147
2022-09-07,-0.00789075,-0.01780575,92528.0,5637416.0,9.2528,16574.0,811061.0,1.6573999999999998
2022-09-08,-0.0004462499999999996,-0.00140325,91383.0,6072678.0,9.138300000000001,17311.0,869949.0,1.7311
2022-09-09,-0.020116500000000002,0.022249500000000002,90571.0,5659184.0,9.0571,16302.0,885549.0,1.6302
2022-09-10,-0.0138315,-0.007101,89822.0,5763086.0,8.9822,16213.0,866888.0,1.6213000000000002
2022-09-11,0.018375,0.01315425,90377.0,5722006.0,9.0377,17196.0,868806.0,1.7196
2022-09-12,0.025671,-0.015036750000000002,90646.0,6077139.0,9.0646,17753.0,814534.0,1.7753
2022-09-13,-0.0084255,0.002382,92335.0,5947866.0,9.2335,16351.0,863089.0,1.6351
2022-09-14,0.01790175,-0.0502035,88092.0,6169744.0,8.8092,16876.0,854667.0,1.6875999999999998
2022-09-15,0.005470499999999998,0.0069315,89613.0,5730284.0,8.9613,16563.0,869832.0,1.6563
2022-09-16,-0.011033250000000001,-0.001281,92244.0,5719735.0,9.224400000000001,17787.0,865095.0,1.7787000000000002
2022-09-17,-0.00516525,0.011028,89512.0,6073056.0,8.9512,16941.0,842617.0,1.6941000000000002
2022-09-18,0.015513749999999998,0.00277575,89079.0,6164071.0,8.9079,16199.0,813508.0,1.6199000000000001
2022-09-19,-0.002745,-0.0011107500000000002,94666.0,6023667.0,9.4666,17423.0,881505.0,1.7423000000000002
2022-09-20,0.00548325,-0.00249225,90882.0,5705942.0,9.0882,16321.0,888080.0,1.6320999999999999
2022-09-21,-0.00710025,-0.006399,90461.0,6109842.0,9.0461,16479.0,820695.0,1.6479000000000001
2022-09-22,0.005320499999999998,0.018338999999999998,88494.0,6090244.0,8.849400000000001,17458.0,810732.0,1.7458
2022-09-23,0.00858225,-0.007602000000000001,89520.0,6039765.0,8.952,16287.0,879065.0,1.6287
2022-09-24,0.0134865,0.018154499999999997,90384.0,5671185.0,9.038400000000001,16161.0,870784.0,1.6160999999999999
2022-09-25,-0.0047722500000000004,-0.00842775,91226.0,6081465.0,9.1226,17149.0,818706.0,1.7149
2022-09-26,0.007205249999999998,0.01002525,91339.0,5821701.0,9.1339,17344.0,844173.0,1.7344
2022-09-27,-0.00640425,0.03302625000000001,93082.0,5748663.0,9.3082,17824.0,828256.0,1.7824
2022-09-28,-0.02141925,0.00073125,90028.0,5869527.0,9.0028,16872.0,844965.0,1.6872000000000003
2022-09-29,-0.03174375,0.001248,93070.0,5688301.0,9.307,17714.0,852572.0,1.7714
2022-09-30,-0.021287999999999998,0.00294075,94551.0,6039413.0,9.4551,16879.0,835491.0,1.6879000000000002
2022-10-01,0.0003855,-0.000162,92810.0,6112401.0,9.281,17241.0,817125.0,1.7241
2022-10-02,-0.001048499999999999,0.01005375,90723.0,6130339.0,9.0723,16756.0,846009.0,1.6756
2022-10-03,-0.010746,-0.00677025,92976.0,5774664.0,9.297600000000001,17186.0,872728.0,1.7186
2022-10-04,0.0009674999999999996,-0.013221749999999999,92047.0,5933809.0,9.2047,16901.0,866145.0,1.6901
2022-10-05,0.007894500000000002,0.00602325,91355.0,6033860.0,9.1355,16368.0,837082.0,1.6368
2022-10-06,0.010519499999999998,-0.00549,88110.0,5913363.0,8.811,16268.0,876970.0,1.6268
2022-10-07,0.023870250000000003,-0.013850999999999999,88817.0,6024272.0,8.881699999999999,16984.0,829832.0,1.6984
2022-10-08,0.0038287499999999997,0.00544575,91627.0,6105060.0,9.1627,16841.0,867175.0,1.6841
2022-10-09,-0.0011272499999999998,-0.0031290000000000003,90935.0,6182831.0,9.0935,17301.0,810185.0,1.7301
2022-10-10,-0.01641975,0.0014325,86737.0,5903292.0,8.6737,16685.0,856838.0,1.6684999999999999
2022-10-11,0.013109250000000001,-0.008991750000000001,93977.0,6206753.0,9.3977,16826.0,876421.0,1.6826
2022-10-12,0.008653500000000001,0.00368775,90921.0,5948025.0,9.0921,17031.0,832534.0,1.7031
2022-10-13,0.0021307500000000003,0.0029475000000000005,88334.0,6155028.0,8.8334,17686.0,815501.0,1.7686
2022-10-14,-0.011822250000000003,-0.010439999999999998,91107.0,5844451.0,9.1107,16323.0,833903.0,1.6323
2022-10-15,0.018471,0.01343025,92222.0,5884906.0,9.222199999999999,16654.0,808691.0,1.6653999999999998
2022-10-16,-0.00014700000000000002,-0.00122475,90819.0,5855430.0,9.0819,16282.0,854342.0,1.6282
2022-10-17,0.00671175,0.00248925,91481.0,5815724.0,9.148100000000001,16929.0,849419.0,1.6928999999999998
2022-10-18,-0.02105175,-0.01752675,92473.0,5706003.0,9.2473,16640.0,809181.0,1.664
2022-10-19,-0.004053,0.00805725,88446.0,6012022.0,8.8446,17690.0,854151.0,1.7690000000000001
2022-10-20,-0.016473,0.00170325,91915.0,5687817.0,9.1915,16506.0,848415.0,1.6506
2022-10-21,-0.0038602500000000004,0.015374249999999999,90633.0,5942455.0,9.0633,16191.0,838773.0,1.6191
2022-10-22,-0.0033180000000000032,-0.00182175,93346.0,5947616.0,9.3346,17410.0,837631.0,1.7409999999999999
2022-10-23,-0.00838125,-0.002397,88526.0,6078556.0,8.852599999999999,17388.0,820411.0,1.7388000000000001
2022-10-24,0.0147105,0.0157575,91294.0,6153156.0,9.1294,16822.0,845577.0,1.6822
2022-10-25,-2.0250000000000302e-05,-0.01280775,92736.0,5999642.0,9.2736,17742.0,810151.0,1.7742
2022-10-26,0.02385975,0.002022,92510.0,6001336.0,9.251,16656.0,869780.0,1.6656
2022-10-27,-0.00497625,0.01441425,88067.0,5849121.0,8.806700000000001,17681.0,859913.0,1.7680999999999998
2022-10-28,-0.014103750000000002,0.0034080000000000004,91440.0,6122702.0,9.144,16265.0,846958.0,1.6265
2022-10-29,0.007446000000000001,-0.013131750000000001,90286.0,6020998.0,9.0286,17608.0,881155.0,1.7608
2022-10-30,-0.0001364999999999999,-0.0036165,89394.0,5941306.0,8.939400000000001,16977.0,846848.0,1.6977
2022-10-31,-0.005283,0.006572999999999999,91004.0,6099259.0,9.1004,17283.0,828530.0,1.7283
2022-11-01,0.0006787499999999988,0.023209499999999997,91313.0,5762698.0,9.131300000000001,16582.0,848475.0,1.6582
2022-11-02,0.00318975,0.0045165,92604.0,5962835.0,9.2604,17333.0,846891.0,1.7333
2022-11-03,0.014505750000000001,-0.00332325,92665.0,5756712.0,9.2665,17546.0,883485.0,1.7546
2022-11-04,0.00330075,-0.012153750000000001,92193.0,5936729.0,9.2193,17800.0,815409.0,1.78
2022-11-05,-0.0047535,0.001485,88548.0,5848045.0,8.854800000000001,17604.0,879841.0,1.7604000000000002
2022-11-06,0.003479250000000001,0.016089750000000003,91663.0,5945258.0,9.1663,17465.0,807533.0,1.7465000000000002
2022-11-07,-0.01106175,0.0060975000000000005,88032.0,6056080.0,8.8032,16541.0,853000.0,1.6541000000000001
2022-11-08,0.025965750000000003,-0.02195775,88314.0,6112090.0,8.8314,17551.0,841966.0,1.7551
2022-11-09,-0.0018052499999999996,-0.0060345,91594.0,5896338.0,9.1594,17521.0,821517.0,1.7520999999999998
2022-11-10,-0.018915,-0.0008017499999999999,88235.0,6073305.0,8.8235,17825.0,821602.0,1.7825
2022-11-11,0.0069082499999999995,-0.00061425,92726.0,5797839.0,9.2726,16655.0,819636.0,1.6655
2022-11-12,0.0016507500000000003,0.005838,88412.0,6055313.0,8.8412,16767.0,832800.0,1.6767
2022-11-13,0.01632,-0.007820249999999999,89567.0,5722919.0,8.9567,16894.0,811450.0,1.6894
2022-11-14,0.024232499999999997,-0.000117,91380.0,6021667.0,9.138,16575.0,836344.0,1.6575
2022-11-15,0.03883275,0.010656,88854.0,5905416.0,8.8854,17745.0,885927.0,1.7745
2022-11-16,0.007827,0.008556,92898.0,5778735.0,9.2898,16634.0,834035.0,1.6634
2022-11-17,0.015384,0.00773775,93259.0,6194363.0,9.325899999999999,17093.0,823548.0,1.7093
2022-11-18,-0.00022274999999999986,-0.02310975,91318.0,6123187.0,9.1318,16253.0,851541.0,1.6253
2022-11-19,-0.00664125,0.0179085,90535.0,6054327.0,9.0535,17359.0,855892.0,1.7359
2022-11-20,0.006383999999999999,0.022044,91208.0,6098347.0,9.1208,16291.0,824721.0,1.6291
2022-11-21,0.01244175,-0.01940025,90855.0,6015210.0,9.0855,17462.0,816168.0,1.7461999999999998
2022-11-22,0.01892175,-0.008231249999999999,91830.0,5770093.0,9.183,16801.0,855438.0,1.6801
2022-11-23,0.00162,-0.028789500000000003,88743.0,5833424.0,8.8743,16500.0,889571.0,1.6500000000000001
2022-11-24,-0.0068535,-0.00054375,91404.0,5718513.0,9.1404,17163.0,841195.0,1.7163000000000002
2022-11-25,0.019688999999999998,0.01487925,93095.0,6104373.0,9.3095,17817.0,847333.0,1.7816999999999998
2022-11-26,-0.013472999999999997,0.008952749999999999,89846.0,5869523.0,8.9846,17435.0,823704.0,1.7434999999999998
2022-11-27,-0.006743249999999999,-0.01845525,90823.0,5724207.0,9.0823,17105.0,825782.0,1.7105
2022-11-28,-0.0037342499999999997,0.009369,89878.0,5772235.0,8.9878,16670.0,854375.0,1.667
2022-11-29,0.00706875,0.014178,90246.0,5802383.0,9.024600000000001,17308.0,870547.0,1.7308000000000001
2022-11-30,0.01128825,0.00445575,88839.0,5802293.0,8.8839,16271.0,866481.0,1.6271
2022-12-01,0.003172499999999999,0.002238,88359.0,5733367.0,8.835899999999999,16405.0,867723.0,1.6404999999999998
2022-12-02,-0.0209115,-0.01737975,94188.0,5841667.0,9.4188,16326.0,861230.0,1.6326
2022-12-03,-0.006644250000000001,0.007158,90212.0,5659359.0,9.0212,16518.0,849804.0,1.6518000000000002
2022-12-04,-0.046101,0.01050075,95039.0,6113030.0,9.5039,16684.0,881066.0,1.6684
2022-12-05,-0.0033472499999999995,0.01334925,90867.0,6080189.0,9.0867,16931.0,831526.0,1.6931000000000003
2022-12-06,-0.00870075,0.0027630000000000003,89254.0,6199220.0,8.9254,16405.0,853822.0,1.6404999999999998
2022-12-07,0.0093975,0.0089685,89750.0,5700538.0,8.975,16418.0,877499.0,1.6418
2022-12-08,-0.016166249999999997,-0.008040750000000001,93393.0,5826000.0,9.3393,16271.0,843504.0,1.6271
2022-12-09,-0.024668999999999996,0.01610925,93436.0,5767084.0,9.3436,17172.0,865173.0,1.7172
2022-12-10,0.0231255,0.012705000000000001,89825.0,5738400.0,8.9825,16797.0,850205.0,1.6797
2022-12-11,0.00851925,0.014913,91025.0,6123622.0,9.1025,16951.0,815986.0,1.6951
2022-12-12,0.0043545,-0.0007545,93259.0,5695874.0,9.325899999999999,17033.0,890272.0,1.7033
2022-12-13,0.00678225,0.00136725,91546.0,6068032.0,9.1546,16218.0,869737.0,1.6218
2022-12-14,-0.00927525,0.01164075,88674.0,6062599.0,8.8674,17046.0,883069.0,1.7046
2022-12-15,0.02069925,-0.013625249999999998,89571.0,5961227.0,8.9571,17521.0,872924.0,1.7520999999999998
2022-12-16,-0.0250905,0.01975725,87029.0,6056078.0,8.7029,16221.0,809389.0,1.6220999999999999
2022-12-17,0.0052275,0.005208000000000001,92112.0,6069750.0,9.2112,16976.0,881265.0,1.6976000000000002
2022-12-18,0.0055035,0.01041675,90788.0,5705972.0,9.0788,16769.0,854388.0,1.6768999999999998
2022-12-19,-0.0023760000000000005,0.00683925,94276.0,6118860.0,9.4276,16589.0,828638.0,1.6589
2022-12-20,0.006294000000000001,0.01432575,92512.0,5852517.0,9.251199999999999,17636.0,883501.0,1.7635999999999998
2022-12-21,0.0153885,-0.0026054999999999997,91207.0,5986593.0,9.1207,16187.0,854624.0,1.6187
2022-12-22,0.011940000000000001,0.046100999999999996,93959.0,5976480.0,9.3959,16973.0,820934.0,1.6972999999999998
2022-12-23,-0.001684500000000002,0.015218999999999998,91280.0,5857717.0,9.128,16563.0,890050.0,1.6563
2022-12-24,0.0081615,0.0174525,90867.0,5762648.0,9.0867,16796.0,859698.0,1.6795999999999998
2022-12-25,-0.01777425,-0.01096725,88049.0,6027649.0,8.8049,17342.0,850668.0,1.7342
2022-12-26,0.016707,0.0112995,92190.0,5968623.0,9.219,17128.0,823381.0,1.7128
2022-12-27,0.033368999999999996,-0.016437,91527.0,5902336.0,9.1527,17072.0,859168.0,1.7072
2022-12-28,-0.02572125,0.013764,91241.0,5908503.0,9.1241,16552.0,848038.0,1.6552
2022-12-29,0.01932975,0.0071625,91734.0,5799561.0,9.173399999999999,17759.0,846475.0,1.7759
2022-12-30,-0.0012255,0.015912,92427.0,6080701.0,9.2427,16338.0,835437.0,1.6338
2022-12-31,-0.010498500000000001,-0.005559,93312.0,5780039.0,9.3312,17536.0,838376.0,1.7536
2023-01-01,0.01510725,-0.00648375,91387.0,5851995.0,9.1387,16415.0,851471.0,1.6415
2023-01-02,0.00781575,-0.003261,91528.0,5976008.0,9.1528,16879.0,816575.0,1.6879000000000002
2023-01-03,-0.0151845,-0.010278,87611.0,6006153.0,8.761099999999999,16174.0,892485.0,1.6174000000000002
2023-01-04,0.024971999999999998,-0.01317975,94670.0,5884483.0,9.467,17816.0,889677.0,1.7815999999999999
2023-01-05,0.039701999999999994,-0.00277275,91006.0,5673221.0,9.1006,16813.0,866094.0,1.6813000000000002
2023-01-06,-0.02021175,-0.00030825,93377.0,5846109.0,9.3377,16378.0,855550.0,1.6378
2023-01-07,0.0548175,-0.004713,91150.0,5740795.0,9.115,16617.0,858959.0,1.6617
2023-01-08,0.01005675,-0.020943749999999997,92168.0,5684357.0,9.2168,17768.0,890194.0,1.7768
2023-01-09,0.0212085,0.010473,91415.0,5968345.0,9.141499999999999,17549.0,817628.0,1.7549
2023-01-10,0.004973250000000001,-0.010881,90137.0,5879945.0,9.0137,17588.0,850915.0,1.7588
2023-01-11,0.011178,0.0010574999999999998,89441.0,5800757.0,8.9441,16560.0,891611.0,1.656
2023-01-12,0.0014010000000000001,-0.0027547500000000003,90057.0,6193918.0,9.0057,17249.0,891164.0,1.7249
2023-01-13,-0.008490750000000002,0.00855225,91715.0,5966247.0,9.1715,16569.0,815335.0,1.6569
2023-01-14,0.00886275,0.020968499999999998,91278.0,6033672.0,9.1278,16684.0,816042.0,1.6684
2023-01-15,0.008861250000000001,-0.001221,90791.0,5773763.0,9.0791,16153.0,867019.0,1.6153
2023-01-16,0.025647749999999997,-0.030863250000000002,91664.0,6082947.0,9.1664,17045.0,835043.0,1.7045000000000001
2023-01-17,0.00433125,0.01239825,91775.0,6089539.0,9.1775,16708.0,880813.0,1.6708
2023-01-18,-0.0100845,0.008868,90788.0,5825199.0,9.0788,16165.0,810984.0,1.6164999999999998
2023-01-19,-0.0148125,-0.015015750000000001,88247.0,5910646.0,8.8247,16288.0,876572.0,1.6288
2023-01-20,0.006907499999999995,0.0020670000000000003,95298.0,6197563.0,9.5298,17009.0,846505.0,1.7009
2023-01-21,0.009765,-0.002973,89721.0,5939263.0,8.9721,17629.0,892342.0,1.7629
2023-01-22,0.02464125,-0.00903075,87722.0,5966060.0,8.7722,16721.0,840983.0,1.6721
2023-01-23,-0.0075315,-0.0053430000000000005,94768.0,5735381.0,9.4768,16633.0,881309.0,1.6632999999999998
2023-01-24,-0.0245955,-0.015399,92621.0,5961449.0,9.2621,17418.0,847954.0,1.7418
2023-01-25,-0.0193455,-0.008871,91155.0,5838511.0,9.1155,16696.0,808204.0,1.6696
2023-01-26,-0.01099875,0.019929750000000003,91830.0,5672950.0,9.183,17419.0,828225.0,1.7419
2023-01-27,-0.0063585000000000004,0.00141075,93244.0,5685927.0,9.324399999999999,17613.0,854360.0,1.7613
2023-01-28,0.017101500000000002,0.00047175,92780.0,6014199.0,9.278,17246.0,807534.0,1.7246000000000001
2023-01-29,-0.016437,-0.0033427500000000002,91637.0,5957715.0,9.1637,17257.0,827786.0,1.7257000000000002
2023-01-30,-0.01872075,-0.016233,89172.0,5882653.0,8.9172,16885.0,872695.0,1.6885000000000001
2023-01-31,0.011022,-0.0046455,91334.0,6008162.0,9.1334,16547.0,890331.0,1.6546999999999998
2023-02-01,0.006567,0.007002,89122.0,5807715.0,8.9122,17583.0,808778.0,1.7583000000000002
2023-02-02,0.004488000000000001,0.0018712499999999999,93742.0,5773258.0,9.3742,16704.0,871798.0,1.6704
2023-02-03,-0.006413249999999999,-0.0167265,91237.0,5771754.0,9.1237,16509.0,838361.0,1.6509
2023-02-04,0.006168000000000002,-0.020615249999999998,93138.0,6122020.0,9.3138,17393.0,826978.0,1.7392999999999998
2023-02-05,-0.019698,-0.00183,88524.0,6064358.0,8.852400000000001,16271.0,845169.0,1.6271
2023-02-06,-0.0113955,0.00455475,87193.0,6201564.0,8.7193,17621.0,816449.0,1.7621000000000002
2023-02-07,0.0246165,0.0213405,89485.0,6097638.0,8.9485,16871.0,824979.0,1.6871
2023-02-08,-0.001903499999999999,0.00758025,91183.0,5995021.0,9.1183,16362.0,816910.0,1.6362
2023-02-09,0.0163665,-0.0009202500000000001,90342.0,5652007.0,9.0342,17251.0,822812.0,1.7250999999999999
2023-02-10,-0.0019230000000000007,0.00376125,92722.0,5680766.0,9.2722,16163.0,836571.0,1.6163
2023-02-11,0.007581,-0.006123,93000.0,5999723.0,9.3,17584.0,863743.0,1.7584
2023-02-12,-0.0023940000000000003,-0.0100335,89004.0,6175024.0,8.9004,17126.0,809097.0,1.7126
2023-02-13,-0.01167,-0.025057500000000003,87788.0,5812526.0,8.7788,16512.0,891383.0,1.6511999999999998
2023-02-14,-0.014706750000000001,0.00287625,90953.0,5732596.0,9.0953,16968.0,877590.0,1.6968
2023-02-15,0.010032,-0.0120825,92317.0,6142873.0,9.2317,17698.0,881404.0,1.7697999999999998
2023-02-16,0.01051875,-0.00123825,93058.0,6196323.0,9.3058,16751.0,857419.0,1.6750999999999998
2023-02-17,-0.01517775,0.007725,90912.0,5798984.0,9.0912,16317.0,832079.0,1.6317000000000002
2023-02-18,-0.005473500000000001,-0.0026107500000000002,90873.0,5736277.0,9.087299999999999,17370.0,832835.0,1.737
2023-02-19,-0.004392750000000001,0.00780525,94305.0,5846015.0,9.4305,16749.0,863549.0,1.6749
2023-02-20,0.02970975,0.01152825,90453.0,6043553.0,9.045300000000001,16526.0,888466.0,1.6525999999999998
2023-02-21,-0.010536750000000001,-0.01518825,89380.0,5887342.0,8.938,17491.0,850992.0,1.7490999999999999
2023-02-22,0.00265725,0.006182999999999999,93498.0,5987015.0,9.3498,17017.0,874766.0,1.7017
2023-02-23,0.0086415,-0.00495075,90271.0,5770007.0,9.0271,17280.0,874369.0,1.728
2023-02-24,-0.006942,0.00907425,89827.0,5887404.0,8.982700000000001,17689.0,852924.0,1.7689
2023-02-25,0.0009015,0.039654,89139.0,5896732.0,8.9139,16410.0,842215.0,1.641
2023-02-26,0.012852000000000004,0.00582675,93307.0,5978936.0,9.3307,17492.0,813367.0,1.7492
2023-02-27,-0.012719999999999999,0.0006975,90408.0,6133978.0,9.0408,16546.0,847718.0,1.6546
2023-02-28,0.016806,0.01759425,92793.0,6038155.0,9.2793,16402.0,825912.0,1.6402
2023-03-01,0.00519825,-0.0017947500000000001,90236.0,5944398.0,9.0236,16662.0,828498.0,1.6662
2023-03-02,0.012570000000000001,-0.03635625000000001,89396.0,5746186.0,8.9396,17385.0,876099.0,1.7385000000000002
2023-03-03,-0.044841,-0.0025725,90266.0,6116981.0,9.0266,16432.0,851219.0,1.6431999999999998
2023-03-04,0.00291075,-0.00439575,91913.0,5948654.0,9.1913,16650.0,855992.0,1.6650000000000003
2023-03-05,0.0008407499999999995,-0.00366975,94708.0,5978606.0,9.4708,16835.0,807729.0,1.6835
2023-03-06,0.02120775,-0.0101055,91916.0,6002082.0,9.1916,17721.0,811575.0,1.7721
2023-03-07,-0.006550499999999997,0.019827749999999998,89023.0,6050942.0,8.9023,17459.0,837413.0,1.7458999999999998
2023-03-08,0.01973475,-0.030168,95090.0,5777729.0,9.508999999999999,16261.0,817693.0,1.6261
2023-03-09,0.020289,-0.0057322499999999995,90132.0,5881361.0,9.013200000000001,16717.0,886814.0,1.6717
2023-03-10,0.010605,0.00700575,93563.0,5697598.0,9.3563,16630.0,808815.0,1.6629999999999998
2023-03-11,-0.003372000000000001,0.021301499999999998,92894.0,5677849.0,9.2894,17550.0,881990.0,1.755
2023-03-12,-0.008437499999999999,0.019683,92846.0,6094472.0,9.2846,16276.0,863178.0,1.6276
2023-03-13,0.007437,-0.012622500000000002,91347.0,6157322.0,9.1347,16835.0,866606.0,1.6835
2023-03-14,0.013663499999999999,-0.014193750000000002,92653.0,6107860.0,9.2653,16808.0,855866.0,1.6808
2023-03-15,-0.0044332500000000006,0.0036472500000000003,95268.0,5868108.0,9.5268,17197.0,841469.0,1.7197
2023-03-16,0.00829125,0.005610749999999999,93250.0,6119924.0,9.325,16627.0,827965.0,1.6626999999999998
2023-03-17,-0.005995499999999998,0.004953,91624.0,6076715.0,9.1624,16353.0,883359.0,1.6353
2023-03-18,0.012150750000000002,-0.00766725,90948.0,6007913.0,9.0948,17068.0,849321.0,1.7067999999999999
2023-03-19,-0.02478675,-0.0259365,90627.0,5778593.0,9.0627,16772.0,877354.0,1.6771999999999998
2023-03-20,-0.0122565,-2.7e-05,92707.0,6164724.0,9.2707,17767.0,853176.0,1.7767000000000002
2023-03-21,0.00456075,-0.007880999999999999,91321.0,5771449.0,9.1321,16907.0,808097.0,1.6906999999999999
2023-03-22,0.00276675,0.0052545000000000005,93927.0,6147553.0,9.3927,16478.0,865690.0,1.6478
2023-03-23,0.0100275,0.01991175,95006.0,5696113.0,9.500599999999999,16815.0,891658.0,1.6815
2023-03-24,-0.02865825,0.006654749999999999,89720.0,5986584.0,8.972,16397.0,880996.0,1.6397
2023-03-25,0.016454249999999997,0.005905499999999999,90355.0,5784681.0,9.0355,16799.0,877895.0,1.6799000000000002
2023-03-26,0.021021750000000002,0.00034950000000000004,92351.0,5718659.0,9.235100000000001,17010.0,825242.0,1.701
