Date,SPX_Condors_Daily_PnL,SPX_Butterflies_Daily_PnL,NDX_IronCondors_Daily_PnL,RUT_CreditSpreads_Daily_PnL,Equity_LongShort_Daily_PnL,TLT_Covered_Calls_Daily_PnL,VIX_Calendar_Daily_PnL,Forex_Trend_Daily_PnL,Gold_Breakout_Daily_PnL,Crude_Momentum_Daily_PnL,ES_Scalping_Daily_PnL,NQ_Trend_Daily_PnL,ZN_MeanReversion_Daily_PnL,GC_Breakout_Daily_PnL,BTC_Trend_Daily_PnL,ETH_Momentum_Daily_PnL,BTC_ETH_Spread_Daily_PnL,SOL_Breakout_Daily_PnL,Altcoin_Basket_Daily_PnL,Funding_Rate_Arb_Daily_PnL,Crypto_MeanReversion_Daily_PnL,IBKR Main_Daily_PnL,Futures Account_Daily_PnL,Crypto Account_Daily_PnL,Portfolio_Daily_PnL,Portfolio_Cumulative_PnL
2021-06-10,-1744.7222741792211,-896.0316256313818,-1091.9038097282464,1397.6696292151246,-57.441409477942216,-25.79192911053542,1401.6823382457078,-1922.5085932557267,693.5704728997662,266.64887893483683,66.5252687515167,110.41854050484471,392.6651891786569,334.52709763667553,-394.47615574984593,-1233.0271152393761,-262.41209718427854,-178.6037170868858,840.4600832190044,191.319071349546,48.81284580822103,-1016.5390806663781,-58.1531453494099,-987.9270848836168,-2062.619310899405,666264.2148552374
2021-06-11,7071.433983490919,-520.2914575985924,2624.2695006558497,-1206.4010035556348,-147.85436399334867,-48.365651034262555,-3581.5887843897217,3094.5164963119314,1074.310409638245,-610.195901374238,-147.54688467092637,-328.82567369045137,-320.28972403814987,-67.39138641713907,-922.3125229597063,428.2175727198628,-132.55382501305576,-733.4369902094586,-3818.706210404569,35.20918050137334,-562.1971572456896,4191.202223575092,2694.5773357592407,-5705.779952611221,1179.9996067229658,667444.2144619604
2021-06-12,2139.997822890291,-4546.007657444541,199.32514039237867,-719.64197944849,-4.653474026039476,45.74419491691515,-1781.2816918418393,-1540.464454701374,-586.6505441558256,-1432.8324384978405,-835.9065354432678,-307.41743531864995,-845.6203503170982,-72.81845115304714,623.1200988874443,-60.06831069636246,199.41028702000767,-1222.6348213440342,2246.8709225400744,133.09278351208923,-492.6767444773868,-4666.517644561245,-5621.710209587123,1427.1142154418048,-8861.113638706738,658583.1008232536
2021-06-13,908.4571139993495,-315.4796344777569,515.294959820385,923.9517123930273,-79.66577035363298,-76.02331107022474,-68.6005223832326,4926.335216091436,-2214.3071248066117,-286.11278111055435,-333.90875669293746,223.4667334091355,-247.75272150611272,-45.94486529916321,-100.03508128373505,-2343.099886428434,132.8358675563395,-228.1788141283996,1863.871768057419,47.117764334205276,-1384.3064570151473,1807.934547927929,2021.7757000852143,-2011.794838907721,1817.915409105597,660401.0162323592
2021-06-14,554.8237425931729,494.1751477181824,734.4764182860963,-461.1698301058932,17.255619017574645,71.20688702267944,10090.27836314097,-6852.760528066181,-1109.0018859974298,1195.1562912582594,1923.0426152690343,69.31681942655632,801.8411369962523,-141.32456061646008,-40.50905467645498,591.1830374238925,-56.70154323024326,184.67593592939375,1766.9407124526624,8.169542917559738,5584.568337588753,11501.046347672585,-4113.730111729936,8038.326968405541,15425.643204348162,675826.6594367074
2021-06-15,4024.623640706297,321.89714777466725,-1232.9280002095766,-183.3316023344596,104.5608003705056,5.775552898965543,2257.2110846217256,-3389.9404074312333,-415.8427672415055,-13.755399985304393,-36.386039686360164,93.92990886275584,-115.076527464018,-188.65971235376128,390.11239019915956,1703.724185856765,-236.1484861547724,447.6100508958625,-2280.152896529653,171.91883717870587,259.5195498974281,5297.808623828227,-4065.7309452994377,456.5836313434702,1688.6613098722883,677515.3207465797
2021-06-16,-6110.314177890599,368.1827508002316,-2714.8199427777436,-943.1804272894806,64.19127964983636,-31.93293559320591,787.2653415187378,-4458.021405944339,-138.90397090867918,-628.1315777039199,-2814.502189675244,-206.83336266405968,366.3713843243859,199.77266262507146,-160.31855397183972,451.4870932578269,46.633934986883105,792.4440908758497,-3696.5082752511953,42.766135625101015,282.8733888794377,-8580.60811158223,-7680.24845994683,-2240.6221855978947,-18501.478757126955,659013.8419894527
2021-06-17,-3955.4650895305094,4976.409868519389,-2312.2087664676073,225.34430145625083,-19.40495441789244,5.07768689157092,4729.562821694999,264.3381590429344,-466.5858311781194,330.9227263036446,812.6375419122487,-91.0792329628348,-573.6255504941473,-79.36496227773932,330.63513588406204,-659.6920289586778,-189.48248554477323,-678.0650248389811,-2989.295596274169,-249.8333543084118,-177.1263125661062,3649.3158681463683,197.2428503460833,-4612.85966660711,-766.3009481146,658247.5410413381
2021-06-18,-5613.263513400976,222.04977086672443,1050.792043320529,469.5364910110875,62.90480894549546,42.756729876899044,1170.4968968071335,-2365.59635516486,126.75284408659354,121.48799771306949,-1163.2202021310513,-98.85053506793702,520.4800112837147,133.50962131570122,142.76815539753443,815.8108247295168,-273.12487831623,185.02467725706083,140.82367988424085,25.53678140251577,1085.4572206332668,-2594.726772573311,-2725.4366179647623,2122.296460987942,-3197.8669295501895,655049.6741117879
2021-06-19,-18.63517587055685,233.9453567386081,139.31934481322241,10.859910100254638,-97.82541205450252,-48.76415330955933,-4181.518433509482,759.5919000110152,1347.5488407636585,265.9705722208528,971.7821761105297,30.880701156154828,156.6792552409679,-35.45368087919633,-912.063462472197,-157.86107344130141,134.86956186679527,450.7143285781476,-1141.7481815487772,26.92487565502961,-1238.4745458885081,-3962.6185630919645,3496.9997646239935,-2837.638497250824,-3303.2572957186494,651746.4168160693
2021-06-20,1777.5342341917567,640.0063617805426,-456.0686952017859,388.0692851390195,-32.704443126989645,9.848571619433642,8342.7043857096,-4208.647467602495,1197.8150995173855,-626.163819183028,449.73639552135137,-11.383845741002006,-354.03371916724427,-45.84281496024414,-977.4200891411056,-909.7756644763213,-101.79355672687961,-183.1828278276007,-89.93181392647966,47.45982313009881,-526.5786342400388,10669.3897001117,-3598.5201716153533,-2741.222763208294,4329.646765287733,656076.063581357
2021-06-21,-3442.1590530563262,39.0341302286397,1702.2033851045853,-1220.353260690863,-29.254347181209596,-11.31889950601908,5102.75483166636,-837.0520050366758,776.6444570403837,626.288494214321,-925.5779338257707,62.97888991187938,-625.2770967926408,26.65931280382756,836.0846236580546,-600.9109968566263,-679.8106047580404,-106.86980173657867,-1027.2899362955068,-92.77654344307666,180.02004940951883,2140.906786565087,-895.3358816846157,-1491.5532100222772,-245.9823051416315,655830.0812762154
2021-06-22,-4787.395626311947,955.4363781711145,2207.6747497121687,280.9304552069443,-37.28081614935945,-33.02400726296764,-1306.6999562381825,1693.713906181205,780.3202818391219,555.3924777891079,797.3401783552254,209.33212639128033,-458.52891462637126,-256.0769889165658,-431.64945367751716,-806.7580636695202,-39.234952949598664,-467.65091124749233,-2650.517453467415,-119.67088900368253,183.42899373621913,-2720.3588228721637,3321.493067012925,-4332.052730279014,-3730.9184861381073,652099.1627900773
2021-06-23,-1086.9576193750254,-773.337472401894,3038.7678172216547,269.1287858663709,56.08051819901448,78.75552688953758,-48.005867494270205,1676.5231268996722,-305.11324505887023,-367.6731345720618,325.19272834104777,96.48509940716394,-470.6640581959364,307.5368497433901,-51.45980529393273,-427.1225251237702,22.69453318808155,1066.3643577611329,3982.556941174771,-18.443938389649702,25.372095952159725,1534.4316889053443,1262.2873665644438,4599.961659268796,7396.680714738322,659495.8435048156
2021-06-24,4429.777245808335,-2729.2326115664473,846.2513504293165,487.82881831816485,-0.16946481738705188,-18.786386926185514,-451.59370491615846,-1991.5099090367003,1136.5921968861876,494.9432324570662,-134.15647564390383,67.82382675884219,-74.91352077864212,38.79913267266966,-849.9776964302946,-3362.786008432544,305.24906659828775,648.8049703388006,-101.67069305147743,-85.07951395262353,1506.8046926598763,2564.075246329652,-462.42151668452425,-1938.6551822699548,162.99854737520218,659658.8420521908
2021-06-25,5585.266989791067,1309.8598085872363,-432.789997786851,-1002.171088755058,-3.514619477944507,-41.585736700712005,-1778.3428695267357,217.5473806183436,-1874.8775926920425,686.5508019974295,-1067.24983718952,-242.45098393148146,-470.3710386567873,43.58112074808196,241.19637675203194,2477.915027606068,150.52885384841284,107.69342839220735,-2268.989618763255,-246.97015663919956,196.74069863771,3636.7224861308932,-2707.270149105927,658.1146098340105,1587.5669468592387,661246.40899905
2021-06-26,-4388.743321777438,-2182.6354898939753,1497.9673400641623,-206.85951701155136,-32.70464131031622,54.16386637643154,-8653.061278708075,-3171.0887323334755,136.99649689863145,1127.5557597777442,-260.0005664388882,-118.00745554647074,-401.52513942750375,0.8031498009622737,397.0015272767596,2841.8740652740526,9.35464909188886,-617.7254566054544,-716.1587974049762,224.07307696551288,269.13824179313815,-13911.873042260646,-2685.266487269022,2407.557306390867,-14189.582223138772,647056.8267759113
2021-06-27,373.68052355002146,-1923.6947009899159,928.7438071315264,630.5691402188313,13.878966712894908,47.996914346273115,6940.092093763058,5071.7419145195745,-557.3955727030334,-4365.874670651567,3603.518286758277,-28.616533573018387,-276.17248358702636,86.22724909673525,661.2725826780406,413.0051258249732,36.57073879169184,-175.71736973159386,208.12415232045169,35.35925957229847,588.189772636535,7011.266744732624,3533.4281898599,1766.8042620924243,12311.499196684686,659368.325972596
2021-06-28,-498.8935926774284,-1616.3531525000872,167.4624310943036,-287.3191962496421,42.770685085204605,-82.9153244730478,-5794.249768467504,-2471.9894775301364,1381.9360942294297,293.24599051172845,-2920.9985129813867,-31.313296848136815,1345.1194919569498,-167.12609744412111,-117.42416384951866,722.3482253854672,65.1676971803463,-105.58786802580653,-16.1921731007169,-123.82257198994921,261.4091641160994,-8069.497918188223,-2571.1258081056294,685.8983097159071,-9954.725416577887,649413.6005560181
2021-06-29,-2845.6322741223266,428.249883323253,1724.022669723112,1511.7406385418362,-73.23073182586086,4.639781271805987,5358.120647460048,-2373.461397307663,-251.8837054011383,-246.29876656542183,-570.6083003487729,-97.53325003924692,-333.5330253705215,108.270323901741,1243.151966051657,-2846.132298164928,51.443649566466775,347.27720512992346,2587.83236020647,-133.32271638236853,-96.25932192997425,6107.910614371882,-3765.0481211310253,1153.99084447723,3496.853337718174,652910.4538937362
2021-06-30,2477.4974219130236,85.65705388682545,-607.9254234832333,66.09169949749776,-49.19887437743455,10.09288203703909,-496.55627327918774,1110.320311818883,-121.20928214456944,-171.1063296030261,1468.1931926587567,59.18681146054951,-268.4232071428887,21.887057475914844,853.2705328090378,-206.89403257656522,87.04859610480707,1405.0980184046384,1527.787627364909,-60.36768519184261,328.59382982593525,1485.6584861945594,2098.8485545235453,3934.5368867409416,7519.043927459046,660429.4978211953
2021-07-01,2200.829986890545,2156.3352094802394,1220.7227574293065,525.063791382403,-20.432274116406916,-100.38486780414678,5422.027949190437,1985.8559792661254,324.9521180062002,-1044.613678009402,667.5027085275942,-6.356159163915436,-1076.3551431684718,-192.1064327059721,-468.2057620879459,3732.422481766145,75.69699694640804,786.2378569215853,-1354.1532151711363,143.5012584922515,-52.7753779220584,11404.162552452413,658.8793927522493,2862.7242389452585,14925.766184150008,675355.2640053453
2021-07-02,211.65469042916084,-212.46560055433656,885.5562842700747,305.9850834677927,-20.410415430487774,-44.05323479836079,-7373.93031571043,1486.6038359648228,138.3744846710033,1289.7736377518304,-163.28865938767558,-155.15643801850456,679.4405458843576,-51.99341643492153,-722.9497216202872,201.31802101158974,-227.29244728983758,-804.2512819559852,662.0432337383027,7.998696937789646,550.9435342785946,-6247.663508326514,3223.7539904308505,-332.1899648998515,-3356.0994827956893,671999.1645225496
2021-07-03,-1079.5520704206428,3771.371944520506,-1837.1240386830468,-284.5238811136587,47.88887920905108,-55.48117006554094,7919.611538114841,-2902.758038824264,-263.0239200674987,459.653936828734,-621.065436113262,-45.116811045689246,622.9408602142248,-211.3350933430338,-939.8350400021882,-464.89387292227184,-44.99518794530377,643.6233186840363,-1475.1981622999956,-44.07206152720755,2905.169086288319,8482.191201561363,-2960.704502350709,579.7980802753882,6101.284779486014,678100.4493020356
2021-07-04,2703.4735554550425,-3010.250759157294,188.38484090297425,605.9643970829129,97.76428466720245,-28.27326700003323,-4222.880410162237,-3532.4476451083756,469.647478273444,-936.3261881802464,-367.8412294657319,136.664178057541,-344.5246845299516,10.894231715576097,1276.4807270999409,565.5164812041403,192.14045649612672,-484.32409223759896,-2159.7425960671244,156.27806906415935,632.560890474866,-3665.817358211498,-4563.933859237703,178.90993603449897,-8050.841281414498,670049.6080206211
2021-07-05,-1795.5089524954092,2008.3133711290866,-553.0838835120085,-394.625881013053,-62.5989056513572,0.5035375899460632,-7410.14714535512,2379.4684418059915,949.6620905338714,1037.1674521934838,715.3757382915064,136.60564422535026,-595.9926958608885,-55.670468595035345,-214.70159453958695,3012.1426685178158,-384.4527768276821,-287.69114024291775,417.11228526993364,-39.671616732124676,-1068.2144678087789,-8207.14785930782,4566.6162025941885,1434.5233576366445,-2206.0082990771625,667843.599721544
2021-07-06,-5219.581124703982,1485.6541149767872,-519.2223047129955,-154.87747285426303,-35.778467278010794,29.376184591492347,423.62188707391033,-902.9721476379927,-626.6659358123143,-460.56588844901125,-1054.9836505659478,-7.41034180637871,475.56757918127187,-20.526806435245817,545.252417611955,-3988.748173728447,-49.754033312212414,278.5989495041067,-5061.071100634777,108.70212844333219,800.803735323243,-3990.8071829070104,-2597.557191525586,-7366.216076792771,-13954.580451225163,653889.0192703188
2021-07-07,-8255.75171223277,-601.202241383915,2731.7768102615664,-19.254093453469977,9.17307045612688,-27.572089861183485,2594.029032498598,4704.719384406184,516.2287048204089,1412.4133890528174,-40.62283331931394,-62.643893282362114,-787.1043206165632,23.48754507420199,19.151123440864467,-1298.9438785193997,-129.5131757172967,-350.074415568728,2047.9462990564716,-227.63534396284376,696.4133496942013,-3568.801223715185,5766.4779761353275,757.3439584232692,2955.0207108433824,656844.0399811622
2021-07-08,-1766.2965594546404,-1781.8210458849062,4389.281521694924,-22.804604444056167,102.36093851336773,76.97151965201192,-1940.2666627483559,779.149460571527,-870.3874591349231,-1639.200644925164,-612.4510541687341,-199.30603374750717,872.5456513206227,148.04492782066336,-381.3259367126666,-1787.5112470296954,-157.08898239254268,735.9529837087648,199.4475049615212,129.37647704979463,-2500.1847094218174,-942.5748926716624,-1521.6051522634225,-3761.333909836656,-6225.513954771683,650618.5260263905
2021-07-09,-5899.91264994716,225.62597101455322,-1054.510016601649,353.96431533130817,34.77384091672866,-61.575568272251985,-5959.990036902716,716.6819752968877,454.20480786798,-310.35644530037825,-182.76928976236377,-22.373478820762102,-293.80020204870016,-82.02976255836074,39.93867984434837,1310.071253926908,-95.19530389891224,13.970204207689676,2346.8999029830375,30.061305504914344,-547.9345380002051,-12361.624144461239,279.5576046742499,3097.8115045677987,-8984.255035219481,641634.270991171
2021-07-10,-4149.929352503183,-763.0625332043128,1215.7179772306845,-818.3617563476146,70.77535093390179,11.79477967548155,4622.632685724064,-1464.047214269871,91.31245139187376,-149.92347858359426,-132.20649795260397,92.2293744180206,503.09295830814153,320.2942941754718,-322.5831657049457,-577.7064306574975,-221.19580186965686,-656.5897620672804,1604.3271689675748,-53.48566972887056,1007.1457923181006,189.56715150910895,-739.2481125125196,779.9121312574716,230.23117025429383,641864.5021614253
2021-07-11,107.55014322977513,-144.9465510872542,2189.3654792526795,-1566.7666131666701,-40.766892491301405,82.83596949800267,-171.82985312931123,2558.7783898243943,-31.74734583454847,397.09423932791833,162.3970575354906,-224.55995853088461,733.6805845362032,-124.12307900652922,-171.63685575629643,4154.990792869088,-140.7886416111869,-899.4634416852277,959.5189025836953,-306.510290225222,147.72395099389541,455.44168210588396,3471.5198878519586,3743.8344171686913,7670.7959871264175,649535.2981485517
