Date,Gold_Breakout_Return_%,Gold_Breakout_Notional_Value,Gold_Breakout_Margin_Used,Forex_Trend_Return_%,Forex_Trend_Notional_Value,Forex_Trend_Margin_Used,SPX_Condors_Return_%,SPX_Condors_Notional_Value,SPX_Condors_Margin_Used,SPX_Condors_Sized_Return_%,Forex_Trend_Sized_Return_%,Gold_Breakout_Sized_Return_%,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2020-12-10,0.037294,405263.0,41049.0,0.0,0.0,0.0,-0.000448,5280568,52074,-0.000336,0.0,0.027970500000000002,93123.0,5685831.0,9.3123,5.685831
2020-12-11,0.011747,409708.0,39008.0,0.0,0.0,0.0,-0.024488,5376735,52475,-0.018366,0.0,0.00881025,91483.0,5786443.0,9.148299999999999,5.786443
2020-12-12,0.025514000000000002,414763.0,42996.0,0.0,0.0,0.0,0.005417,5578552,48421,0.00406275,0.0,0.0191355,91417.0,5993315.0,9.1417,5.993315
2020-12-13,-0.0124,425684.0,41402.0,0.0,0.0,0.0,-0.000779,5688381,50328,-0.0005842499999999999,0.0,-0.0093,91730.0,6114065.0,9.173,6.114065
2020-12-14,-0.030036,422182.0,42377.0,0.0,0.0,0.0,0.00032099999999999994,5371529,50662,0.00024074999999999997,0.0,-0.022527,93039.0,5793711.0,9.3039,5.793711
2020-12-15,-0.012317,432534.0,39148.0,0.0,0.0,0.0,0.0042780000000000006,5683687,50844,0.0032085000000000004,0.0,-0.00923775,89992.0,6116221.0,8.9992,6.116221
2020-12-16,0.001124,425561.0,42977.0,0.0,0.0,0.0,-0.005228,5569693,47516,-0.003921,0.0,0.000843,90493.0,5995254.0,9.0493,5.995254
2020-12-17,0.007953,414356.0,41120.0,0.0,0.0,0.0,0.0020239999999999998,5325209,50080,0.0015179999999999998,0.0,0.0059647499999999996,91200.0,5739565.0,9.120000000000001,5.739565
2020-12-18,-0.019001,418974.0,40775.0,0.0,0.0,0.0,0.002375,5627096,52354,0.0017812499999999998,0.0,-0.01425075,93129.0,6046070.0,9.3129,6.04607
2020-12-19,-0.015387,441849.0,40522.0,0.0,0.0,0.0,0.005067,5424166,50104,0.0038002500000000002,0.0,-0.01154025,90626.0,5866015.0,9.0626,5.866015
2020-12-20,0.014705,435636.0,40412.0,0.0,0.0,0.0,-0.006178,5327148,51287,-0.0046335000000000005,0.0,0.01102875,91699.0,5762784.0,9.1699,5.762784
2020-12-21,-0.02186,409520.0,42334.0,0.0,0.0,0.0,-0.011508000000000001,5531155,49857,-0.008631,0.0,-0.016395,92191.0,5940675.0,9.2191,5.940675
2020-12-22,-0.034356,435031.0,40303.0,0.0,0.0,0.0,-0.01075,5357572,49017,-0.0080625,0.0,-0.025766999999999998,89320.0,5792603.0,8.932,5.792603
2020-12-23,-0.008235,444927.0,42394.0,0.0,0.0,0.0,0.0023669999999999997,5272558,52382,0.00177525,0.0,-0.0061762499999999994,94776.0,5717485.0,9.4776,5.717485
2020-12-24,-0.002712,440308.0,41956.0,0.0,0.0,0.0,-0.011752,5259571,47668,-0.008814,0.0,-0.0020340000000000002,89624.0,5699879.0,8.962399999999999,5.699879
2020-12-25,0.028072,420602.0,42939.0,0.0,0.0,0.0,0.016325,5556823,47586,0.01224375,0.0,0.021054,90525.0,5977425.0,9.0525,5.977425
2020-12-26,-0.008444,430282.0,42748.0,0.0,0.0,0.0,0.000983,5629302,48581,0.00073725,0.0,-0.006333,91329.0,6059584.0,9.1329,6.059584
2020-12-27,0.021647,407623.0,42389.0,0.0,0.0,0.0,0.010249999999999999,5767762,48547,0.007687499999999999,0.0,0.01623525,90936.0,6175385.0,9.0936,6.175385
2020-12-28,0.048423,407627.0,40424.0,0.0,0.0,0.0,-0.010367999999999999,5325919,52125,-0.007775999999999999,0.0,0.03631725,92549.0,5733546.0,9.254900000000001,5.733546
2020-12-29,0.002336,425848.0,40361.0,0.0,0.0,0.0,-0.005955,5443182,48269,-0.00446625,0.0,0.001752,88630.0,5869030.0,8.863,5.86903
2020-12-30,-0.027818999999999997,432281.0,40764.0,0.0,0.0,0.0,0.012843,5558474,48653,0.00963225,0.0,-0.020864249999999997,89417.0,5990755.0,8.941699999999999,5.990755
2020-12-31,0.010971999999999999,430037.0,40617.0,0.0,0.0,0.0,-0.005207000000000001,5745829,51372,-0.0039052500000000007,0.0,0.008229,91989.0,6175866.0,9.1989,6.175866
2021-01-01,0.041607000000000005,437634.0,41694.0,0.0,0.0,0.0,0.010936,5540860,49189,0.008202,0.0,0.031205250000000004,90883.0,5978494.0,9.0883,5.978494
2021-01-02,0.020717,432226.0,42056.0,0.0,0.0,0.0,-0.0065249999999999996,5635371,48452,-0.00489375,0.0,0.01553775,90508.0,6067597.0,9.0508,6.067597
2021-01-03,0.028484,410472.0,40243.0,0.0,0.0,0.0,0.0050019999999999995,5670538,52442,0.0037514999999999996,0.0,0.021363,92685.0,6081010.0,9.2685,6.08101
2021-01-04,-0.0132,434621.0,39186.0,0.0,0.0,0.0,0.001188,5325113,48907,0.0008910000000000001,0.0,-0.009899999999999999,88093.0,5759734.0,8.8093,5.759734
2021-01-05,0.003132,415485.0,42012.0,0.0,0.0,0.0,-0.011795,5459019,52000,-0.00884625,0.0,0.002349,94012.0,5874504.0,9.4012,5.874504
2021-01-06,-0.019596,422804.0,39659.0,0.0,0.0,0.0,0.005888,5300427,52199,0.004416,0.0,-0.014696999999999998,91858.0,5723231.0,9.1858,5.723231
2021-01-07,-0.038227000000000004,432736.0,39504.0,0.0,0.0,0.0,0.011686,5764892,49253,0.0087645,0.0,-0.02867025,88757.0,6197628.0,8.8757,6.197628
2021-01-08,-0.006018,418534.0,42397.0,0.0,0.0,0.0,0.005543,5248760,48375,0.00415725,0.0,-0.0045135,90772.0,5667294.0,9.077200000000001,5.667294
2021-01-09,-0.016476,432172.0,42969.0,0.0,0.0,0.0,-0.011578999999999999,5509442,48085,-0.00868425,0.0,-0.012357,91054.0,5941614.0,9.1054,5.941614
2021-01-10,-0.017085,426828.0,41670.0,0.0,0.0,0.0,0.003249,5303721,48722,0.00243675,0.0,-0.012813749999999999,90392.0,5730549.0,9.0392,5.730549
2021-01-11,-0.015238,433375.0,41814.0,0.0,0.0,0.0,0.014162,5568211,51842,0.010621499999999999,0.0,-0.0114285,93656.0,6001586.0,9.3656,6.001586
2021-01-12,-0.023114,403867.0,42856.0,0.0,0.0,0.0,-0.0032819999999999998,5321958,49405,-0.0024614999999999997,0.0,-0.0173355,92261.0,5725825.0,9.226099999999999,5.725825
2021-01-13,-0.003944,420416.0,39941.0,0.0,0.0,0.0,0.010045,5642449,48797,0.0075337500000000005,0.0,-0.0029579999999999997,88738.0,6062865.0,8.8738,6.062865
2021-01-14,0.001268,409904.0,40548.0,0.0,0.0,0.0,-0.002627,5546073,51211,-0.0019702499999999998,0.0,0.000951,91759.0,5955977.0,9.175899999999999,5.955977
2021-01-15,-0.005832,418176.0,40941.0,0.0,0.0,0.0,0.007521,5282013,51223,0.00564075,0.0,-0.004374,92164.0,5700189.0,9.2164,5.700189
2021-01-16,-0.011374,405671.0,39963.0,0.0,0.0,0.0,-0.020055999999999997,5617184,51888,-0.015041999999999998,0.0,-0.0085305,91851.0,6022855.0,9.1851,6.022855
2021-01-17,-0.019603,425917.0,41423.0,0.0,0.0,0.0,0.012972999999999998,5302912,50596,0.009729749999999999,0.0,-0.01470225,92019.0,5728829.0,9.2019,5.728829
2021-01-18,-0.009862,425204.0,40104.0,0.0,0.0,0.0,-0.001767,5277877,49995,-0.00132525,0.0,-0.007396499999999999,90099.0,5703081.0,9.0099,5.703081
2021-01-19,0.014183,438002.0,40294.0,0.0,0.0,0.0,-0.019087,5516416,52266,-0.01431525,0.0,0.01063725,92560.0,5954418.0,9.256,5.954418
2021-01-20,0.015164,409377.0,41305.0,0.0,0.0,0.0,-0.004573,5567797,49460,-0.0034297499999999996,0.0,0.011373000000000001,90765.0,5977174.0,9.0765,5.977174
2021-01-21,0.017405999999999998,418475.0,42702.0,0.0,0.0,0.0,0.013567000000000001,5675003,50836,0.01017525,0.0,0.013054499999999998,93538.0,6093478.0,9.3538,6.093478
2021-01-22,-0.021981,428818.0,41222.0,0.0,0.0,0.0,-0.022612999999999998,5260213,50812,-0.01695975,0.0,-0.01648575,92034.0,5689031.0,9.2034,5.689031
2021-01-23,-0.016444,430591.0,40097.0,0.0,0.0,0.0,-0.0064080000000000005,5500462,51381,-0.004806,0.0,-0.012333,91478.0,5931053.0,9.1478,5.931053
2021-01-24,-0.001761,421820.0,41945.0,0.0,0.0,0.0,-0.015966,5327100,48653,-0.0119745,0.0,-0.0013207499999999999,90598.0,5748920.0,9.0598,5.74892
2021-01-25,-0.010222,430354.0,40274.0,0.0,0.0,0.0,-0.005658,5608189,52090,-0.0042435,0.0,-0.0076665,92364.0,6038543.0,9.2364,6.038543
2021-01-26,-0.00048300000000000003,420002.0,41644.0,0.0,0.0,0.0,0.009927,5551443,49214,0.0074452500000000005,0.0,-0.00036225000000000005,90858.0,5971445.0,9.085799999999999,5.971445
2021-01-27,-0.039661,421894.0,42722.0,0.0,0.0,0.0,0.009892999999999999,5624619,49806,0.007419749999999999,0.0,-0.02974575,92528.0,6046513.0,9.2528,6.046513
2021-01-28,-0.023449,431988.0,41971.0,0.0,0.0,0.0,-0.01265,5233442,48284,-0.0094875,0.0,-0.01758675,90255.0,5665430.0,9.025500000000001,5.66543
2021-01-29,0.053231,418616.0,42966.0,0.0,0.0,0.0,0.0035709999999999995,5664169,50282,0.0026782499999999996,0.0,0.03992325,93248.0,6082785.0,9.3248,6.082785
2021-01-30,0.0067610000000000005,440521.0,40674.0,0.0,0.0,0.0,0.00818,5265187,48667,0.006135,0.0,0.005070750000000001,89341.0,5705708.0,8.9341,5.705708
2021-01-31,0.003502,423596.0,39322.0,0.0,0.0,0.0,0.025264,5635885,52408,0.018948,0.0,0.0026265,91730.0,6059481.0,9.173,6.059481
2021-02-01,-0.00197,444722.0,40577.0,0.0,0.0,0.0,0.015728,5591274,50373,0.011796,0.0,-0.0014775,90950.0,6035996.0,9.095,6.035996
2021-02-02,0.007822,431451.0,39868.0,0.0,0.0,0.0,0.008203,5242410,50159,0.00615225,0.0,0.0058665,90027.0,5673861.0,9.002699999999999,5.673861
2021-02-03,0.000199,426596.0,39673.0,0.0,0.0,0.0,0.015478,5710779,48996,0.0116085,0.0,0.00014925000000000002,88669.0,6137375.0,8.8669,6.137375
2021-02-04,-0.004491,412946.0,42090.0,0.0,0.0,0.0,0.00878,5680958,49407,0.006585,0.0,-0.00336825,91497.0,6093904.0,9.1497,6.093904
2021-02-05,0.02642,432228.0,42437.0,0.0,0.0,0.0,0.005412,5238806,48132,0.004059,0.0,0.019815,90569.0,5671034.0,9.056899999999999,5.671034
2021-02-06,-0.015104,439545.0,42927.0,0.0,0.0,0.0,0.00097,5447089,51554,0.0007275000000000001,0.0,-0.011328,94481.0,5886634.0,9.4481,5.886634
2021-02-07,-0.014729,438756.0,42420.0,0.0,0.0,0.0,-0.009675,5258492,48289,-0.00725625,0.0,-0.011046750000000001,90709.0,5697248.0,9.0709,5.697248
2021-02-08,-0.008961,436779.0,42203.0,0.0,0.0,0.0,-0.016715999999999998,5460513,51637,-0.012537,0.0,-0.00672075,93840.0,5897292.0,9.384,5.897292
2021-02-09,0.001609,417019.0,42093.0,0.0,0.0,0.0,-0.010562,5768931,49114,-0.0079215,0.0,0.00120675,91207.0,6185950.0,9.1207,6.18595
2021-02-10,0.0032400000000000003,429055.0,39172.0,0.0,0.0,0.0,-0.000274,5627979,52492,-0.0002055,0.0,0.0024300000000000003,91664.0,6057034.0,9.1664,6.057034
2021-02-11,-0.006943,411641.0,39287.0,0.0,0.0,0.0,0.010779,5555065,48370,0.008084250000000001,0.0,-0.00520725,87657.0,5966706.0,8.7657,5.966706
2021-02-12,-0.009047,413754.0,42981.0,0.0,0.0,0.0,-0.010235000000000001,5427803,49364,-0.007676250000000001,0.0,-0.00678525,92345.0,5841557.0,9.234499999999999,5.841557
2021-02-13,-0.012901000000000001,436903.0,39118.0,0.0,0.0,0.0,-0.004606,5311156,47566,-0.0034545,0.0,-0.00967575,86684.0,5748059.0,8.6684,5.748059
2021-02-14,-0.002959,412932.0,41648.0,0.0,0.0,0.0,-0.00603,5498068,51950,-0.0045225,0.0,-0.00221925,93598.0,5911000.0,9.3598,5.911
2021-02-15,0.010771999999999999,408305.0,41206.0,0.0,0.0,0.0,0.009689,5267201,47835,0.00726675,0.0,0.008079,89041.0,5675506.0,8.9041,5.675506
2021-02-16,0.011611,426586.0,42812.0,0.0,0.0,0.0,0.003842,5503321,49003,0.0028815,0.0,0.00870825,91815.0,5929907.0,9.1815,5.929907
2021-02-17,-0.013264,409079.0,43011.0,0.0,0.0,0.0,0.0020050000000000003,5258476,47985,0.0015037500000000003,0.0,-0.009948,90996.0,5667555.0,9.099599999999999,5.667555
2021-02-18,-0.002164,411505.0,41510.0,0.0,0.0,0.0,0.004431,5546544,47757,0.00332325,0.0,-0.001623,89267.0,5958049.0,8.9267,5.958049
2021-02-19,-0.002654,414769.0,41765.0,0.0,0.0,0.0,-0.015605,5394342,48125,-0.01170375,0.0,-0.0019905,89890.0,5809111.0,8.988999999999999,5.809111
2021-02-20,-0.006439,438859.0,42601.0,0.0,0.0,0.0,-0.0036309999999999997,5752306,52424,-0.00272325,0.0,-0.00482925,95025.0,6191165.0,9.5025,6.191165
2021-02-21,-0.012017,444816.0,41708.0,0.0,0.0,0.0,-0.005907,5611564,49173,-0.00443025,0.0,-0.00901275,90881.0,6056380.0,9.0881,6.05638
2021-02-22,0.00714,432044.0,39050.0,0.0,0.0,0.0,-0.0071460000000000004,5414818,49063,-0.0053595000000000005,0.0,0.0053549999999999995,88113.0,5846862.0,8.8113,5.846862
2021-02-23,0.004144999999999999,420638.0,42385.0,0.0,0.0,0.0,-0.014541,5534403,50610,-0.01090575,0.0,0.0031087499999999995,92995.0,5955041.0,9.2995,5.955041
2021-02-24,0.000157,435622.0,41899.0,0.0,0.0,0.0,-0.010304,5596230,49718,-0.0077280000000000005,0.0,0.00011774999999999999,91617.0,6031852.0,9.1617,6.031852
2021-02-25,-0.00947,434690.0,42391.0,0.0,0.0,0.0,-0.002306,5525042,49529,-0.0017295,0.0,-0.0071024999999999994,91920.0,5959732.0,9.192,5.959732
2021-02-26,-0.01485,411403.0,39792.0,0.0,0.0,0.0,-0.000101,5260832,49721,-7.575e-05,0.0,-0.0111375,89513.0,5672235.0,8.9513,5.672235
2021-02-27,0.018876,442476.0,42879.0,0.0,0.0,0.0,-0.0017419999999999998,5556945,51455,-0.0013065,0.0,0.014157,94334.0,5999421.0,9.4334,5.999421
2021-02-28,-0.013248,414369.0,39714.0,0.0,0.0,0.0,-0.0042970000000000005,5579095,50886,-0.0032227500000000004,0.0,-0.009936,90600.0,5993464.0,9.06,5.993464
2021-03-01,-0.013260000000000001,422420.0,39632.0,0.0,0.0,0.0,0.012442,5257626,52010,0.0093315,0.0,-0.009945,91642.0,5680046.0,9.164200000000001,5.680046
2021-03-02,0.011623000000000001,409266.0,39563.0,0.0,0.0,0.0,0.0027700000000000003,5433223,49617,0.0020775000000000004,0.0,0.008717250000000001,89180.0,5842489.0,8.918,5.842489
2021-03-03,0.005391,442730.0,40301.0,0.0,0.0,0.0,-0.009701999999999999,5249396,48649,-0.007276499999999999,0.0,0.00404325,88950.0,5692126.0,8.895,5.692126
2021-03-04,-0.034394,444886.0,42311.0,0.0,0.0,0.0,0.00046499999999999997,5511289,51205,0.00034875,0.0,-0.0257955,93516.0,5956175.0,9.3516,5.956175
2021-03-05,0.012580000000000001,428427.0,40926.0,0.0,0.0,0.0,-0.011966000000000001,5417073,48008,-0.0089745,0.0,0.009435,88934.0,5845500.0,8.8934,5.8455
2021-03-06,-0.004395,422356.0,40143.0,0.0,0.0,0.0,-0.0034920000000000003,5712606,47905,-0.0026190000000000002,0.0,-0.0032962499999999997,88048.0,6134962.0,8.8048,6.134962
2021-03-07,-0.012137,444869.0,42750.0,0.0,0.0,0.0,0.011248000000000001,5547686,50885,0.008436,0.0,-0.00910275,93635.0,5992555.0,9.3635,5.992555
2021-03-08,-0.003013,430313.0,39465.0,0.0,0.0,0.0,-0.012825999999999999,5408459,51463,-0.0096195,0.0,-0.00225975,90928.0,5838772.0,9.092799999999999,5.838772
2021-03-09,-0.007197,408849.0,41861.0,0.0,0.0,0.0,0.00308,5449720,51340,0.00231,0.0,-0.00539775,93201.0,5858569.0,9.3201,5.858569
2021-03-10,0.027635,431936.0,40217.0,0.0,0.0,0.0,-0.003755,5758457,49132,-0.00281625,0.0,0.02072625,89349.0,6190393.0,8.934899999999999,6.190393
2021-03-11,0.000299,427877.0,41447.0,0.0,0.0,0.0,-0.009331,5321552,47670,-0.006998250000000001,0.0,0.00022425,89117.0,5749429.0,8.9117,5.749429
2021-03-12,0.005892,422770.0,39622.0,0.0,0.0,0.0,0.016747,5592610,50029,0.012560250000000002,0.0,0.004418999999999999,89651.0,6015380.0,8.9651,6.01538
2021-03-13,0.027139000000000003,439991.0,42229.0,0.0,0.0,0.0,0.006754,5629218,51253,0.0050655,0.0,0.020354250000000004,93482.0,6069209.0,9.3482,6.069209
2021-03-14,0.037532,416549.0,41890.0,0.0,0.0,0.0,0.003957,5568107,48253,0.00296775,0.0,0.028149,90143.0,5984656.0,9.0143,5.984656
2021-03-15,0.015777,406208.0,39267.0,0.0,0.0,0.0,0.001241,5699421,49854,0.0009307499999999999,0.0,0.01183275,89121.0,6105629.0,8.9121,6.105629
2021-03-16,-0.001698,407858.0,39773.0,0.0,0.0,0.0,0.016313,5426135,49910,0.01223475,0.0,-0.0012735000000000001,89683.0,5833993.0,8.9683,5.833993
2021-03-17,0.025910000000000002,409297.0,42377.0,0.0,0.0,0.0,-0.007577,5514992,49750,-0.00568275,0.0,0.019432500000000002,92127.0,5924289.0,9.2127,5.924289
2021-03-18,-0.000901,423833.0,41206.0,0.0,0.0,0.0,0.01012,5364805,49560,0.00759,0.0,-0.00067575,90766.0,5788638.0,9.0766,5.788638
2021-03-19,0.009118000000000001,439904.0,42692.0,0.0,0.0,0.0,-0.008619,5649754,51608,-0.0064642499999999995,0.0,0.006838500000000001,94300.0,6089658.0,9.43,6.089658
2021-03-20,0.003416,445645.0,41674.0,0.0,0.0,0.0,-0.007036,5724043,50319,-0.005277,0.0,0.002562,91993.0,6169688.0,9.199300000000001,6.169688
2021-03-21,-0.0069310000000000005,405164.0,39621.0,0.0,0.0,0.0,-0.015101,5423389,48489,-0.011325749999999999,0.0,-0.005198250000000001,88110.0,5828553.0,8.811,5.828553
2021-03-22,-0.010102,434138.0,39505.0,0.0,0.0,0.0,-0.004501,5512830,50445,-0.00337575,0.0,-0.0075765,89950.0,5946968.0,8.995000000000001,5.946968
2021-03-23,0.017636,432620.0,39817.0,0.0,0.0,0.0,0.016828,5735836,52254,0.012621,0.0,0.013227,92071.0,6168456.0,9.2071,6.168456
2021-03-24,0.006338,409499.0,39867.0,0.0,0.0,0.0,-0.001732,5768236,48703,-0.001299,0.0,0.0047535,88570.0,6177735.0,8.857,6.177735
2021-03-25,0.014086000000000001,416572.0,41974.0,0.0,0.0,0.0,0.018836,5349172,52259,0.014126999999999999,0.0,0.010564500000000001,94233.0,5765744.0,9.4233,5.765744
2021-03-26,0.018751,431853.0,42733.0,0.0,0.0,0.0,-0.016238,5367911,51319,-0.012178499999999998,0.0,0.01406325,94052.0,5799764.0,9.405199999999999,5.799764
2021-03-27,0.030021,433287.0,42582.0,0.0,0.0,0.0,-0.010953999999999998,5266487,48142,-0.008215499999999999,0.0,0.02251575,90724.0,5699774.0,9.0724,5.699774
2021-03-28,-0.022402000000000002,405651.0,40362.0,0.0,0.0,0.0,-0.00413,5322415,48505,-0.0030975,0.0,-0.0168015,88867.0,5728066.0,8.8867,5.728066
2021-03-29,0.0047810000000000005,421316.0,40910.0,0.0,0.0,0.0,0.008167,5633049,50330,0.0061252500000000005,0.0,0.0035857500000000004,91240.0,6054365.0,9.124,6.054365
2021-03-30,0.00649,433638.0,39016.0,0.0,0.0,0.0,-0.014884999999999999,5718160,49432,-0.01116375,0.0,0.0048675,88448.0,6151798.0,8.8448,6.151798
2021-03-31,-0.014771000000000001,413322.0,41956.0,0.0,0.0,0.0,-0.001199,5513793,49360,-0.00089925,0.0,-0.011078250000000001,91316.0,5927115.0,9.131599999999999,5.927115
2021-04-01,0.001968,410366.0,42745.0,0.0,0.0,0.0,0.015986,5553212,51152,0.0119895,0.0,0.001476,93897.0,5963578.0,9.3897,5.963578
2021-04-02,0.016913,439995.0,42147.0,0.0,0.0,0.0,-0.011735,5269855,51642,-0.00880125,0.0,0.012684750000000002,93789.0,5709850.0,9.3789,5.70985
2021-04-03,-0.022778999999999997,428045.0,39569.0,0.0,0.0,0.0,-0.006918,5558980,48953,-0.0051884999999999995,0.0,-0.01708425,88522.0,5987025.0,8.8522,5.987025
2021-04-04,-0.017938,405792.0,42579.0,0.0,0.0,0.0,-0.013677,5683656,49531,-0.01025775,0.0,-0.0134535,92110.0,6089448.0,9.211,6.089448
2021-04-05,-0.007792,424400.0,40205.0,0.0,0.0,0.0,-0.004797,5586546,50498,-0.0035977500000000003,0.0,-0.005844,90703.0,6010946.0,9.070300000000001,6.010946
2021-04-06,-0.000419,436942.0,39878.0,0.0,0.0,0.0,0.008264,5610251,51152,0.006198,0.0,-0.00031424999999999997,91030.0,6047193.0,9.103,6.047193
2021-04-07,0.007007,434164.0,40437.0,0.0,0.0,0.0,0.004766,5526123,47887,0.0035745000000000004,0.0,0.00525525,88324.0,5960287.0,8.8324,5.960287
2021-04-08,-0.007982,441096.0,40584.0,0.0,0.0,0.0,0.0027689999999999998,5709782,48583,0.0020767499999999996,0.0,-0.0059865,89167.0,6150878.0,8.916699999999999,6.150878
2021-04-09,-0.010188,436448.0,42674.0,0.0,0.0,0.0,-0.006520000000000001,5292025,49979,-0.00489,0.0,-0.007640999999999999,92653.0,5728473.0,9.2653,5.728473
2021-04-10,-0.00893,444568.0,42147.0,0.0,0.0,0.0,-0.018269,5236286,52067,-0.01370175,0.0,-0.0066975,94214.0,5680854.0,9.4214,5.680854
2021-04-11,-0.046719,405502.0,42685.0,0.0,0.0,0.0,0.006595,5564256,47674,0.00494625,0.0,-0.035039249999999994,90359.0,5969758.0,9.0359,5.969758
2021-04-12,-0.025063,432020.0,40765.0,0.0,0.0,0.0,0.000272,5266116,47882,0.000204,0.0,-0.018797249999999998,88647.0,5698136.0,8.864700000000001,5.698136
2021-04-13,0.030848,433875.0,42866.0,0.0,0.0,0.0,-0.000538,5537226,48035,-0.0004035,0.0,0.023136,90901.0,5971101.0,9.0901,5.971101
2021-04-14,-0.01614,405488.0,40099.0,0.0,0.0,0.0,0.0035570000000000003,5258859,48543,0.00266775,0.0,-0.012105000000000001,88642.0,5664347.0,8.8642,5.664347
2021-04-15,-0.047124,442542.0,41262.0,0.0,0.0,0.0,-0.0034560000000000003,5422433,47549,-0.002592,0.0,-0.035343,88811.0,5864975.0,8.8811,5.864975
2021-04-16,-0.002234,442869.0,42671.0,0.0,0.0,0.0,0.0052239999999999995,5275221,50567,0.003918,0.0,-0.0016755,93238.0,5718090.0,9.3238,5.71809
2021-04-17,0.004809,439794.0,40590.0,0.0,0.0,0.0,0.004217,5385642,49471,0.00316275,0.0,0.0036067499999999997,90061.0,5825436.0,9.0061,5.825436
2021-04-18,-0.006862,407806.0,40341.0,0.0,0.0,0.0,0.008082,5267366,49198,0.006061500000000001,0.0,-0.0051465,89539.0,5675172.0,8.953899999999999,5.675172
2021-04-19,0.003855,441889.0,42688.0,0.0,0.0,0.0,-0.001907,5514600,52127,-0.00143025,0.0,0.0028912499999999997,94815.0,5956489.0,9.4815,5.956489
2021-04-20,0.027454999999999997,417003.0,41166.0,0.0,0.0,0.0,-0.009639,5745971,48436,-0.0072292499999999996,0.0,0.02059125,89602.0,6162974.0,8.9602,6.162974
2021-04-21,0.018392,421001.0,41485.0,0.0,0.0,0.0,-0.006145,5401839,51782,-0.00460875,0.0,0.013793999999999999,93267.0,5822840.0,9.3267,5.82284
2021-04-22,-0.009625,438597.0,41649.0,0.0,0.0,0.0,-0.004665,5576659,51180,-0.00349875,0.0,-0.0072187499999999995,92829.0,6015256.0,9.2829,6.015256
2021-04-23,-0.002934,424692.0,39159.0,0.0,0.0,0.0,-0.00711,5587416,51560,-0.0053325000000000004,0.0,-0.0022005,90719.0,6012108.0,9.0719,6.012108
2021-04-24,0.00711,403758.0,39957.0,0.0,0.0,0.0,0.0028970000000000003,5359794,48715,0.00217275,0.0,0.0053325000000000004,88672.0,5763552.0,8.8672,5.763552
2021-04-25,0.011243000000000001,436812.0,42071.0,0.0,0.0,0.0,0.009166,5393519,48313,0.0068745,0.0,0.00843225,90384.0,5830331.0,9.038400000000001,5.830331
2021-04-26,0.012749,419106.0,40536.0,0.0,0.0,0.0,0.005228,5577085,49206,0.003921,0.0,0.00956175,89742.0,5996191.0,8.9742,5.996191
2021-04-27,0.010354,411919.0,41686.0,0.0,0.0,0.0,0.006183999999999999,5652488,50080,0.004638,0.0,0.0077655,91766.0,6064407.0,9.1766,6.064407
2021-04-28,-0.023018999999999998,438623.0,39800.0,0.0,0.0,0.0,-0.018324,5727802,52199,-0.013743,0.0,-0.01726425,91999.0,6166425.0,9.1999,6.166425
2021-04-29,-0.009119,415035.0,42509.0,0.0,0.0,0.0,-0.0007480000000000001,5732114,52003,-0.0005610000000000001,0.0,-0.00683925,94512.0,6147149.0,9.4512,6.147149
2021-04-30,-0.009152,418968.0,40944.0,0.0,0.0,0.0,-0.009134,5710256,51298,-0.0068505,0.0,-0.006864,92242.0,6129224.0,9.2242,6.129224
2021-05-01,0.00374,413885.0,40169.0,0.0,0.0,0.0,-0.013049,5277322,50726,-0.00978675,0.0,0.0028049999999999998,90895.0,5691207.0,9.089500000000001,5.691207
2021-05-02,0.013828,437654.0,38994.0,0.0,0.0,0.0,-0.00029,5313744,47644,-0.0002175,0.0,0.010371,86638.0,5751398.0,8.6638,5.751398
2021-05-03,-0.014132,439541.0,40660.0,0.0,0.0,0.0,-0.00116,5279867,51438,-0.00087,0.0,-0.010599,92098.0,5719408.0,9.2098,5.719408
2021-05-04,0.003588,408618.0,39984.0,0.0,0.0,0.0,-0.01016,5303798,51199,-0.00762,0.0,0.002691,91183.0,5712416.0,9.1183,5.712416
2021-05-05,0.029076,417192.0,40357.0,0.0,0.0,0.0,0.003992,5268739,52234,0.002994,0.0,0.021807,92591.0,5685931.0,9.2591,5.685931
2021-05-06,0.012379,427210.0,42599.0,0.0,0.0,0.0,-0.009869,5607827,48644,-0.0074017499999999995,0.0,0.009284249999999999,91243.0,6035037.0,9.1243,6.035037
2021-05-07,0.002906,421930.0,40972.0,0.0,0.0,0.0,0.007792,5556477,51310,0.005844,0.0,0.0021795,92282.0,5978407.0,9.228200000000001,5.978407
2021-05-08,-0.007104,411258.0,42100.0,0.0,0.0,0.0,0.016132999999999998,5673708,49096,0.01209975,0.0,-0.005328,91196.0,6084966.0,9.1196,6.084966
2021-05-09,-0.029436,418339.0,39156.0,0.0,0.0,0.0,0.006441,5636533,49219,0.00483075,0.0,-0.022077,88375.0,6054872.0,8.8375,6.054872
2021-05-10,0.005235999999999999,441002.0,40278.0,0.0,0.0,0.0,-0.010335,5394295,49493,-0.00775125,0.0,0.003927,89771.0,5835297.0,8.9771,5.835297
