Date,IBKR Main_Capital,IBKR Main_Target_Margin,IBKR Main_Actual_Margin,IBKR Main_Margin_Util_%,IBKR Main_Target_Util_%,IBKR Main_Margin_Diff,IBKR Main_Equity,Futures Account_Capital,Futures Account_Target_Margin,Futures Account_Actual_Margin,Futures Account_Margin_Util_%,Futures Account_Target_Util_%,Futures Account_Margin_Diff,Futures Account_Equity,Crypto Account_Capital,Crypto Account_Target_Margin,Crypto Account_Actual_Margin,Crypto Account_Margin_Util_%,Crypto Account_Target_Util_%,Crypto Account_Margin_Diff,Crypto Account_Equity
2020-06-09,500000,400000.0,479600.0,95.92,80,79600.0,738241.0411102106,300000,240000.0,226500.0,75.5,80,-13500.0,324518.4197222629,200000,160000.0,160110.0,80.05499999999999,80,110.0,155672.03030977934
2020-06-10,500000,400000.0,479600.0,95.92,80,79600.0,745561.8359843539,300000,240000.0,226500.0,75.5,80,-13500.0,325530.3211989567,200000,160000.0,160110.0,80.05499999999999,80,110.0,154451.40093208035
2020-06-11,500000,400000.0,479600.0,95.92,80,79600.0,741821.7355218456,300000,240000.0,226500.0,75.5,80,-13500.0,321647.72016666795,200000,160000.0,160110.0,80.05499999999999,80,110.0,154642.1284253612
2020-06-12,500000,400000.0,479600.0,95.92,80,79600.0,748834.7471376845,300000,240000.0,226500.0,75.5,80,-13500.0,312662.7356816233,200000,160000.0,160110.0,80.05499999999999,80,110.0,155940.5064389961
2020-06-13,500000,400000.0,479600.0,95.92,80,79600.0,750199.727684132,300000,240000.0,226500.0,75.5,80,-13500.0,313576.4488590243,200000,160000.0,160110.0,80.05499999999999,80,110.0,154037.33237150594
2020-06-14,500000,400000.0,479600.0,95.92,80,79600.0,748132.4817622018,300000,240000.0,226500.0,75.5,80,-13500.0,317151.8270599692,200000,160000.0,160110.0,80.05499999999999,80,110.0,156956.01562428437
2020-06-15,500000,400000.0,479600.0,95.92,80,79600.0,743786.015016072,300000,240000.0,226500.0,75.5,80,-13500.0,311853.5381103801,200000,160000.0,160110.0,80.05499999999999,80,110.0,158762.3011637354
2020-06-16,500000,400000.0,479600.0,95.92,80,79600.0,746104.1483619192,300000,240000.0,226500.0,75.5,80,-13500.0,311879.5572632547,200000,160000.0,160110.0,80.05499999999999,80,110.0,157498.76794584192
2020-06-17,500000,400000.0,479600.0,95.92,80,79600.0,746331.7734920532,300000,240000.0,226500.0,75.5,80,-13500.0,308775.7205588241,200000,160000.0,160110.0,80.05499999999999,80,110.0,157964.6073771529
2020-06-18,500000,400000.0,479600.0,95.92,80,79600.0,744936.6907692247,300000,240000.0,226500.0,75.5,80,-13500.0,303179.12042616884,200000,160000.0,160110.0,80.05499999999999,80,110.0,159046.59695915336
2020-06-19,500000,400000.0,479600.0,95.92,80,79600.0,750002.0670796765,300000,240000.0,226500.0,75.5,80,-13500.0,302300.4162762948,200000,160000.0,160110.0,80.05499999999999,80,110.0,158349.4574141099
2020-06-20,500000,400000.0,479600.0,95.92,80,79600.0,757080.9750922872,300000,240000.0,226500.0,75.5,80,-13500.0,306121.2568498638,200000,160000.0,160110.0,80.05499999999999,80,110.0,158216.9364232267
2020-06-21,500000,400000.0,479600.0,95.92,80,79600.0,760281.1715494789,300000,240000.0,226500.0,75.5,80,-13500.0,298806.4436351171,200000,160000.0,160110.0,80.05499999999999,80,110.0,159651.38640951907
2020-06-22,500000,400000.0,479600.0,95.92,80,79600.0,758014.9030722012,300000,240000.0,226500.0,75.5,80,-13500.0,303184.1082717014,200000,160000.0,160110.0,80.05499999999999,80,110.0,158116.77366156277
2020-06-23,500000,400000.0,479600.0,95.92,80,79600.0,755164.7758443548,300000,240000.0,226500.0,75.5,80,-13500.0,306650.44146541477,200000,160000.0,160110.0,80.05499999999999,80,110.0,157820.3881012803
2020-06-24,500000,400000.0,479600.0,95.92,80,79600.0,745078.4570118741,300000,240000.0,226500.0,75.5,80,-13500.0,301708.03131731116,200000,160000.0,160110.0,80.05499999999999,80,110.0,161327.54482022245
2020-06-25,500000,400000.0,479600.0,95.92,80,79600.0,742798.3310820345,300000,240000.0,226500.0,75.5,80,-13500.0,300094.8333014457,200000,160000.0,160110.0,80.05499999999999,80,110.0,162276.17779749905
2020-06-26,500000,400000.0,479600.0,95.92,80,79600.0,748480.428116022,300000,240000.0,226500.0,75.5,80,-13500.0,307654.7288405035,200000,160000.0,160110.0,80.05499999999999,80,110.0,163375.32485892915
2020-06-27,500000,400000.0,479600.0,95.92,80,79600.0,750741.085598849,300000,240000.0,226500.0,75.5,80,-13500.0,308529.24635023274,200000,160000.0,160110.0,80.05499999999999,80,110.0,163188.37474478045
2020-06-28,500000,400000.0,479600.0,95.92,80,79600.0,746479.7612317605,300000,240000.0,226500.0,75.5,80,-13500.0,305472.2325871643,200000,160000.0,160110.0,80.05499999999999,80,110.0,163764.41390388188
2020-06-29,500000,400000.0,479600.0,95.92,80,79600.0,744385.9202021732,300000,240000.0,226500.0,75.5,80,-13500.0,307930.62387529085,200000,160000.0,160110.0,80.05499999999999,80,110.0,168422.70732987096
2020-06-30,500000,400000.0,479600.0,95.92,80,79600.0,741685.9759463118,300000,240000.0,226500.0,75.5,80,-13500.0,304810.7180503674,200000,160000.0,160110.0,80.05499999999999,80,110.0,169302.47848720558
2020-07-01,500000,400000.0,479600.0,95.92,80,79600.0,742080.276107623,300000,240000.0,226500.0,75.5,80,-13500.0,303775.1239827976,200000,160000.0,160110.0,80.05499999999999,80,110.0,169276.94965407185
2020-07-02,500000,400000.0,479600.0,95.92,80,79600.0,742591.3745916977,300000,240000.0,226500.0,75.5,80,-13500.0,302525.05136858014,200000,160000.0,160110.0,80.05499999999999,80,110.0,167458.93500306382
2020-07-03,500000,400000.0,479600.0,95.92,80,79600.0,736041.6094777037,300000,240000.0,226500.0,75.5,80,-13500.0,296163.497738671,200000,160000.0,160110.0,80.05499999999999,80,110.0,167849.22629385357
2020-07-04,500000,400000.0,479600.0,95.92,80,79600.0,730798.9530731912,300000,240000.0,226500.0,75.5,80,-13500.0,291677.7184525649,200000,160000.0,160110.0,80.05499999999999,80,110.0,166676.639594463
2020-07-05,500000,400000.0,479600.0,95.92,80,79600.0,726587.6381216393,300000,240000.0,226500.0,75.5,80,-13500.0,289671.68951407145,200000,160000.0,160110.0,80.05499999999999,80,110.0,166326.12230566467
2020-07-06,500000,400000.0,479600.0,95.92,80,79600.0,725812.2438563894,300000,240000.0,226500.0,75.5,80,-13500.0,290347.5743771425,200000,160000.0,160110.0,80.05499999999999,80,110.0,164850.9212744377
2020-07-07,500000,400000.0,479600.0,95.92,80,79600.0,726404.2517190378,300000,240000.0,226500.0,75.5,80,-13500.0,288485.8647367709,200000,160000.0,160110.0,80.05499999999999,80,110.0,162608.87447612386
2020-07-08,500000,400000.0,479600.0,95.92,80,79600.0,727162.9540096066,300000,240000.0,226500.0,75.5,80,-13500.0,283869.3628865468,200000,160000.0,160110.0,80.05499999999999,80,110.0,164393.48682110838
2020-07-09,500000,400000.0,479600.0,95.92,80,79600.0,725428.883037745,300000,240000.0,226500.0,75.5,80,-13500.0,284348.9372495784,200000,160000.0,160110.0,80.05499999999999,80,110.0,163532.14969059438
2020-07-10,500000,400000.0,479600.0,95.92,80,79600.0,724821.476233779,300000,240000.0,226500.0,75.5,80,-13500.0,286082.9369556607,200000,160000.0,160110.0,80.05499999999999,80,110.0,165407.45994284068
2020-07-11,500000,400000.0,479600.0,95.92,80,79600.0,721547.624960148,300000,240000.0,226500.0,75.5,80,-13500.0,287286.5101168259,200000,160000.0,160110.0,80.05499999999999,80,110.0,163779.8169564369
2020-07-12,500000,400000.0,479600.0,95.92,80,79600.0,737684.7007541568,300000,240000.0,226500.0,75.5,80,-13500.0,285770.58440035576,200000,160000.0,160110.0,80.05499999999999,80,110.0,165758.9469388662
2020-07-13,500000,400000.0,479600.0,95.92,80,79600.0,739388.7240247977,300000,240000.0,226500.0,75.5,80,-13500.0,289469.9241389895,200000,160000.0,160110.0,80.05499999999999,80,110.0,165257.41790796595
2020-07-14,500000,400000.0,479600.0,95.92,80,79600.0,729057.501704005,300000,240000.0,226500.0,75.5,80,-13500.0,288819.0193016245,200000,160000.0,160110.0,80.05499999999999,80,110.0,164308.19113205883
2020-07-15,500000,400000.0,479600.0,95.92,80,79600.0,733307.6600535077,300000,240000.0,226500.0,75.5,80,-13500.0,291455.42869862716,200000,160000.0,160110.0,80.05499999999999,80,110.0,164065.86197981905
2020-07-16,500000,400000.0,479600.0,95.92,80,79600.0,740959.1167627001,300000,240000.0,226500.0,75.5,80,-13500.0,293593.11066352937,200000,160000.0,160110.0,80.05499999999999,80,110.0,161440.61384254156
2020-07-17,500000,400000.0,479600.0,95.92,80,79600.0,733303.9853429036,300000,240000.0,226500.0,75.5,80,-13500.0,295611.4024725411,200000,160000.0,160110.0,80.05499999999999,80,110.0,163014.29263268493
2020-07-18,500000,400000.0,479600.0,95.92,80,79600.0,734247.6500134456,300000,240000.0,226500.0,75.5,80,-13500.0,301042.9370686546,200000,160000.0,160110.0,80.05499999999999,80,110.0,163157.47280863972
2020-07-19,500000,400000.0,479600.0,95.92,80,79600.0,729811.6804493295,300000,240000.0,226500.0,75.5,80,-13500.0,305156.99584708776,200000,160000.0,160110.0,80.05499999999999,80,110.0,160743.70417528492
2020-07-20,500000,400000.0,479600.0,95.92,80,79600.0,724952.7176410353,300000,240000.0,226500.0,75.5,80,-13500.0,309840.3764890826,200000,160000.0,160110.0,80.05499999999999,80,110.0,162195.53944777075
2020-07-21,500000,400000.0,479600.0,95.92,80,79600.0,729307.5422862116,300000,240000.0,226500.0,75.5,80,-13500.0,311027.4872888543,200000,160000.0,160110.0,80.05499999999999,80,110.0,157845.46201497724
2020-07-22,500000,400000.0,479600.0,95.92,80,79600.0,734556.3971520828,300000,240000.0,226500.0,75.5,80,-13500.0,309351.844388175,200000,160000.0,160110.0,80.05499999999999,80,110.0,159076.76803293906
2020-07-23,500000,400000.0,479600.0,95.92,80,79600.0,735028.4402125722,300000,240000.0,226500.0,75.5,80,-13500.0,309026.29513509583,200000,160000.0,160110.0,80.05499999999999,80,110.0,158265.63244531234
2020-07-24,500000,400000.0,479600.0,95.92,80,79600.0,736505.549430659,300000,240000.0,226500.0,75.5,80,-13500.0,304994.6399072066,200000,160000.0,160110.0,80.05499999999999,80,110.0,159288.4062508035
2020-07-25,500000,400000.0,479600.0,95.92,80,79600.0,736703.9878386606,300000,240000.0,226500.0,75.5,80,-13500.0,296925.1099874344,200000,160000.0,160110.0,80.05499999999999,80,110.0,158152.37135265267
2020-07-26,500000,400000.0,479600.0,95.92,80,79600.0,747628.2250968916,300000,240000.0,226500.0,75.5,80,-13500.0,302310.98432304343,200000,160000.0,160110.0,80.05499999999999,80,110.0,155601.1439866134
2020-07-27,500000,400000.0,479600.0,95.92,80,79600.0,737166.4161581143,300000,240000.0,226500.0,75.5,80,-13500.0,302647.76729212643,200000,160000.0,160110.0,80.05499999999999,80,110.0,156991.74407878448
2020-07-28,500000,400000.0,479600.0,95.92,80,79600.0,736660.4035110848,300000,240000.0,226500.0,75.5,80,-13500.0,307779.3540955363,200000,160000.0,160110.0,80.05499999999999,80,110.0,154841.45122305455
2020-07-29,500000,400000.0,479600.0,95.92,80,79600.0,734212.670869458,300000,240000.0,226500.0,75.5,80,-13500.0,303231.3991558526,200000,160000.0,160110.0,80.05499999999999,80,110.0,153485.26551675214
2020-07-30,500000,400000.0,479600.0,95.92,80,79600.0,734658.9669334455,300000,240000.0,226500.0,75.5,80,-13500.0,299165.7192742983,200000,160000.0,160110.0,80.05499999999999,80,110.0,153808.43675450265
2020-07-31,500000,400000.0,479600.0,95.92,80,79600.0,743711.9436033232,300000,240000.0,226500.0,75.5,80,-13500.0,301122.46598692215,200000,160000.0,160110.0,80.05499999999999,80,110.0,154112.18786828758
2020-08-01,500000,400000.0,479600.0,95.92,80,79600.0,736595.7256044174,300000,240000.0,226500.0,75.5,80,-13500.0,301461.8769246535,200000,160000.0,160110.0,80.05499999999999,80,110.0,153406.04467629737
2020-08-02,500000,400000.0,479600.0,95.92,80,79600.0,731806.4802045586,300000,240000.0,226500.0,75.5,80,-13500.0,298303.65567537484,200000,160000.0,160110.0,80.05499999999999,80,110.0,154833.02571207978
2020-08-03,500000,400000.0,479600.0,95.92,80,79600.0,730713.2385409648,300000,240000.0,226500.0,75.5,80,-13500.0,300569.2431222678,200000,160000.0,160110.0,80.05499999999999,80,110.0,154579.62588217133
2020-08-04,500000,400000.0,479600.0,95.92,80,79600.0,726944.7610179996,300000,240000.0,226500.0,75.5,80,-13500.0,296890.80148496747,200000,160000.0,160110.0,80.05499999999999,80,110.0,152254.7128364428
2020-08-05,500000,400000.0,479600.0,95.92,80,79600.0,729244.2325776701,300000,240000.0,226500.0,75.5,80,-13500.0,302256.62315600424,200000,160000.0,160110.0,80.05499999999999,80,110.0,152295.44897781577
2020-08-06,500000,400000.0,479600.0,95.92,80,79600.0,722309.994773506,300000,240000.0,226500.0,75.5,80,-13500.0,304819.6494289953,200000,160000.0,160110.0,80.05499999999999,80,110.0,155112.13014493318
2020-08-07,500000,400000.0,479600.0,95.92,80,79600.0,722425.6873961847,300000,240000.0,226500.0,75.5,80,-13500.0,305040.6393409891,200000,160000.0,160110.0,80.05499999999999,80,110.0,155408.66782093747
2020-08-08,500000,400000.0,479600.0,95.92,80,79600.0,724358.60786094,300000,240000.0,226500.0,75.5,80,-13500.0,302469.8721889673,200000,160000.0,160110.0,80.05499999999999,80,110.0,155484.12999783305
2020-08-09,500000,400000.0,479600.0,95.92,80,79600.0,715384.4839818592,300000,240000.0,226500.0,75.5,80,-13500.0,301087.1646625651,200000,160000.0,160110.0,80.05499999999999,80,110.0,159167.36324942147
2020-08-10,500000,400000.0,479600.0,95.92,80,79600.0,714330.7114224986,300000,240000.0,226500.0,75.5,80,-13500.0,303078.7806016317,200000,160000.0,160110.0,80.05499999999999,80,110.0,161574.74526550598
2020-08-11,500000,400000.0,479600.0,95.92,80,79600.0,719473.3952080375,300000,240000.0,226500.0,75.5,80,-13500.0,304717.33489578083,200000,160000.0,160110.0,80.05499999999999,80,110.0,162935.7735430075
2020-08-12,500000,400000.0,479600.0,95.92,80,79600.0,710691.3570303236,300000,240000.0,226500.0,75.5,80,-13500.0,302642.48236914334,200000,160000.0,160110.0,80.05499999999999,80,110.0,166263.5402773373
2020-08-13,500000,400000.0,479600.0,95.92,80,79600.0,712788.457308992,300000,240000.0,226500.0,75.5,80,-13500.0,297838.35589488846,200000,160000.0,160110.0,80.05499999999999,80,110.0,168197.34945501003
2020-08-14,500000,400000.0,479600.0,95.92,80,79600.0,718242.5843605755,300000,240000.0,226500.0,75.5,80,-13500.0,295465.81049919594,200000,160000.0,160110.0,80.05499999999999,80,110.0,169673.25197727702
2020-08-15,500000,400000.0,479600.0,95.92,80,79600.0,721421.4496444538,300000,240000.0,226500.0,75.5,80,-13500.0,296854.6655161645,200000,160000.0,160110.0,80.05499999999999,80,110.0,169244.66470157832
2020-08-16,500000,400000.0,479600.0,95.92,80,79600.0,721352.7103138966,300000,240000.0,226500.0,75.5,80,-13500.0,295575.9881184529,200000,160000.0,160110.0,80.05499999999999,80,110.0,171153.6748680889
2020-08-17,500000,400000.0,479600.0,95.92,80,79600.0,720521.1483564081,300000,240000.0,226500.0,75.5,80,-13500.0,294679.93356456753,200000,160000.0,160110.0,80.05499999999999,80,110.0,171396.00720363995
2020-08-18,500000,400000.0,479600.0,95.92,80,79600.0,715811.3953214244,300000,240000.0,226500.0,75.5,80,-13500.0,294099.9584713266,200000,160000.0,160110.0,80.05499999999999,80,110.0,170246.9925013381
2020-08-19,500000,400000.0,479600.0,95.92,80,79600.0,722939.8168074818,300000,240000.0,226500.0,75.5,80,-13500.0,296164.5466655797,200000,160000.0,160110.0,80.05499999999999,80,110.0,170347.5505934809
2020-08-20,500000,400000.0,479600.0,95.92,80,79600.0,720027.2901939929,300000,240000.0,226500.0,75.5,80,-13500.0,299989.1150027667,200000,160000.0,160110.0,80.05499999999999,80,110.0,169099.50575880552
2020-08-21,500000,400000.0,479600.0,95.92,80,79600.0,728590.8217089493,300000,240000.0,226500.0,75.5,80,-13500.0,304159.4788005038,200000,160000.0,160110.0,80.05499999999999,80,110.0,167346.3212722205
2020-08-22,500000,400000.0,479600.0,95.92,80,79600.0,730111.0534983681,300000,240000.0,226500.0,75.5,80,-13500.0,307132.76202057983,200000,160000.0,160110.0,80.05499999999999,80,110.0,161576.99774658828
2020-08-23,500000,400000.0,479600.0,95.92,80,79600.0,720760.1034824766,300000,240000.0,226500.0,75.5,80,-13500.0,302780.5985674639,200000,160000.0,160110.0,80.05499999999999,80,110.0,163080.59888652532
2020-08-24,500000,400000.0,479600.0,95.92,80,79600.0,719775.5242516953,300000,240000.0,226500.0,75.5,80,-13500.0,305903.90688834316,200000,160000.0,160110.0,80.05499999999999,80,110.0,165378.60675351898
2020-08-25,500000,400000.0,479600.0,95.92,80,79600.0,720657.522944212,300000,240000.0,226500.0,75.5,80,-13500.0,306911.6604285,200000,160000.0,160110.0,80.05499999999999,80,110.0,165440.87190913525
2020-08-26,500000,400000.0,479600.0,95.92,80,79600.0,726997.821889719,300000,240000.0,226500.0,75.5,80,-13500.0,305169.2916175001,200000,160000.0,160110.0,80.05499999999999,80,110.0,166083.06886537187
2020-08-27,500000,400000.0,479600.0,95.92,80,79600.0,729325.3640964215,300000,240000.0,226500.0,75.5,80,-13500.0,301779.30116572935,200000,160000.0,160110.0,80.05499999999999,80,110.0,167590.39267201003
2020-08-28,500000,400000.0,479600.0,95.92,80,79600.0,739436.9919176284,300000,240000.0,226500.0,75.5,80,-13500.0,301824.2648033852,200000,160000.0,160110.0,80.05499999999999,80,110.0,167655.21769020526
2020-08-29,500000,400000.0,479600.0,95.92,80,79600.0,736957.5152557766,300000,240000.0,226500.0,75.5,80,-13500.0,306489.8767550288,200000,160000.0,160110.0,80.05499999999999,80,110.0,168116.01315084135
2020-08-30,500000,400000.0,479600.0,95.92,80,79600.0,721375.3646351206,300000,240000.0,226500.0,75.5,80,-13500.0,307678.900011569,200000,160000.0,160110.0,80.05499999999999,80,110.0,167257.182569766
2020-08-31,500000,400000.0,479600.0,95.92,80,79600.0,729259.7265327274,300000,240000.0,226500.0,75.5,80,-13500.0,308908.9737269836,200000,160000.0,160110.0,80.05499999999999,80,110.0,168510.85067394213
2020-09-01,500000,400000.0,479600.0,95.92,80,79600.0,731347.2332543476,300000,240000.0,226500.0,75.5,80,-13500.0,306217.3787262,200000,160000.0,160110.0,80.05499999999999,80,110.0,167213.53072534056
2020-09-02,500000,400000.0,479600.0,95.92,80,79600.0,735028.0869493769,300000,240000.0,226500.0,75.5,80,-13500.0,305126.2739056891,200000,160000.0,160110.0,80.05499999999999,80,110.0,168589.11995308092
2020-09-03,500000,400000.0,479600.0,95.92,80,79600.0,730041.2042902485,300000,240000.0,226500.0,75.5,80,-13500.0,308412.9676728095,200000,160000.0,160110.0,80.05499999999999,80,110.0,170231.90319522776
2020-09-04,500000,400000.0,479600.0,95.92,80,79600.0,731221.0324907852,300000,240000.0,226500.0,75.5,80,-13500.0,308083.7392173596,200000,160000.0,160110.0,80.05499999999999,80,110.0,172419.69986187914
2020-09-05,500000,400000.0,479600.0,95.92,80,79600.0,726975.6425737969,300000,240000.0,226500.0,75.5,80,-13500.0,305142.73296942224,200000,160000.0,160110.0,80.05499999999999,80,110.0,174955.88165306998
2020-09-06,500000,400000.0,479600.0,95.92,80,79600.0,722619.3570603577,300000,240000.0,226500.0,75.5,80,-13500.0,301056.7899265374,200000,160000.0,160110.0,80.05499999999999,80,110.0,175053.6739617635
2020-09-07,500000,400000.0,479600.0,95.92,80,79600.0,731540.4658760142,300000,240000.0,226500.0,75.5,80,-13500.0,302583.62052748696,200000,160000.0,160110.0,80.05499999999999,80,110.0,175557.09009831023
2020-09-08,500000,400000.0,479600.0,95.92,80,79600.0,735217.8048517607,300000,240000.0,226500.0,75.5,80,-13500.0,302749.711485812,200000,160000.0,160110.0,80.05499999999999,80,110.0,176367.77359158816
2020-09-09,500000,400000.0,479600.0,95.92,80,79600.0,732149.8962639342,300000,240000.0,226500.0,75.5,80,-13500.0,303257.9067404944,200000,160000.0,160110.0,80.05499999999999,80,110.0,180616.56711627773
2020-09-10,500000,400000.0,479600.0,95.92,80,79600.0,727710.5983238034,300000,240000.0,226500.0,75.5,80,-13500.0,297574.6640195113,200000,160000.0,160110.0,80.05499999999999,80,110.0,177818.6829406327
2020-09-11,500000,400000.0,479600.0,95.92,80,79600.0,732500.9467128201,300000,240000.0,226500.0,75.5,80,-13500.0,296277.0023803422,200000,160000.0,160110.0,80.05499999999999,80,110.0,178321.57789523387
