date,return,pnl,notional_value,margin_used,account_equity
2022-07-02,-0.059897084016991224,-241095.71077721674,9160110.070249416,2421160.6664966824,3784070.3675718433
2022-07-03,-0.0313681276646349,-118699.20238195549,9062870.94164989,1396203.1506689463,3665371.165189888
2022-07-04,0.037650459272968805,138002.90777529607,11418318.14884195,3110291.4435549444,3803374.0729651838
2022-07-05,0.032579579203765266,123912.3268517165,13641167.378954927,3484556.8693274274,3927286.3998169005
2022-07-06,0.044892975561216415,176307.5723688777,10990432.554939955,1784456.7789020336,4103593.9721857784
2022-07-07,-0.013109710934009389,-53796.93076589892,8994533.51591775,2017937.867398058,4049797.0414198795
2022-07-08,0.015650617456513003,63381.82427178068,10521556.70448114,3130655.898283295,4113178.8656916604
2022-07-09,-0.00942757042905161,-38777.283443594744,8700819.063361436,2011766.2550627145,4074401.5822480656
2022-07-10,-0.0036939472756496537,-15050.62462464788,9434386.082096254,2458179.1814211565,4059350.957623418
2022-07-11,-0.025545984997107495,-103700.11866144178,14837982.93643105,1570962.8142362144,3955650.838961976
2022-07-12,-0.038599392400413206,-152685.71893211702,11719211.336862747,2260968.026462585,3802965.1200298592
2022-07-13,-0.030627042092652445,-116473.57280804355,9154809.732835574,1736910.359023628,3686491.5472218157
2022-07-14,-0.016200398829543574,-59722.63334673458,12620857.095569117,2628221.9198381105,3626768.913875081
2022-07-15,-0.011122977185283215,-40340.467885326914,8804025.913789643,1289851.161818852,3586428.445989754
2022-07-16,0.0008785387433551722,3150.816340073082,9168568.315512143,2713711.974601677,3589579.262329827
2022-07-17,0.01874695263183132,67293.67239910128,10137560.107850146,1056745.8500075983,3656872.9347289284
2022-07-18,0.03176144769781313,116147.57845394127,13175278.53619843,3076819.540032114,3773020.5131828696
2022-07-19,0.030700827908656133,115834.85347105673,12961493.780680101,3557262.3915742096,3888855.366653926
2022-07-20,0.02093795795218151,81424.69014911533,8945119.552737908,1208955.9780661303,3970280.0568030416
2022-07-21,-0.0019284434071909873,-7656.460400243684,10512205.125228338,2985622.8071030653,3962623.596402798
2022-07-22,-0.0249746863341362,-98965.2813804066,13108152.534208044,3793186.0945848445,3863658.3150223913
2022-07-23,-0.02901718110759766,-112112.47306488034,9333483.731462944,1442517.3354184486,3751545.841957511
2022-07-24,-0.019373464995588487,-72680.44204850937,11531569.828607291,1168041.2924136817,3678865.399909002
2022-07-25,0.0218146665039076,80253.22181177954,8230637.728976354,2295326.270417093,3759118.6217207815
2022-07-26,-0.012078466036444394,-45404.38659942012,13742565.677537102,2682373.185214352,3713714.2351213614
2022-07-27,0.04649016211681352,172651.1768463102,14675615.46750666,1625824.0726646718,3886365.4119676715
2022-07-28,-0.011558119724697332,-44919.07672544502,14676775.585703054,4255049.716639234,3841446.3352422263
2022-07-29,-0.03394984225919264,-130416.49712862723,8077178.200067914,899420.6444898037,3711029.838113599
2022-07-30,0.012399304345850338,46014.18839930222,13355602.991144763,2513963.597987779,3757044.0265129013
2022-07-31,0.04054905114323973,152344.57037847495,9389767.651516076,1399613.9141861473,3909388.596891376
2022-08-01,0.025276833984438987,98816.96654428219,11888083.549496232,1861363.4472850051,4008205.5634356583
2022-08-02,-0.03545812895450676,-142123.469744473,12538365.573701091,2524568.2950641634,3866082.093691185
2022-08-03,0.002278634075189581,8809.386396165013,11278166.934663422,1152290.3525732332,3874891.48008735
2022-08-04,-0.054241024900495434,-210178.08525813557,8337647.54293372,1029080.2755915539,3664713.3948292146
2022-08-05,0.01480988229737494,54273.974031034006,10200998.20683715,1115155.7430638983,3718987.3688602485
2022-08-06,-0.0355846880751703,-132339.00547639024,12373772.158889921,2931864.854599537,3586648.3633838585
2022-08-07,-0.02593326720434069,-93013.51037564482,12396333.062207587,2719759.055837319,3493634.8530082135
2022-08-08,-0.05042107377670872,-176152.82067240807,11095976.674077306,2843861.793622527,3317482.0323358052
2022-08-09,0.018660570741096623,61906.108146719285,9021277.264148174,2257728.3706469764,3379388.1404825244
2022-08-10,0.019122694009700313,64623.005350457446,12925941.980803462,2732992.94494278,3444011.145832982
2022-08-11,-7.285609783920857e-05,-250.91721300013256,11606888.068710739,2840323.741360792,3443760.2286199816
2022-08-12,-0.05002180592786403,-172263.1058181254,8431366.667733433,1774857.3808444024,3271497.122801856
2022-08-13,-0.053739965150015716,-175810.14136774844,10421224.386751194,2101820.9524422437,3095686.9814341078
2022-08-14,0.04430726603509622,137161.426647785,9004744.23226077,1886905.3177796036,3232848.408081893
2022-08-15,0.07332657751235104,237053.70938089758,11285659.844162166,3090311.702370144,3469902.1174627906
2022-08-16,0.07703254909491382,267295.40521799785,8339257.483988522,2452471.326987881,3737197.5226807883
2022-08-17,-0.05579081871906254,-208501.30950521346,12402769.241061283,3191241.2640687334,3528696.213175575
2022-08-18,0.019259038649133496,67959.2967505994,10633345.9268374,1156833.0493404374,3596655.5099261743
2022-08-19,-0.04472740453544064,-160869.06596708955,10202904.866658375,2270789.823362825,3435786.443959085
2022-08-20,-0.07547244691260398,-259307.20999474643,9454552.34580252,1892809.2257071172,3176479.2339643384
2022-08-21,0.004434855337751179,14087.225886002523,7069367.560138254,823546.0399104911,3190566.459850341
2022-08-22,0.047117098421697444,150330.2339097353,11085864.879021706,1811617.93940751,3340896.6937600765
2022-08-23,0.018048283586913988,60297.4509635652,8706631.67186052,2296851.58764983,3401194.1447236417
2022-08-24,0.009510034494976342,32345.47364043339,9170928.082302501,1141534.803789798,3433539.618364075
2022-08-25,-0.05081869079025922,-174487.98818174857,8621387.63307121,1523174.6148175653,3259051.630182327
2022-08-26,-0.006487079584829689,-21141.72729606169,8890292.45386841,2325952.0005894247,3237909.902886265
2022-08-27,-0.008226370534404231,-26636.246618159235,7268261.662676592,919505.3174321009,3211273.656268106
2022-08-28,-0.010523316881697678,-33793.25027875719,6967243.751009636,1455157.765727251,3177480.405989349
2022-08-29,0.06896032440905854,219120.07960045253,8751553.421110706,984786.7174717757,3396600.4855898013
2022-08-30,-0.00307175687791646,-10433.530903144861,9273931.73408282,2384694.7033713995,3386166.9546866566
2022-08-31,-0.03472205023304315,-117574.65909810085,7558198.787067307,1878216.7633525156,3268592.2955885557
2022-09-01,-0.03578759675327074,-116975.06302537076,9116014.041885195,2321731.312048977,3151617.232563185
2022-09-02,0.06682197981163561,210597.30308834004,12189572.830756309,1395544.5227170435,3362214.535651525
2022-09-03,0.04114470101461881,138337.31181638743,9107490.291508716,999605.8772407352,3500551.8474679124
2022-09-04,0.02272592598030583,79553.2821757786,13205254.296769148,1875380.4077946069,3580105.129643691
2022-09-05,-0.0419540832332364,-150200.028592808,8530383.284400813,1588123.4564562219,3429905.1010508826
2022-09-06,0.01827750116156543,62690.0944685167,11617938.525495786,3003366.656423262,3492595.1955193994
2022-09-07,-0.009440421920720254,-32971.57224398358,8256714.287467317,973912.0558591164,3459623.623275416
2022-09-08,0.003166928183835331,10956.379558013421,10104227.264959434,1331879.8359339656,3470580.0028334293
2022-09-09,0.01842447255842071,63943.606024008186,9172496.73095122,2577998.0146696516,3534523.6088574375
2022-09-10,0.0004177164387863426,1476.4286146981806,11881981.853689471,2881473.655967085,3536000.037472136
2022-09-11,0.020003974877380228,70734.05591600815,9960641.01466193,1555667.2852821585,3606734.093388144
2022-09-12,-0.02876224588311696,-103737.77282905072,13279468.355192725,3536733.4010866694,3502996.3205590933
2022-09-13,0.004104451126047157,14377.87719245782,11270754.082733762,2896899.457118881,3517374.197751551
2022-09-14,0.03210939921497849,112940.77230406925,9407080.481939716,2560596.924637681,3630314.97005562
2022-09-15,-0.04434157555296524,-160973.885525782,12803404.840101691,2299952.8810631367,3469341.084529838
2022-09-16,-0.05355123829148105,-185787.51113208264,10836158.665801147,1389705.0213441674,3283553.5733977556
2022-09-17,0.006410945472447801,21050.682914914138,8033334.828475737,1104536.4181313799,3304604.2563126697
2022-09-18,-0.03406688315559358,-112577.56707528094,9842375.472470867,2576473.863708517,3192026.689237389
2022-09-19,-0.020060367716202454,-64033.22914603432,12002153.656449556,2372207.2869120934,3127993.4600913543
2022-09-20,-0.01501288849386399,-46960.2170258873,11694170.09096687,1604359.8220030605,3081033.243065467
2022-09-21,-0.025833300142738706,-79593.25651786583,8114088.537952703,1192950.7964246583,3001439.9865476014
2022-09-22,-0.024580861446561915,-73777.98044949725,8029914.776757641,1295411.1635600287,2927662.006098104
2022-09-23,-0.021727714807652482,-63611.40512169935,9815278.033959834,2671571.448382078,2864050.6009764047
2022-09-24,-0.004481382172156491,-12834.905303369746,6998880.3970928695,1227202.2273592048,2851215.695673035
2022-09-25,0.07963712872040286,227062.6313659465,7121086.117207508,1173407.37196797,3078278.3270389815
2022-09-26,0.04400254572810754,135452.08284937515,10935523.92240673,2138323.0258860956,3213730.4098883565
2022-09-27,0.057420237479191484,184533.1633298888,7351832.799894423,1963097.6666488908,3398263.573218245
2022-09-28,-0.03103553488356678,-105466.92767016913,10813342.644104296,3078141.053061294,3292796.645548076
2022-09-29,-0.04977475433041958,-163898.14409218516,8276293.305723128,882121.5242480175,3128898.501455891
2022-09-30,0.028478541809477086,89106.46679132179,7958064.2861412745,2382890.536005451,3218004.968247213
2022-10-01,0.02985715511574346,96080.47350019014,11094617.204726439,3097449.9398455042,3314085.4417474032
2022-10-02,0.07359255535591015,243892.0163260117,8172710.8612229675,1299345.3724580568,3557977.458073415
2022-10-03,0.07638641814002028,271781.15384516236,10496602.915690864,2315370.248486746,3829758.611918577
2022-10-04,-0.013433359881670779,-51446.52569383018,8009937.819196287,1796252.8530332302,3778312.086224747
2022-10-05,0.014751893545407757,55737.25767731496,9705088.894366331,2341484.479173355,3834049.3439020617
2022-10-06,0.040626276997797986,155763.1506685908,13975327.567687362,1397950.9165995,3989812.4945706525
2022-10-07,0.014921140265916621,59532.551866195405,15569320.084995989,2825250.652250263,4049345.046436848
2022-10-08,0.06119302642775385,247791.6784417042,10903690.802658409,1976777.8875031814,4297136.724878552
2022-10-09,-0.016048024724697997,-68960.55640625878,13013743.61013273,2919703.0783820897,4228176.168472294
2022-10-10,0.038606467537744556,163234.94599199077,14229186.038828177,1628463.2110659496,4391411.114464285
2022-10-11,0.04859998463293202,213422.51267985112,12708074.374167478,1863770.256935577,4604833.627144136
2022-10-12,0.06353132564948623,292551.1847277989,18335423.616168052,4321462.452606867,4897384.811871935
2022-10-13,0.015035605948284226,73635.14820841848,17808567.249027833,3549757.3425135748,4971019.960080354
2022-10-14,0.028853920234228413,143433.41341091582,19260020.312582128,2802432.9252838893,5114453.37349127
2022-10-15,0.013224972250003436,67638.5039383585,13572254.362590808,2388419.4943302902,5182091.877429628
2022-10-16,0.011771785614449231,61002.4746154803,14317081.574203294,2208451.131690195,5243094.352045109
2022-10-17,-0.04284836174699753,-224658.00347006842,11834175.435298445,3218612.366237928,5018436.34857504
2022-10-18,0.06302644791270472,316294.2171266888,19057851.381957736,3954596.1887232643,5334730.565701729
2022-10-19,0.00019363136965803128,1032.9711861933897,15659347.495212914,4581461.043607642,5335763.536887922
2022-10-20,-0.06269809105455387,-334542.18808136735,14357479.08443699,3580329.8863965,5001221.348806555
2022-10-21,-0.018246336817686434,-91253.96923012847,15225120.261288181,1573066.6866511912,4909967.379576427
2022-10-22,0.04093791308771082,201003.817848595,13460253.020283272,2216635.3525009183,5110971.197425022
2022-10-23,0.0015149568583700214,7742.900868470677,11752412.39376205,3400461.7670520274,5118714.098293493
2022-10-24,0.041279415231045814,211297.52471246533,19603132.72357226,4088561.040015024,5330011.623005958
2022-10-25,-0.005644710571284704,-30086.372953452075,16431637.06257223,2495322.1194428536,5299925.250052506
2022-10-26,-0.03858973240904757,-204522.69718748072,18248061.576760676,3440726.920371048,5095402.552865026
2022-10-27,-0.037439454114398564,-190769.09007237942,11160968.304357564,1328351.6834958193,4904633.462792646
2022-10-28,0.05750279949090461,282030.15458734665,20145233.14089731,2518856.102475012,5186663.617379993
2022-10-29,-0.004444833917741895,-23053.858366448465,19941336.929912444,2823484.763821557,5163609.759013545
2022-10-30,0.050118283234903756,258791.25641675395,11891122.396329245,3080208.834626489,5422401.015430299
2022-10-31,0.03034238947714575,164528.60351145672,12024582.81857062,1297488.4756727044,5586929.618941755
2022-11-01,-0.020255351264734652,-113165.22192301537,16073791.155770676,3863740.8217303758,5473764.39701874
2022-11-02,-0.01715265154484031,-93889.57334061537,18348657.633396886,4855831.289305279,5379874.823678125
2022-11-03,0.037581581350445606,202184.20334127365,17296961.32768623,4667188.185779917,5582059.027019398
2022-11-04,-0.003985346404190407,-22246.438871310358,20886910.309015185,2557454.34300527,5559812.588148088
2022-11-05,-0.03421956248600835,-190254.3542706293,11478917.876751762,2008453.6660080946,5369558.233877459
2022-11-06,-0.00716702935693911,-38483.78149599387,19742162.46970495,4758482.156090897,5331074.452381465
2022-11-07,-0.050767354720746824,-270644.5477667609,18874106.41283769,2224988.4314338304,5060429.904614704
2022-11-08,0.015532534424771018,78601.3016975686,20034938.567794945,3071497.158364424,5139031.206312273
2022-11-09,0.024244403342591887,124592.74535600128,15220120.729507009,3433420.490091304,5263623.951668274
2022-11-10,-0.012581910585714206,-66226.4459167139,12425917.532844033,1558165.1078673478,5197397.5057515595
2022-11-11,-0.06610635059440947,-343580.9816937219,16824319.290827516,3778258.4973537563,4853816.524057837
2022-11-12,-0.014455993845865437,-70166.74180074006,16039901.785173051,3500306.258583231,4783649.782257097
2022-11-13,-0.005829115843382654,-27884.448734948826,17132374.095734593,2911892.2629472846,4755765.333522148
2022-11-14,-0.0004883321603338466,-2322.3931593596876,10030711.78575288,2551143.023371533,4753442.940362789
2022-11-15,-0.02829611069647666,-134503.947629891,14335317.877135765,1681578.8547110632,4618938.992732897
2022-11-16,0.05484055597427824,253305.1823727448,18111836.862245318,5317418.008785885,4872244.1751056425
2022-11-17,-0.017554132958449164,-85528.02205583392,14808193.199414503,4377663.901692467,4786716.153049809
2022-11-18,0.019657861861321582,94096.6049060098,18377829.749686643,5126358.467434862,4880812.757955818
2022-11-19,0.017365906853198994,84759.73972256604,17521554.545994066,3723372.8617781177,4965572.497678384
2022-11-20,0.01529948350985649,75970.69454522734,16389597.823522335,3174364.144136953,5041543.192223611
2022-11-21,-0.02643383364828492,-133267.31407388227,18170992.992072202,4756542.95643621,4908275.878149729
2022-11-22,-0.049508700003636885,-243002.35798640235,13002938.520229636,2624169.170812637,4665273.5201633265
2022-11-23,0.019194524543124095,89547.70708316192,17607762.39127694,2927935.1869541863,4754821.227246488
2022-11-24,0.045025515117698305,214088.27504933957,18957339.301955465,3830375.9200338563,4968909.502295828
