date,return,pnl,notional_value,margin_used,account_equity
2022-03-06,-0.025062340826251344,-1546335.5690444396,199825908.84477872,44736099.117673256,60153231.11407811
2022-03-07,-0.013070054290043265,-786205.9963825207,158628743.81029028,23199669.63319903,59367025.11769559
2022-03-08,0.0016066716041602375,95383.31348006909,153832256.18063968,26609157.972266465,59462408.431175664
2022-03-09,-0.016315723326528978,-970172.2042921261,171016889.6695678,29464976.401402846,58492236.22688354
2022-03-10,0.02438160691874187,1426134.7114820676,186916444.92681655,37373637.901911095,59918370.93836561
2022-03-11,0.05588015792962901,3348248.0309219635,138909799.0427049,38444969.291341126,63266618.969287574
2022-03-12,-0.009048384282675733,-572460.6806997361,131893021.96717608,31587071.31276547,62694158.28858784
2022-03-13,0.05215334988255239,3269710.3728168434,223279126.4058702,32815595.938866504,65963868.661404684
2022-03-14,-0.018058510502424435,-1191209.2150025226,130162990.15489693,27514580.219730727,64772659.44640216
2022-03-15,0.0031946944470066423,206928.85545127332,224349390.70568722,28560354.934044585,64979588.30185343
2022-03-16,-0.0008488612620569909,-55158.655333854986,147508732.44932878,35547460.188246354,64924429.64651958
2022-03-17,-0.022542845172848103,-1463581.3654569602,184011026.92843392,22403203.842389315,63460848.28106262
2022-03-18,-0.0004502011582023075,-28570.147396635304,214317067.90988898,44682968.11932392,63432278.13366598
2022-03-19,0.029405409974575504,1865252.1441417492,193937545.4666617,33601447.50257968,65297530.27780773
2022-03-20,0.03469040271408273,2265197.6215721606,137052078.2429503,37203019.99088935,67562727.8993799
2022-03-21,-0.03826180080202856,-2585071.636527731,212192214.73080024,41335715.708913386,64977656.26285216
2022-03-22,0.0001631601199522468,10601.762190062818,139735350.2270611,24559485.69223119,64988258.02504223
2022-03-23,-0.007266992290903883,-472269.1700672543,229556487.75733313,40065941.05492076,64515988.85497498
2022-03-24,-0.04099465254981635,-2644810.547017523,131455962.0139685,28372458.682691056,61871178.307957456
2022-03-25,-0.030506516900191374,-1887474.146686458,175778190.03950644,19988212.068233524,59983704.161271
2022-03-26,-0.01037652809736081,-622422.591613207,159946647.73369026,17168082.913857948,59361281.56965779
2022-03-27,-0.005116032364143744,-303694.2376874188,190419862.55529025,52295424.629381,59057587.33197037
2022-03-28,0.01675213037867066,989340.4028348965,151170175.83449727,40646870.09119892,60046927.73480527
2022-03-29,0.023350811981419053,1402144.519597295,123752769.50670534,17761442.06472752,61449072.25440256
2022-03-30,0.005659424296569118,347766.3725181971,191657020.03176475,36943593.195218734,61796838.62692076
2022-03-31,0.020710262795439735,1279828.7678909102,217529938.72986668,22247487.431858666,63076667.39481167
2022-04-01,0.04538804360237138,2862926.530007989,210701444.69690943,24418634.30763898,65939593.924819656
2022-04-02,-0.05556234379243448,-3663758.3871843535,223124494.01835445,38771492.211737685,62275835.537635304
2022-04-03,-0.00423829250586644,-263943.2070557306,213961110.62628552,49642999.72327977,62011892.33057957
2022-04-04,0.013167563357564922,816545.5211854008,144882475.19293466,24970714.191707015,62828437.85176497
2022-04-05,0.005759908132901193,361886.0301598582,225617149.2602552,43249555.57036607,63190323.88192483
2022-04-06,-0.02724689704424004,-1721740.2490029885,149241064.27644527,30487007.191794727,61468583.632921845
2022-04-07,0.030800560287484444,1893266.8159720888,130377563.56196548,23444870.21337908,63361850.448893934
2022-04-08,0.04662926354116902,2954516.423037614,230002857.2854754,30308504.174230903,66316366.871931545
2022-04-09,0.02522968891210132,1673141.3059596147,211071255.81957492,43324935.60010174,67989508.17789117
2022-04-10,0.001367573715065875,92980.66428434031,233026626.16748187,66872561.624798626,68082488.8421755
2022-04-11,-0.01683623265556681,-1146252.621916898,181778087.3969414,44621172.70263289,66936236.2202586
2022-04-12,-0.022029456428751464,-1474568.8993188024,139718244.34352,18391266.44869916,65461667.3209398
2022-04-13,-2.7732881425043127e-05,-1815.440657697244,216364179.4870679,23475287.10571575,65459851.880282104
2022-04-14,0.0038188431057433535,249980.90405599642,227116813.62606204,67267932.79028606,65709832.7843381
2022-04-15,-0.0032886381715235115,-216095.86433900136,205966014.88405788,50454817.56169375,65493736.9199991
2022-04-16,0.012349257398914654,808799.0152418687,151425236.6543613,30242113.12052478,66302535.93524097
2022-04-17,-0.0015448240685101361,-102425.75331601845,159898424.3471632,43846708.292127006,66200110.181924954
2022-04-18,0.015812064063186557,1046760.3831866061,182541249.9011576,25101863.27695739,67246870.56511156
2022-04-19,0.00882398610874444,593385.4517230798,188311241.2658214,19093235.83619304,67840256.01683465
2022-04-20,0.01293018565911703,877187.1054597031,137751875.80866042,30999604.53928938,68717443.12229435
2022-04-21,-0.024740073258894255,-1700074.5770094614,147183349.00273272,22148129.467240214,67017368.54528489
2022-04-22,-0.04186222296113838,-2805496.0243114983,186398777.22655162,46352148.183023974,64211872.52097339
2022-04-23,-0.013925624202762268,-894190.4060827525,176777513.60339573,25241109.610419735,63317682.11489064
2022-04-24,-0.0338132305260989,-2140975.381729047,207019532.63577276,46016517.99021245,61176706.7331616
2022-04-25,-0.002500930730600544,-152998.70586590108,135591797.22312304,34296604.43812121,61023708.027295694
2022-04-26,-0.01389757237647111,-848081.3989899829,161700606.6584128,38010755.97873192,60175626.62830571
2022-04-27,-0.035253210539943534,-2121384.0349006937,205997755.37847748,61593800.39552569,58054242.593405016
2022-04-28,-0.04807984440844524,-2791238.9511410478,154617332.18120223,30033409.36494744,55263003.64226397
2022-04-29,-0.023691531381142692,-1309265.1850068998,193083698.99241018,19461170.116563205,53953738.45725707
2022-04-30,-0.0016410995932247022,-88543.45823515655,138653434.750172,19168511.543407578,53865194.99902191
2022-05-01,-0.018792606328019802,-1012267.4043986398,180098474.99482915,36802407.71842258,52852927.59462327
2022-05-02,0.027443263000396866,1450456.7923201793,195759827.31388164,24332743.07615594,54303384.386943445
2022-05-03,-0.0037600027616434594,-204180.87526149367,145921484.13000286,30891020.69170089,54099203.51168195
2022-05-04,-0.03178791894970517,-1719701.0964729511,109910592.72442587,14607246.679621775,52379502.415209
2022-05-05,0.01076310003965637,563765.8245223169,167664000.15339217,30599661.602057185,52943268.23973132
2022-05-06,0.021608295750578047,1144013.7981262999,187258567.1070327,19593266.148977283,54087282.03785762
2022-05-07,0.032921424636218596,1780630.3793872294,140589715.84449723,14991163.02826259,55867912.41724485
2022-05-08,0.010556234050420724,589754.7593848429,151799101.2422137,29282296.074081212,56457667.17662969
2022-05-09,-0.011598491517407368,-654823.7738407479,175317273.235508,33869211.24625885,55802843.402788945
2022-05-10,0.0010707247442902842,59749.485233121966,178569829.57339096,37736314.30216975,55862592.888022065
2022-05-11,-0.022310394493216045,-1246316.4847456974,166396952.72887403,32363883.991704583,54616276.40327637
2022-05-12,0.025361011635326794,1385124.0213417162,196338623.8342796,50787844.125600055,56001400.42461809
2022-05-13,0.01572155331231694,880429.0023400417,121411544.54757845,12311556.113556063,56881829.42695813
2022-05-14,-0.005966773517910676,-339400.99347508594,170898798.76718712,49924959.86435409,56542428.43348304
2022-05-15,-0.002955273098019196,-167098.31764614812,119719895.11162329,30050452.505235676,56375330.115836896
2022-05-16,-0.010235278977987221,-577017.2312117153,189357018.57314417,31465952.389034282,55798312.88462518
2022-05-17,0.0219842787700762,1226685.6653555348,160910952.43394187,44412937.291280724,57024998.549980715
2022-05-18,-0.0023762483753777017,-135505.56016030748,163583016.24963695,19397034.999604516,56889492.989820406
2022-05-19,-0.051623386754874365,-2936828.2989022126,141452700.90258476,34502870.064649485,53952664.69091819
2022-05-20,-0.009711931764764991,-523984.59800544294,160651387.39709678,22379690.284605995,53428680.09291275
2022-05-21,0.03022292032526711,1614770.7415322869,167854329.75804168,44213395.3798856,55043450.83444504
2022-05-22,0.02475681370978662,1362700.4582521548,175704952.18714175,42121445.96964053,56406151.29269719
2022-05-23,-0.0344499767304449,-1943190.5994873727,137257568.58154407,29583831.485119306,54462960.69320982
2022-05-24,-0.014122480252323422,-769152.0868729225,162051497.06394917,19863180.69597145,53693808.6063369
2022-05-25,0.02662247877346026,1429462.2798884418,136418393.40773922,28371337.714998793,55123270.88622534
2022-05-26,0.015365634968498108,847004.0587073778,148539686.68420553,43220713.438907616,55970274.94493272
2022-05-27,0.022981714285734436,1286292.8672784446,148028564.39816144,17680510.072000958,57256567.81221116
2022-05-28,0.015178047122028807,869042.8842993788,157315189.66379932,36445998.73134594,58125610.69651054
2022-05-29,1.4827332184263846e-05,861.8477382103615,148794383.17819965,38120135.0408278,58126472.54424875
2022-05-30,0.01586194335399589,921998.8148644712,148986707.03653196,28078016.969937198,59048471.359113224
2022-05-31,-0.004454788118156411,-263048.42860587675,181893718.4664715,21355639.109731328,58785422.93050735
2022-06-01,-0.033370628227693,-1961706.49382166,150952583.80730686,19998404.43154211,56823716.43668569
2022-06-02,0.037601500254594536,2136656.988061045,146365234.00310153,23889368.554098103,58960373.42474674
2022-06-03,0.023523472308755466,1386952.7115709116,152881181.78723326,25528309.85957086,60347326.13631765
2022-06-04,0.007695640643454194,464411.3357384316,142405679.12342772,25233916.446904745,60811737.472056076
2022-06-05,0.0031871924545392293,193818.71081835762,185986399.92125216,34319943.509397276,61005556.18287443
2022-06-06,0.0006792903040923519,41440.482810787835,127054340.65356624,36713166.63402352,61046996.66568522
2022-06-07,-0.006829839190792131,-416941.1703074535,209958999.30907962,54789078.7516215,60630055.49537777
2022-06-08,0.00395274470983945,239655.13111662673,158477639.22316766,43277553.61137957,60869710.6264944
2022-06-09,-0.011377287465731144,-692532.1957534966,183745319.60773364,41081375.70555276,60177178.4307409
2022-06-10,-0.003128039388362627,-188236.58441188344,202696027.25218743,37210768.39192904,59988941.84632902
2022-06-11,-0.037894917457089256,-2273275.999604766,116835468.60332781,28344692.194890328,57715665.84672425
2022-06-12,-0.02203748186621867,-1271907.9394939218,153952741.97030163,38801253.35723749,56443757.907230325
2022-06-13,0.016574306271277248,935516.1306562623,169879090.87366948,47064921.614538155,57379274.03788659
2022-06-14,-0.017183011569088715,-985948.729618917,127179189.3431997,27598261.590789665,56393325.308267675
2022-06-15,-0.039946426713510425,-2252711.8365578675,132354378.80363478,13874994.980942344,54140613.47170981
2022-06-16,0.03860233084751101,2089953.8735221538,153627747.47806534,34195619.52230933,56230567.345231965
2022-06-17,0.017337986212550727,974924.8013555369,176822015.12646428,32424856.74941256,57205492.1465875
2022-06-18,-0.04196100273390666,-2400399.812357434,134858814.51482803,17232502.420865435,54805092.334230065
2022-06-19,-0.007273490892352902,-398624.3399475822,183425912.13833973,28517190.124296658,54406467.994282484
2022-06-20,0.028560838103852897,1553894.3241871563,148013390.65339595,17907559.491271704,55960362.31846964
2022-06-21,0.04019678917992701,2249426.8865478556,167564346.24272838,26451252.500039272,58209789.2050175
2022-06-22,-0.016560313478184794,-963972.3567341471,116743879.9632558,13638572.077818941,57245816.84828335
2022-06-23,0.033605993747597526,1923802.5630795234,139176788.17057538,32782152.88593789,59169619.41136287
2022-06-24,-0.02241265222584432,-1326148.1022024434,151428026.07055393,22058745.417503655,57843471.309160426
2022-06-25,-0.016909397846494267,-978098.2691888702,177032837.82847098,39915411.77798721,56865373.03997155
2022-06-26,-0.025890353806851157,-1472264.6273634387,180525777.24911287,21699266.4504289,55393108.41260812
2022-06-27,0.012564174860060602,695968.7001383023,145824926.30870038,23522268.811476417,56089077.11274642
2022-06-28,0.03383969741234412,1898037.3976329747,121298887.30634166,17291504.410150327,57987114.51037939
2022-06-29,-0.016708159169263007,-968857.9390056994,143774657.66596913,40681503.01699701,57018256.571373686
2022-06-30,0.039522507615178296,2253504.479546306,152083424.23141938,15499150.79367063,59271761.050919995
2022-07-01,0.028295388439682066,1677117.5024397995,189022514.67225853,46787524.347693495,60948878.55335979
2022-07-02,0.020000412463191928,1219002.7102361885,206036102.26717293,33286155.340932276,62167881.26359598
2022-07-03,0.022266208385078,1384242.9990740144,223250624.60687518,63423074.730959125,63552124.262669995
2022-07-04,-0.003512931056799583,-223254.23104791972,195477604.3327736,22719115.78627453,63328870.031622075
2022-07-05,0.0013894081486871125,87989.64806908279,215046897.64326683,42831786.312591605,63416859.67969116
2022-07-06,-0.009995072392066366,-633856.1033760278,208804772.72738153,57859215.37336805,62783003.57631513
2022-07-07,0.013225365674502366,830328.1804403574,126724784.98936854,25815252.9198881,63613331.756755486
2022-07-08,0.00967703219511335,615588.2594485492,167134783.90358266,34758329.32268123,64228920.01620404
2022-07-09,0.015399769531327106,989110.5654955846,184840906.535576,26824341.662507046,65218030.581699625
2022-07-10,0.010131438384184264,660752.4583763347,185647321.1596607,54093533.42155145,65878783.04007596
2022-07-11,0.007851148744577686,517224.12475939817,176574442.24558172,43930137.889058284,66396007.164835356
2022-07-12,0.01356741399592607,900822.1168817948,222101810.73632494,48706928.77120898,67296829.28171715
2022-07-13,-0.029859066096156153,-2009420.4735845292,136258954.33221024,22065947.136599686,65287408.80813262
2022-07-14,-0.009767477104923908,-637693.2707732428,215822233.30615777,63903382.8520481,64649715.53735938
2022-07-15,0.03718339226402119,2403895.7325830194,165447166.46637955,22607731.572262354,67053611.269942395
2022-07-16,0.02497505717229937,1674667.7750759488,182921241.7275809,25363600.1692055,68728279.04501835
2022-07-17,0.02092703889200356,1438279.3685555721,140081779.34630078,37161035.06663143,70166558.41357392
2022-07-18,-0.0362177888138185,-2541277.59441528,212167269.15266362,23817803.75895852,67625280.81915864
2022-07-19,0.020735935442974675,1402273.4573791071,185220653.6637412,37648120.287797384,69027554.27653775
2022-07-20,0.020539967443234726,1417823.7175262033,168581797.56111896,18799409.798184607,70445377.99406394
2022-07-21,-0.008084833710936488,-569539.1667860716,209819754.0663623,46985074.58004066,69875838.82727787
2022-07-22,0.00978857668598847,683985.00685858,161408012.3980618,31796160.72601098,70559823.83413646
2022-07-23,0.0335014580004655,2363856.974699567,169818754.70247236,25925556.94133594,72923680.80883603
