date,return,pnl,notional_value,margin_used,account_equity
2023-02-11,0.006530478811466111,10531.379119014175,6627455.51598092,1959455.700176043,1623181.756381298
2023-02-12,0.007179937210716854,11654.34309239882,7815114.784383068,2137917.468698351,1634836.0994736967
2023-02-13,0.004989384485091265,8156.8258703811825,7046866.229901687,1007087.8742314237,1642992.9253440779
2023-02-14,0.012519146842625043,20568.869693776596,6411555.085537946,1354898.9688316993,1663561.7950378545
2023-02-15,0.013455390098603442,22383.872905367316,8374647.627589267,1596540.7054220657,1685945.6679432217
2023-02-16,0.002547061950616223,4294.208061624434,6387237.074299421,779151.8167316781,1690239.876004846
2023-02-17,-0.005855111135488409,-9896.542319642522,6482859.303034408,1512002.83078304,1680343.3336852035
2023-02-18,-0.004137316309000156,-6952.1118791754825,5054934.547030301,563047.4505707322,1673391.221806028
2023-02-19,-0.003952529574917617,-6614.128294595851,7076254.888201903,1479755.7410507542,1666777.0935114322
2023-02-20,-0.0066842558863684,-11141.164598567802,8317399.942481485,1630699.9906007128,1655635.9289128643
2023-02-21,0.008163142122975297,13515.191391619936,6711996.634606699,1838862.5029391788,1669151.1203044842
2023-02-22,0.0020228966436185124,3376.520198956021,8399380.922160657,1620376.2443210497,1672527.6405034403
2023-02-23,-0.010518664879961684,-17592.75775292872,7881494.268020775,1275837.3213331013,1654934.8827505116
2023-02-24,-0.004096118141679597,-6778.808796532768,4899862.284543912,1055135.6268395782,1648156.073953979
2023-02-25,-0.009216009453658223,-15189.42195866409,5024536.880886984,736477.090754789,1632966.6519953148
2023-02-26,-0.011195592212062632,-18282.028731636736,5647011.702794305,1132601.1530347655,1614684.623263678
2023-02-27,-0.002681448530162716,-4329.693709726728,5443669.633029783,970924.305532481,1610354.9295539514
2023-02-28,-0.008295877326378924,-13359.306947509154,6537313.851265123,1676927.8976578037,1596995.6226064423
2023-03-01,0.0010007937140382387,1598.2631804511109,4757022.062363889,657753.1820470977,1598593.8857868933
2023-03-02,-0.01457229249532751,-23295.17768492879,4586690.3179000085,828358.6196532573,1575298.7081019646
2023-03-03,0.005711757135641893,8997.723636768851,4926281.953904366,545137.407780307,1584296.4317387333
2023-03-04,0.005137572831824245,8139.43830525701,6647897.925251865,1226493.6432483038,1592435.8700439904
2023-03-05,0.008089134566258134,12881.428040922188,7114549.880859514,1768015.131672205,1605317.2980849126
2023-03-06,0.007675304056916987,12321.298370630146,6821160.060703346,1804884.7822863534,1617638.5964555428
2023-03-07,0.009502622083593525,15371.808249951675,4652976.280190037,741108.2923712409,1633010.4047054944
2023-03-08,0.003482698204919423,5687.282405082566,5181171.410334652,1213240.6882822528,1638697.687110577
2023-03-09,-0.009043371648828033,-14819.352204615863,8267395.726956825,2390383.427132794,1623878.334905961
2023-03-10,-0.007986185436787346,-12968.59350934047,6953508.524288132,918382.8481083062,1610909.7413966206
2023-03-11,0.0003207809174397159,516.7491047577835,6238193.182706756,1804277.7102194072,1611426.4905013784
2023-03-12,-0.003928752554201415,-6330.895940465113,5258474.115701545,1166000.6344328506,1605095.5945609133
2023-03-13,-0.004834436223480419,-7759.73228449412,7650938.489774439,1699052.9711148264,1597335.862276419
2023-03-14,-0.008830006601208553,-14104.486208247936,4587881.407346393,876335.6667561244,1583231.376068171
2023-03-15,-0.009283064931799466,-14697.239666103053,4413035.982415727,968972.5833367694,1568534.136402068
2023-03-16,0.009134134432030318,14327.201663125068,7181126.772827457,1282884.0010038186,1582861.338065193
2023-03-17,0.0015972933787572938,2528.293934782443,8220447.613365896,1850446.0825728672,1585389.6319999755
2023-03-18,0.001441227285971826,2284.906796535197,6272091.49433312,1370316.0812657364,1587674.5387965108
2023-03-19,-0.0028238087703782587,-4483.289287159844,6225908.872279784,1417859.11891372,1583191.2495093509
2023-03-20,0.004191653352524497,6636.188908693317,5054281.038692529,1369164.661750092,1589827.4384180442
2023-03-21,-0.009672356957809155,-15377.378485698677,7469451.029613011,1742412.0519406665,1574450.0599323455
2023-03-22,-0.004820657587786496,-7589.884628003764,6267558.50338583,627855.8439159079,1566860.1753043418
2023-03-23,-0.0015571851656410824,-2439.891421617707,6054331.316509311,860337.270977983,1564420.2838827241
2023-03-24,0.0018211633439342999,2849.0648755145085,5689781.835227704,1051635.4243661896,1567269.3487582386
2023-03-25,0.0074941040711532765,11745.27960712286,6083288.18360845,1677836.1629028178,1579014.6283653614
2023-03-26,-0.002446152216445371,-3862.510132975592,5292788.096185068,678260.1435228075,1575152.1182323857
2023-03-27,-0.00578402270581671,-9110.715616971407,7124275.129984926,2045644.5083381522,1566041.4026154142
2023-03-28,0.00672271133558458,10528.04428935742,7620696.020172196,2095002.792512818,1576569.4469047717
2023-03-29,-0.005684667519034738,-8962.273126322118,5228366.419710395,617313.2227044848,1567607.1737784497
2023-03-30,-0.004249010057653949,-6660.778647835114,5958769.53234683,1005810.5100999294,1560946.3951306145
2023-03-31,0.010010440667659375,15625.761273851802,6725106.511083797,1095618.4260547536,1576572.1564044664
2023-04-01,0.0006280532049010419,990.1711955875719,4644331.903880041,1220912.9411176783,1577562.327600054
2023-04-02,-0.012110754812563703,-19105.470551101553,6692942.839581624,1272266.0857683895,1558456.8570489525
2023-04-03,-0.004050118327459884,-6311.934679289491,4866166.552907511,937320.3606025283,1552144.922369663
2023-04-04,0.00971190710560488,15074.287300490463,4686240.615119799,1246550.4630604207,1567219.2096701534
2023-04-05,0.021561180265009892,33791.09589448451,4777564.07324958,1111510.3627866164,1601010.305564638
2023-04-06,0.010994695844170437,17602.621353065566,6465102.423450079,790759.3433958468,1618612.9269177036
2023-04-07,-0.002055538144855284,-3327.120613035198,6370581.447545649,904756.6364843321,1615285.8063046683
2023-04-08,-0.007114363326608133,-11491.730102364581,5456660.928443565,1601319.4508094345,1603794.0762023036
2023-04-09,0.0014305165643016527,2294.2539917362624,6969723.840879312,916328.6087513814,1606088.33019404
2023-04-10,0.017554107674049624,28193.447482260744,7133650.8804976465,1794893.8618533597,1634281.7776763006
2023-04-11,0.007835017724035135,12804.626694161463,4819373.7607598,1311003.1208268104,1647086.404370462
2023-04-12,0.006471358085706008,10658.885920779225,8057495.090850725,1108423.5491723819,1657745.2902912414
2023-04-13,0.004369508833855204,7243.532690209438,6811638.296524915,721416.0622141137,1664988.8229814507
2023-04-14,0.001347910291754573,2244.2555701530305,5291793.066747685,1335698.2485964338,1667233.0785516037
2023-04-15,-0.0019204607591338787,-3201.8557036883267,6325653.748560204,820811.5916368274,1664031.2228479155
2023-04-16,0.002595923528369664,4319.697803332648,8444601.090091178,2016885.1646056941,1668350.9206512482
2023-04-17,0.013703081326485443,22861.548346800915,8196240.365016043,1240292.9739408256,1691212.4689980492
2023-04-18,0.008719327380851748,14746.235187772578,8387087.4311297145,1725855.4628567009,1705958.7041858218
2023-04-19,0.011279609552142045,19242.54809529426,5552026.252706457,641922.7573785218,1725201.252281116
2023-04-20,-0.005930531850515055,-10231.360975201618,5600489.4019486625,887435.0453106147,1714969.8913059144
2023-04-21,0.006510883113863172,11165.968506087436,5212845.3452727245,992092.6047846715,1726135.859812002
2023-04-22,0.006744475263125337,11641.880607295632,5847950.584697629,1307247.2239345436,1737777.7404192975
2023-04-23,0.0025293978308734526,4395.53124715674,8446012.433693407,1507180.2189390115,1742173.2716664542
2023-04-24,0.007920034240700721,13798.071964831915,8451471.66648664,882419.259439535,1755971.3436312862
2023-04-25,0.005252114571894352,9222.562681714782,6459428.184273306,738446.760630712,1765193.906313001
2023-04-26,0.0051930015457682735,9166.654684064151,6299727.744890348,1184212.5355303423,1774360.5609970652
2023-04-27,-0.002443543275056369,-4335.726816349625,5319371.388170179,779459.5903207086,1770024.8341807155
2023-04-28,0.0013815736599030067,2445.4196882782635,8318079.5582655845,1311727.3242703313,1772470.2538689938
2023-04-29,-0.0016182393097849688,-2868.281040235349,6308653.840257501,1671390.0265158275,1769601.9728287584
2023-04-30,0.010687125680585795,18911.95868823351,7433676.68375985,1105289.2918571257,1788513.931516992
2023-05-01,-0.02084956381358195,-37289.73534664386,7787403.311712916,1945112.9812302233,1751224.196170348
2023-05-02,-0.00793477848936407,-13895.576081826362,5705726.398274423,1302135.2882264894,1737328.6200885216
2023-05-03,-0.01600119909615821,-27799.34114549024,4977661.608167028,956348.0535960328,1709529.2789430313
2023-05-04,-0.008920690020885831,-15250.18077907925,8660121.582280183,1905175.3345732277,1694279.0981639521
2023-05-05,-0.007223381936975642,-12238.425033872873,8577792.49005924,2275428.487637535,1682040.6731300792
2023-05-06,-0.00931612823185333,-15670.106602072708,7705833.786869352,1726239.4975343037,1666370.5665280065
2023-05-07,-0.006310044583775047,-10514.872567882205,5053169.013880644,840018.8946129114,1655855.6939601242
2023-05-08,0.009892943760227304,16381.287255399662,5748409.030898071,844360.1240875716,1672236.9812155238
2023-05-09,0.004800593713582934,8027.730339644146,5604829.691072931,973966.8003769267,1680264.711555168
2023-05-10,0.001134057582411452,1905.5169365975294,5250316.742326113,609084.6419989984,1682170.2284917654
2023-05-11,-0.006448201606165886,-10846.972769205038,4836844.060115126,624423.7609581717,1671323.2557225605
2023-05-12,-0.01600344735844985,-26746.933741909015,4912678.349571157,877860.2638377683,1644576.3219806515
2023-05-13,-0.0008950304793966973,-1471.9459338667996,7872751.730881712,1252621.4158360576,1643104.3760467847
2023-05-14,0.01066478458152041,17523.35421549246,5756953.523519763,1052680.767682679,1660627.7302622772
2023-05-15,0.0015572970828531922,2586.0907200425618,8602876.55651804,1945584.6373838978,1663213.8209823198
2023-05-16,0.004759616154556038,7916.259370828323,5298788.88976785,1041311.4713000017,1671130.080353148
2023-05-17,-0.0007515673166503421,-1255.966750264686,8323280.1631992,1164130.3463156905,1669874.1136028834
2023-05-18,0.0021063373456846218,3517.318208073758,8418337.581484336,1089611.7910974298,1673391.4318109571
2023-05-19,0.002512462956092246,4204.333983467194,7532634.704976801,1773377.8491459999,1677595.7657944243
2023-05-20,0.0010340078554960277,1734.647200178309,7709715.729302067,1405241.9517689408,1679330.4129946027
2023-05-21,-0.00020542971011912735,-344.98435993571564,6180911.497708787,1233172.023356043,1678985.428634667
2023-05-22,0.009145049811076778,15354.405376936124,8770815.684511183,2587571.6658535893,1694339.8340116031
2023-05-23,0.0019006111009932736,3220.2810973775536,7698541.648718034,2027429.7781668263,1697560.1151089808
2023-05-24,0.0020594707260994842,3496.075362861017,6080784.593259804,832207.7722586003,1701056.1904718417
2023-05-25,-0.020379443370941303,-34666.57830451004,5568530.280890135,1146289.5985704274,1666389.6121673316
2023-05-26,0.0015986110107332543,2663.9087821822136,8303411.066167916,1045446.6550794491,1669053.520949514
2023-05-27,0.005627883051032508,9393.2380218179,7447139.524967794,2104793.1974376175,1678446.7589713319
2023-05-28,-0.0030666976860947975,-5147.2887919706955,8488732.273335619,2249921.556036701,1673299.4701793613
2023-05-29,0.008713984531819478,14581.105700244683,7772154.137944648,2182540.683629277,1687880.575879606
2023-05-30,0.006000297362095964,10127.785366983417,8264894.226077875,1682364.1161972997,1698008.3612465893
2023-05-31,0.004184924038095519,7106.036007868032,7300494.639660073,1080426.5020159578,1705114.3972544575
2023-06-01,0.00850104323417524,14495.251210274797,6103641.475463897,1377078.573240825,1719609.6484647323
2023-06-02,0.018438648316735876,31707.277550107006,7450548.048163928,917130.17139343,1751316.9260148394
2023-06-03,0.0016672778764606707,2919.931965415651,6258483.534577942,1856577.4099378327,1754236.857980255
2023-06-04,-0.008260011182415742,-14490.016063522762,7993084.158804619,837760.1615287915,1739746.8419167323
2023-06-05,0.0066167332187725076,11511.440721165005,7834566.769318147,1455198.5998174418,1751258.2826378972
2023-06-06,-0.01181464464147219,-20690.49428480162,5693370.594415653,622033.5045118092,1730567.7883530955
2023-06-07,0.002496437796170957,4320.254835680649,6672202.005395858,1095904.407630933,1734888.0431887761
2023-06-08,-0.010692293628041492,-18549.932369552724,5782561.378169579,758455.8926948293,1716338.1108192233
2023-06-09,0.0008345991502319515,1432.454328800437,6852962.153093019,1809939.4335187105,1717770.565148024
2023-06-10,-0.004088526996516473,-7023.151329429054,6458775.945228965,1635828.5332435188,1710747.4138185948
2023-06-11,-0.0026351857342044828,-4508.137179721974,6482362.69739986,1843737.291090439,1706239.2766388727
2023-06-12,0.00042476133751069025,724.7444772584001,8847402.967784848,1682185.9346695796,1706964.021116131
2023-06-13,-0.011822401566599838,-20180.414117372908,5156445.405566131,1127582.4099001146,1686783.6069987582
2023-06-14,-0.002505631416767947,-4226.457998985246,8230945.669111875,1314853.9204700792,1682557.148999773
2023-06-15,-0.0005086679074156543,-855.8628240889637,4719844.612139726,1359497.942542073,1681701.286175684
2023-06-16,0.0024658667082762716,4146.851214846006,6851566.70643428,931588.3519276871,1685848.13739053
2023-06-17,0.010795265029265306,18199.17744222404,5808524.437729426,1009986.0908696551,1704047.314832754
2023-06-18,-0.010281981205229461,-17520.982463932105,5242100.743124505,578883.5129597523,1686526.3323688218
2023-06-19,-0.0062070059934287505,-10468.279053088687,7350288.403341351,1094194.414818603,1676058.053315733
2023-06-20,0.002644064576029984,4431.605726141904,6715753.397359107,1165346.6502818046,1680489.659041875
2023-06-21,0.0026667763729790015,4481.4901177684105,7613433.679664143,784235.2017401373,1684971.1491596436
2023-06-22,-0.0014638434744015294,-2466.53402125219,5514048.036055454,1056785.552381667,1682504.6151383913
2023-06-23,-0.006385924389018259,-10744.347256448033,6869269.90369342,2039891.9923537709,1671760.2678819431
2023-06-24,-0.008761455512281349,-14647.053214247195,4925695.038093593,1240163.6511823458,1657113.214667696
2023-06-25,0.0014250510074895974,2361.4708560865256,7976248.486314315,1227711.7884772525,1659474.6855237826
2023-06-26,7.380340820783591e-05,122.47488762628186,6454886.331958517,807382.5036865721,1659597.1604114089
2023-06-27,0.015598383222392263,25887.03250289116,5015835.471022352,955537.144416361,1685484.1929143001
2023-06-28,-0.017001452974292695,-28655.680244746152,7140939.668215705,1488627.8374137385,1656828.512669554
2023-06-29,-0.007948430710157052,-13169.186631566516,8005959.584976874,1381693.1095544551,1643659.3260379874
2023-06-30,0.0038072963902069596,6257.898218754433,8270164.226080081,2104175.3091046596,1649917.2242567418
2023-07-01,0.005688739291889641,9385.948941994819,5278634.86543407,1300223.194543498,1659303.1731987367
2023-07-02,-0.008834827892014516,-14659.657955884393,5426237.434264142,971453.3579134987,1644643.5152428523
2023-07-03,-0.010655177587933974,-17523.96872375659,4787468.237499417,1141405.8091555513,1627119.5465190958
2023-07-04,-0.005598204427452246,-9108.947849317294,7479102.34635408,1272196.519249009,1618010.5986697786
2023-07-05,-0.002943439028508549,-4762.515544665109,7222430.421239307,1136313.6523990852,1613248.0831251135
2023-07-06,0.0053699593381674945,8663.076608758514,5735429.277215522,734999.4610134496,1621911.159733872
2023-07-07,-0.008447051222095495,-13700.366643960326,4798225.277512935,1389922.551051614,1608210.7930899116
