date,return,pnl,notional_value,margin_used,account_equity
2022-08-07,-0.012447955291774074,-87289.31809319377,26275055.80671653,5159497.723919431,6925052.552292281
2022-08-08,-0.020102688699251223,-139212.17568468687,24328284.65094418,2936212.2190505574,6785840.376607594
2022-08-09,0.0010179109326263055,6907.381106405876,18675093.593254462,2184948.266285435,6792747.757714
2022-08-10,0.006449967643214341,43813.003245772066,27371994.076887187,6624899.543023832,6836560.760959771
2022-08-11,0.007060942154227956,48272.5600670016,23475030.949754592,5399888.214020218,6884833.321026773
2022-08-12,-0.00972110793202018,-66928.2078076702,18748161.69396449,5483040.214309047,6817905.113219103
2022-08-13,-0.01695781540947306,-115616.77638927207,25185490.179172624,2742787.9499608283,6702288.336829831
2022-08-14,-0.0023585670606790557,-15807.796502420251,20396458.511886843,5376479.832498609,6686480.54032741
2022-08-15,0.0075655230841347705,50586.722879464956,17778132.97222572,4343514.337696277,6737067.263206875
2022-08-16,-0.02676940043301089,-180347.2513129136,26739722.127990298,7713203.313543916,6556720.011893962
2022-08-17,-0.00781298528867192,-51227.5569948683,17100718.78061546,3115060.646922418,6505492.454899093
2022-08-18,-0.019354251881458888,-125908.93958504737,28058366.21520151,3700393.7927017314,6379583.515314045
2022-08-19,-0.017900070920921298,-114194.99737006181,21962611.151929352,5964803.510018508,6265388.517943984
2022-08-20,-0.022993920676632515,-144065.84658988813,16601080.120074991,4191460.785031085,6121322.671354095
2022-08-21,-0.0011588006461317113,-7093.392666745819,27632464.858643208,3205017.710481242,6114229.2786873495
2022-08-22,-0.0028260906384369416,-17279.366125755372,25049154.45703043,6451255.036949157,6096949.9125615945
2022-08-23,-0.013821365286600064,-84268.17187561812,15530278.379415637,4409057.596530473,6012681.740685976
2022-08-24,-0.04120783887297332,-247769.62036465647,24228545.673744753,2898531.262865031,5764912.120321319
2022-08-25,-0.01558011339154749,-89817.98452691262,23346579.053931803,4431781.309526021,5675094.135794407
2022-08-26,-0.019670679213086347,-111632.95624927926,24287897.314890604,2626081.568997217,5563461.179545128
2022-08-27,-0.0018467506726626063,-10274.325675657261,16615820.2369478,1935663.0144427305,5553186.853869471
2022-08-28,0.04764298313837573,264570.38764315296,26283111.011099584,7685741.829351644,5817757.241512624
2022-08-29,-0.03184132653634342,-185245.10803617997,25004395.089089785,6448962.550140337,5632512.133476444
2022-08-30,-0.016417985134648455,-92474.50047814331,21524471.09529476,5212603.587184406,5540037.632998301
2022-08-31,-0.005973740506701526,-33094.74721689279,17299090.300656512,2772622.9461612417,5506942.885781408
2022-09-01,-0.03860876617531917,-212616.2702179718,16822456.589869846,2195992.5860236543,5294326.615563436
2022-09-02,0.02091023799883821,110705.62957501507,23237146.847315848,6466288.016245517,5405032.245138451
2022-09-03,0.018041034802332684,97512.37484227316,14560905.84524001,3326186.024073325,5502544.6199807245
2022-09-04,0.016564550874052283,91147.1802944134,14074020.603670262,1571059.6705476483,5593691.800275138
2022-09-05,0.007746077054752261,43329.167705467116,18091556.33863507,3230653.119933993,5637020.967980605
2022-09-06,0.010028496180950284,56530.843249330166,22831658.37503119,4099001.3254508446,5693551.811229935
2022-09-07,-0.026308987876317056,-149791.58557483138,20754670.370663323,5532334.066729357,5543760.225655103
2022-09-08,-0.022387579131898327,-124111.37074012414,19589807.07315798,2047070.3621013449,5419648.854914979
2022-09-09,-0.01614120556286908,-87479.6662457507,22089036.212980755,3402057.421013612,5332169.188669228
2022-09-10,0.0005515440669316826,2940.9262798864365,22345659.277855087,4429647.083834641,5335110.114949115
2022-09-11,-0.011293981822890663,-60254.63666135542,14679945.39544779,2555725.4372309647,5274855.478287759
2022-09-12,-0.009552387362810763,-50387.46281144911,14892059.64332218,2420869.8654997908,5224468.01547631
2022-09-13,-0.013220680302995828,-69071.02138583935,18911371.317212544,2195801.564697146,5155396.9940904705
2022-09-14,-0.02358481558937758,-121589.08739565524,15035579.400709577,4502101.539430706,5033807.9066948155
2022-09-15,-0.02310752547519647,-116318.84444119586,12502253.983755268,3681300.217244284,4917489.06225362
2022-09-16,-0.02214020924883537,-108874.23681715436,16414703.88738388,4278356.969970946,4808614.825436465
2022-09-17,-0.026469864042965276,-127283.38066429045,19157147.674640555,3844745.5439631506,4681331.444772175
2022-09-18,-0.014802363760293601,-69294.77092801852,13396427.136779226,1855095.8484097864,4612036.673844156
2022-09-19,0.008578808517614321,39565.77950112387,16736277.606775207,3096387.2759575523,4651602.45334528
2022-09-20,-0.011590836543858021,-53915.9637037341,12205889.812936937,2635138.886582122,4597686.489641546
2022-09-21,-0.03478293276564617,-159921.02004672165,15617139.456224814,3260329.529728553,4437765.469594825
2022-09-22,-0.002004623766628979,-8896.050131075199,19650478.120777372,5596299.247121648,4428869.41946375
2022-09-23,-0.03498999157239813,-154966.1036622884,17223228.571097646,1838945.405468194,4273903.315801461
2022-09-24,-0.0448552669636445,-191707.07420707998,12344798.063970162,2217180.1303379824,4082196.241594381
2022-09-25,0.013961208064926118,56992.39109075856,18546240.034560256,2260658.7990328087,4139188.63268514
2022-09-26,-0.007555241834656359,-31272.57111919682,16344547.994821157,3031407.513797069,4107916.061565943
2022-09-27,0.007452794745351234,30615.4552379826,13894738.332213217,3427853.2955762576,4138531.516803926
2022-09-28,0.00663497675454641,27459.06041195174,11882742.043504225,1713883.9313729596,4165990.577215878
2022-09-29,-0.014063705762561943,-58589.2656875697,17729386.507450055,3783652.6102050887,4107401.3115283083
2022-09-30,0.021957474087038856,90188.15786295224,13753855.146114867,3186203.9272798547,4197589.46939126
2022-10-01,-0.01526427281035152,-64073.15080664688,10295839.953047624,2225658.460939179,4133516.3185846135
2022-10-02,0.018967387094196164,78402.00407477103,17840664.97299711,4179299.9111572034,4211918.322659384
2022-10-03,-0.018271594933636098,-76958.46548519225,12140940.598632537,2459979.706761224,4134959.857174192
2022-10-04,0.044674665172517135,184727.9471210563,16077513.52231667,3506297.3439149666,4319687.804295248
2022-10-05,0.023055668630523843,99593.29060314638,14933489.693119409,4412106.155634437,4419281.094898394
2022-10-06,0.010588473404376063,46793.440339793575,16506798.035255393,4562955.954463468,4466074.535238188
2022-10-07,0.007141388985358968,31893.975493742168,19367924.140183676,5698064.596125008,4497968.51073193
2022-10-08,0.0257711349433728,115917.75346111416,19243475.797991656,3896087.6725963484,4613886.264193044
2022-10-09,-0.011256174951899758,-51934.71099792409,12639497.763137348,2031465.9135291171,4561951.55319512
2022-10-10,0.014621740715240928,66703.67276630968,12959831.672301766,2308745.168772164,4628655.225961429
2022-10-11,0.000990454862894652,4584.474077216241,15762246.849476846,3066002.610547798,4633239.700038645
2022-10-12,-0.033081837548042524,-153276.08307781973,19349642.991340414,4540363.21363487,4479963.616960825
2022-10-13,0.026456095613657103,118522.3457960207,17853221.59742206,4951423.293187858,4598485.962756846
2022-10-14,-0.0060791265832396005,-27954.778258849292,12691283.441283053,3351539.8459269363,4570531.184497997
2022-10-15,0.014876213710849073,67992.19867269236,18173177.261481065,2566394.997372029,4638523.383170689
2022-10-16,0.008478909925617721,39329.62195377585,17604191.04963327,2794199.208244469,4677853.005124466
2022-10-17,-0.028069773491085984,-131306.27427843964,17262132.40416409,5141760.448236495,4546546.730846026
2022-10-18,0.004331861286118326,19695.00976887974,11193806.362072075,3180109.970656292,4566241.740614906
2022-10-19,-0.028044185020182993,-128056.52822068686,17913072.916185297,2528791.1725487243,4438185.212394219
2022-10-20,0.029281832108105088,129958.19425400224,12819735.32857093,3298957.7654495817,4568143.406648221
2022-10-21,0.031521585847432115,143995.1245560429,15341695.012607532,2931379.393231826,4712138.531204265
2022-10-22,0.004037824750363553,19026.78958843834,15927181.364515632,2133756.2219779612,4731165.320792703
2022-10-23,0.0038614056153472797,18268.948336845257,20877908.58102535,3495593.2271986566,4749434.269129548
2022-10-24,-0.030943518860701652,-146964.20888447293,13118129.642684389,2989790.716725311,4602470.060245075
2022-10-25,0.011880298770026125,54678.71939581163,18550646.132937826,2258807.708463606,4657148.779640887
2022-10-26,0.005706155688825331,26574.416002653794,19196309.717336338,3060985.223443569,4683723.1956435405
2022-10-27,0.00572447864316955,26811.87340397928,18399727.699151255,2949939.395901326,4710535.06904752
2022-10-28,0.041265447164871946,194382.33601005687,13673068.097242046,2570612.143484694,4904917.4050575765
2022-10-29,-0.003209180342201531,-15740.764516432919,21694819.44078819,5697738.651763286,4889176.640541144
2022-10-30,0.011593024366082805,56680.34392387635,13109442.047510857,2196415.223871269,4945856.98446502
2022-10-31,0.036577755397936396,180908.3470109368,17317340.667611763,3808096.348735147,5126765.331475956
2022-11-01,-0.009811406559599032,-50300.779002768104,13052147.255853552,1499941.4779906801,5076464.552473188
2022-11-02,0.03656563939293118,185624.17221673235,16544610.19125693,3989046.7380658216,5262088.72468992
2022-11-03,-0.007221006893136961,-37997.578953284195,23591987.953621823,2642126.367138483,5224091.145736637
2022-11-04,-0.017402866700132875,-90914.16183859912,20834489.94789204,4662226.639469678,5133176.983898037
2022-11-05,0.02778293491790579,142614.7220657311,21081269.932299785,2879573.881267726,5275791.705963768
2022-11-06,0.006312444416132022,33303.14189498662,22072474.867502037,6247890.299809487,5309094.847858755
2022-11-07,0.02525148400817289,134062.52364857844,15694750.739603909,3813368.6628470668,5443157.371507334
2022-11-08,-0.0034320835342771705,-18681.370789229724,20178855.08630306,5182753.731064971,5424476.000718104
2022-11-09,0.008799892860623111,47734.80763134065,13451787.178181259,3102052.319213572,5472210.8083494445
2022-11-10,-0.002733988012978897,-14960.958754520943,24509328.132118426,6940830.736784936,5457249.849594924
2022-11-11,0.001779021926621154,9708.567141479363,22714889.65458811,2853490.327665769,5466958.4167364035
2022-11-12,0.014699438222046774,80361.21750931541,16109366.23658487,3595018.3299150923,5547319.634245719
2022-11-13,0.02108206187782173,116948.93578522366,13980393.730588702,2480864.121737336,5664268.570030943
2022-11-14,0.01329857361793619,75326.69257031864,17804938.422796145,3122455.248879289,5739595.262601261
2022-11-15,-0.02476790364678074,-142157.74243562724,19029192.82578832,2548919.491831915,5597437.520165633
2022-11-16,-0.022792452213661038,-127579.32719732854,18808125.306354623,2524785.009388302,5469858.192968305
2022-11-17,0.03834512937447978,209742.42006942784,24945528.740455594,6501598.56210427,5679600.613037733
2022-11-18,0.006811027412130353,38683.91546535236,17223901.087659456,2858748.0568079236,5718284.5285030855
2022-11-19,-0.003259287225665708,-18637.531716471964,25815335.8377338,4848258.306820158,5699646.996786614
2022-11-20,0.007981697473149415,45492.85803209537,21759560.08645812,2922545.1931616776,5745139.854818709
2022-11-21,0.001953927685501594,11225.587819408885,14674320.3846167,1927310.7718141286,5756365.442638118
2022-11-22,-0.034149854707104306,-196579.0435070879,16424581.74079514,3090649.6590745407,5559786.39913103
2022-11-23,0.009205513107488881,51180.6865720391,20079457.703014288,5155178.123312882,5610967.085703069
2022-11-24,0.0029180159165942236,16372.89126356786,13920766.71453871,1423919.0685011677,5627339.976966637
2022-11-25,-0.0030276756059259362,-17037.75997451371,23044840.84246588,6089358.933866517,5610302.216992123
2022-11-26,0.014024733683682603,78682.99447828862,20892152.886819713,4626543.778199814,5688985.211470412
2022-11-27,-0.0029062763148251375,-16533.762975486934,23219314.84415817,2752639.5854678885,5672451.448494925
2022-11-28,-0.008336280980220772,-47287.14912131402,23638034.412304927,3605534.42587958,5625164.299373611
2022-11-29,-0.032790702236312405,-184453.08757109498,19620611.050895188,3040252.4967873497,5440711.211802516
2022-11-30,0.01483002382621271,80685.87690257395,21322776.686234057,4675546.825790951,5521397.08870509
2022-12-01,0.0056039751755920485,30941.77221968953,21134595.451753702,4407573.906352391,5552338.860924779
2022-12-02,0.022718063230474688,126138.38531951094,19283610.034288667,3120927.1676070085,5678477.246244291
2022-12-03,0.006969498289998275,39576.1374574937,20475566.783671953,5122569.434413073,5718053.383701785
2022-12-04,0.0002964927196566989,1695.3611988759317,14024671.541860143,3698124.3617166383,5719748.744900661
2022-12-05,-0.020351082423491266,-116403.07814913406,14041934.515009895,4112766.5807601195,5603345.666751526
2022-12-06,-0.01007919648417676,-56477.221943949065,14782213.042153724,3844568.7977414615,5546868.444807577
2022-12-07,-0.003619082641247954,-20074.575301889137,21163163.141362578,6129013.349793811,5526793.869505688
2022-12-08,0.007894803012993765,43632.94889316897,17824890.232573427,2177304.9489803948,5570426.818398857
2022-12-09,0.03183134100837062,177314.15561862703,19899264.71560969,4163437.253702988,5747740.974017483
2022-12-10,-0.01717775298579869,-98733.2746780263,21150549.601369046,3464918.6818268914,5649007.699339457
2022-12-11,-0.015767871771574266,-89072.82903982031,18841184.60463567,3926112.606014143,5559934.870299636
2022-12-12,-0.01043525900181979,-58019.360404826024,13677948.005437357,4101300.031352267,5501915.509894811
2022-12-13,0.014209102322600468,78177.2804503979,22463040.483951584,4172554.8132844996,5580092.790345209
2022-12-14,0.016110155278298895,89896.16131977747,17712091.567219082,4391831.349202141,5669988.951664986
2022-12-15,-0.0042068298217702,-23852.678610971816,25164473.09445969,6834440.2837844705,5646136.273054014
2022-12-16,-0.020227365243598968,-114206.46061019617,23220988.133532193,3708701.417520119,5531929.812443818
2022-12-17,-0.015375738400636918,-85057.50564682059,20987200.88683303,3470862.9766423353,5446872.306796998
2022-12-18,-0.01705681118387108,-92906.27247969269,24091869.918805066,3923299.7693595258,5353966.034317305
2022-12-19,-0.038705053919784634,-207225.5440429468,21000527.032375786,3308510.167899915,5146740.490274359
2022-12-20,0.01611017174028318,82914.87320098918,16622153.272742067,2740006.263840453,5229655.363475348
2022-12-21,-0.02411610366227713,-126118.91086355507,19973802.98969754,4680284.28403807,5103536.452611793
2022-12-22,0.0004104946929938116,2094.974629297604,20069856.804545462,4215030.843309649,5105631.427241091
2022-12-23,-0.005257101857263979,-26840.824458654475,15159563.536998386,3627362.9553674255,5078790.602782437
2022-12-24,0.008527920100125227,43311.52046579546,17209977.270600572,4578072.277846343,5122102.1232482325
2022-12-25,0.00989924738806303,50704.956064957165,14814864.282695621,2891887.3820312996,5172807.07931319
2022-12-26,-0.034132460856745345,-176560.63515415267,13715013.500179166,3687177.606299904,4996246.444159037
2022-12-27,-0.03304324971675076,-165092.2189007751,17549938.655296143,1943337.0942230257,4831154.225258262
