date,return,pnl,notional_value,margin_used,account_equity
2023-01-26,0.018331050875457017,97525.36787627556,8786719.565532515,2097706.202445109,5417753.244546992
2023-01-27,-0.015364516232213167,-83241.15766796781,8262865.296854399,954999.3034848551,5334512.086879024
2023-01-28,-0.008076932165601599,-43086.4922623037,6542066.9850664,1612944.3735474874,5291425.59461672
2023-01-29,0.00731561488283147,38710.03183137344,9884856.034602698,2618182.0265980004,5330135.626448094
2023-01-30,0.012638970393024578,67367.42637348297,7756652.355711162,1286293.8620219135,5397503.052821577
2023-01-31,-0.011147340406557325,-60167.80387523447,7687612.134777927,2061594.3849901024,5337335.248946342
2023-02-01,-0.005178555475497748,-27639.686677998216,10269372.07482937,2682263.2454530145,5309695.562268344
2023-02-02,-0.003515405340712295,-18665.732137154508,6317796.744998395,1337354.421630686,5291029.830131189
2023-02-03,0.0003545783930552069,1876.0848547750813,8184103.883877607,1384375.094318295,5292905.914985964
2023-02-04,0.012321685197189552,65217.52046279958,9096339.55199049,2111434.0118449037,5358123.435448764
2023-02-05,0.01809343958458948,96946.88266606524,10491046.632321212,1909448.7554214778,5455070.318114829
2023-02-06,0.013011451060069876,70978.38047339092,8845068.805127027,1509670.3396207215,5526048.69858822
2023-02-07,-0.0013663831642539892,-7550.699906598612,6524573.402074903,935611.6492329757,5518497.998681622
2023-02-08,-0.008100033776151828,-44700.0201829474,8634711.25726453,2511503.81075826,5473797.978498674
2023-02-09,0.0038304798302431628,20967.272751464967,7694178.2310464345,2216106.4127232893,5494765.2512501385
2023-02-10,-0.0036526687718188124,-20070.55744171653,9310380.118011586,2361811.5544391074,5474694.693808422
2023-02-11,0.011141558532668364,60996.631379555445,8822998.69581341,2465548.2562270975,5535691.325187977
2023-02-12,-0.0025441210935671092,-14083.469067887198,8585071.453656316,1249923.6288995547,5521607.85612009
2023-02-13,-0.009907461295050893,-54705.11612095873,6329461.3102785535,1063524.77386921,5466902.739999131
2023-02-14,-0.008612440228752615,-47083.37308464642,7639699.442020429,808133.001518587,5419819.366914485
2023-02-15,0.01503666078163085,81495.98531800638,9674054.187479086,1265337.1609424755,5501315.352232491
2023-02-16,0.012398637867745858,68208.8168486014,6857917.938572768,1440765.730868362,5569524.169081092
2023-02-17,0.002807897366789866,15638.652248635315,6016269.357558494,1044846.0611005317,5585162.821329727
2023-02-18,-0.006576278657451366,-36729.58706030154,10368605.470939495,2721061.650134974,5548433.234269425
2023-02-19,-0.024640551635956555,-136716.4556076732,10238762.746800313,2346206.0281934026,5411716.778661752
2023-02-20,-0.014257625150365336,-77158.22925010188,8448221.193237811,2219662.229662242,5334558.54941165
2023-02-21,-0.005094854636846564,-27178.800360999427,5972397.64632683,1029985.3830686443,5307379.749050651
2023-02-22,-0.03391025025236491,-179974.57547464123,8127212.306591936,970426.9585162743,5127405.173576009
2023-02-23,-0.023814420659530426,-122106.18369539171,7256178.600767978,1296301.647641701,5005298.989880618
2023-02-24,0.002041173790766502,10216.685113094363,6171619.598992214,970822.1719827157,5015515.674993712
2023-02-25,0.020490813947620243,102771.99854766912,9977870.55761581,1624217.3470836747,5118287.673541382
2023-02-26,0.009269723985291481,47445.11401104828,9111209.777010743,912790.9158315058,5165732.78755243
2023-02-27,0.00816479536119076,42177.1511009591,7741149.902118329,1215972.074506062,5207909.938653389
2023-02-28,0.006647315890164654,34618.6224897571,9515020.90559251,2023303.1095246973,5242528.561143146
2023-03-01,0.013214469901301913,69277.23587794173,10214760.41202068,1175474.6535947712,5311805.797021087
2023-03-02,0.002940207067434968,15617.808945243434,6968670.206262685,1490177.7566258176,5327423.6059663305
2023-03-03,0.004258676271874368,22687.772500952193,6821422.423091289,734649.9503639938,5350111.378467282
2023-03-04,0.006825388056705683,36516.58630463576,5893566.473188768,1187819.240696834,5386627.964771918
2023-03-05,-0.014958049649945036,-80573.44854284074,6140673.31508687,1618568.7859552489,5306054.516229077
2023-03-06,0.004723382009818882,25062.522445074654,7429382.62995406,946959.2321339183,5331117.0386741515
2023-03-07,0.004911769653621786,26185.218890465738,9170472.0251292,1192105.9100329587,5357302.257564617
2023-03-08,0.009058144301228007,48527.21691431487,9962775.48480038,1535109.1414656723,5405829.474478932
2023-03-09,0.008423027857715912,45533.45225759781,6360205.991321621,1613616.57840924,5451362.92673653
2023-03-10,-0.010240977655064851,-55827.28592235773,6642137.975136706,893572.1104319448,5395535.640814172
2023-03-11,0.0031532282618456416,17013.355470410683,6056871.548216756,1054516.369280213,5412548.996284583
2023-03-12,-0.0008847160355821861,-4788.568890387236,9028765.472835938,1067343.0017977327,5407760.427394195
2023-03-13,-0.014794368556563268,-80004.40082846783,5917323.46389741,680538.1358546678,5327756.026565728
2023-03-14,0.005592562489450727,29795.80850711654,7646052.960772469,2069653.865670595,5357551.835072844
2023-03-15,-0.0024486928248760313,-13118.998737444288,6172041.371626143,1348845.7075661079,5344432.8363354
2023-03-16,-0.019215078050021248,-102693.69408328115,7044705.816628243,1651251.0955355242,5241739.142252119
2023-03-17,-0.006490537022187588,-34021.70196343719,6435279.548711005,1353516.7344356563,5207717.4402886825
2023-03-18,-0.0013336610624335092,-6945.32997426892,7940218.854077161,2179356.416548738,5200772.110314414
2023-03-19,-0.008012655115382001,-41671.99325364683,6761193.895276396,1871331.1923145219,5159100.1170607675
2023-03-20,-0.005487098960004255,-28308.492886881966,8459876.714610497,2435087.25492575,5130791.624173885
2023-03-21,-0.01971604054389277,-101158.89568447774,6532024.260123634,1045688.235357847,5029632.728489407
2023-03-22,0.003085680035851559,15519.837297965369,6895882.80589349,1789313.9869343855,5045152.565787373
2023-03-23,0.01175148743050181,59288.04696181427,6832880.366620875,1425181.5655190668,5104440.612749187
2023-03-24,-0.012073282400298282,-61627.35301327254,5395175.26787765,1178676.9614678754,5042813.259735915
2023-03-25,-0.020063440363318124,-101176.1831000614,5600348.408001167,575150.0584647604,4941637.076635853
2023-03-26,0.0006022534573740536,2976.118014491754,9147225.513745371,1350998.1833755076,4944613.1946503455
2023-03-27,-0.004141163870506451,-20476.453515315494,5272339.350321497,1125299.5151579825,4924136.74113503
2023-03-28,0.005290378152475658,26050.54543510345,9603150.91779999,1284554.3096567492,4950187.286570134
2023-03-29,0.0041425581264917,20506.438571637005,8157859.03861756,2372789.2246386595,4970693.72514177
2023-03-30,-0.006120907691801082,-30425.15745580763,5668274.447286883,752086.018849557,4940268.567685963
2023-03-31,0.00800718662725593,39557.65241022785,9053079.622205496,1019597.9992180982,4979826.22009619
2023-04-01,-0.016591978797342918,-82625.17105828832,6361376.292297319,1664851.9900865038,4897201.049037902
2023-04-02,0.006502906119733256,31846.038671352693,6274762.369124773,1372119.7287749944,4929047.087709255
2023-04-03,0.012465193580872861,61441.526117533474,6811915.265190663,1017774.6265911794,4990488.613826788
2023-04-04,0.002801822429425786,13982.462932013894,6557094.036929666,756402.7127916504,5004471.076758802
2023-04-05,-0.0021481833593175424,-10750.521489279201,9507540.924525384,1553635.5022822598,4993720.555269523
2023-04-06,0.00328997507424699,16429.21615459157,8843355.939869924,2134735.81477882,5010149.771424114
2023-04-07,0.030670839386437165,153665.49894134386,7577933.480307096,1411117.9448062014,5163815.270365458
2023-04-08,-0.019386041390121008,-100105.93656224367,9356785.58117759,2782393.134745566,5063709.333803214
2023-04-09,0.0003906293578906585,1978.0335256084836,6614510.676113639,1618691.6372920438,5065687.367328823
2023-04-10,0.005510505804687038,27914.499642395276,5758648.4877149435,1078393.7735538525,5093601.866971218
2023-04-11,-0.004508562896847659,-22964.824388740402,8798904.761890754,1782729.9750799697,5070637.042582477
2023-04-12,-0.005813498510355997,-29478.140893609172,5772051.306474289,1125841.8785365326,5041158.901688868
2023-04-13,0.009535963307808926,48072.30631533939,8693298.640142532,2551394.8564318665,5089231.208004207
2023-04-14,0.014719542151704084,74911.15328598583,8530879.777024286,1659128.6901414038,5164142.361290193
2023-04-15,-0.014692442077195654,-75873.86252164855,9600446.730321981,2801474.7925797305,5088268.498768545
2023-04-16,0.01396491270698431,71057.22541500084,9201525.454341646,2492575.5670540496,5159325.724183545
2023-04-17,0.009260016131507079,47775.439433639076,5629961.907167758,664878.3477952395,5207101.163617184
2023-04-18,0.0065472478397936296,34092.1818450795,6653869.542206903,1202058.0042309633,5241193.345462264
2023-04-19,0.005127777200199545,26875.671738698973,7113657.38980796,1425718.2821748743,5268069.017200963
2023-04-20,0.0016561662373991883,8724.798042576958,5607402.42193616,949985.3877392644,5276793.815243539
2023-04-21,-0.01073923945196417,-56668.75232054395,6637814.808778645,851648.0980779418,5220125.062922996
2023-04-22,-0.01419248055579762,-74086.52345436644,5458642.250926598,878340.7713075109,5146038.539468629
2023-04-23,-0.010058892746271156,-51763.44973669281,8791919.174243208,2295653.399906374,5094275.089731936
2023-04-24,0.007632359171857558,38881.33720508103,6764006.156363203,1582721.5451718683,5133156.426937018
2023-04-25,-0.001760548310554542,-9037.169875256155,6491661.531890769,1387620.8294488103,5124119.257061762
2023-04-26,0.023042591729094637,118072.9880116659,5505247.538150733,886245.5819601186,5242192.245073427
2023-04-27,0.005087928155563519,26671.897520585826,9472988.039193634,1477564.8201692095,5268864.142594013
2023-04-28,0.009752653241185068,51385.40495763329,6414587.896358836,1237058.6051932955,5320249.547551647
2023-04-29,0.013519519882282578,71927.21953682938,8279654.183440993,2463354.87868129,5392176.767088477
2023-04-30,0.005712086970495902,30800.582653896803,10315419.950423978,1344865.1590898128,5422977.349742373
2023-05-01,0.013480301334367055,73103.36880397443,6995152.666257998,924069.0943405353,5496080.718546348
2023-05-02,0.03277281498405784,180122.03652636713,10318463.195049174,1783264.033543995,5676202.755072715
2023-05-03,0.007108961610555601,40351.90747954187,8575770.582018813,1622841.587902918,5716554.662552257
2023-05-04,-0.020537406070345966,-117403.20442816526,10355658.010840481,2990038.5777799645,5599151.458124092
2023-05-05,0.014796817787387971,82849.62388984986,8723820.707540058,2050155.4036605407,5682001.082013941
2023-05-06,0.025784091896275157,146505.23805338235,7466705.45553276,1792580.597666074,5828506.320067324
2023-05-07,0.0011565288036056187,6740.835441155249,9368222.077684501,2122866.055707125,5835247.155508479
2023-05-08,0.022075964347589357,128818.70816437739,9929723.533858502,2625755.2406104878,5964065.863672856
2023-05-09,-0.010330795702826231,-61613.54599580416,6516819.2161534205,992422.5823026474,5902452.317677052
2023-05-10,0.00021806912272318902,1287.1425988312885,7724598.069664584,1295051.688896772,5903739.460275883
2023-05-11,-0.004657047625588944,-27493.99583557355,10963094.860815056,2464541.777007128,5876245.464440309
2023-05-12,0.004255665422437299,25007.334636772634,9760532.541588863,1000831.3124869632,5901252.799077082
2023-05-13,0.02493758904399464,147163.01714810735,7038238.584636501,1151888.0546863966,6048415.81622519
2023-05-14,-0.009108724573073643,-55093.35377341766,7806663.733423779,1948924.3174324625,5993322.462451772
2023-05-15,0.02063221930364751,123655.54340278168,10641632.71197087,3116298.3230843814,6116978.005854554
2023-05-16,0.014443461307868943,88350.33514864556,7544359.768445798,1690104.3036998934,6205328.341003199
2023-05-17,-0.005218168823571776,-32380.450889049265,11991500.887752779,1830991.8651901921,6172947.89011415
2023-05-18,0.010424406840494962,64349.320211724895,9732043.067364497,2785455.4244113783,6237297.210325875
2023-05-19,0.008270603249870046,51586.210578126556,7103135.235336283,1812884.398262846,6288883.420904002
2023-05-20,-0.01899720950353719,-119471.23589023498,7914512.393401114,1134231.930985673,6169412.185013767
2023-05-21,-0.0011781685079608065,-7268.60714901289,10544349.04011405,2164680.32207253,6162143.577864754
2023-05-22,0.004469229007715496,27540.030827900908,7296314.739750117,1648833.96988396,6189683.608692655
2023-05-23,3.60114530085099e-06,22.289950041197955,9697252.13188664,2759324.015622199,6189705.898642696
2023-05-24,-0.01190657575247758,-73698.20216774658,10842485.440352453,2604814.938913933,6116007.69647495
2023-05-25,-0.012892556366176724,-78850.97396277395,9979724.22992647,2081103.0365541738,6037156.722512176
2023-05-26,0.009024353769561549,54481.4380262366,9233542.580063771,1213998.0321619816,6091638.160538413
2023-05-27,-0.0025295928017759705,-15409.364041921783,9819324.81422319,1071279.2277677893,6076228.796496491
2023-05-28,-0.015942052499791654,-96867.55847449292,9614258.250348484,1630782.0543571298,5979361.238021998
2023-05-29,0.012296039892537216,73522.4643146092,10586905.387256792,1140897.0220401858,6052883.702336607
2023-05-30,0.0040632021549618265,24594.090103067418,6743687.449854094,907675.8184056145,6077477.792439674
2023-05-31,-0.011239422400921784,-68307.34004145114,6596726.3123121625,1687635.0963047198,6009170.452398223
2023-06-01,-0.018081541523053635,-108655.06505414547,10377656.768883727,2628879.7284172797,5900515.387344077
2023-06-02,0.016241357444652008,95832.37951352446,11290399.411155645,3136236.0598351276,5996347.766857602
2023-06-03,-0.006087147554504938,-36500.65364498839,8213711.113779647,1629373.555575794,5959847.113212613
2023-06-04,-0.025574283097705455,-152418.817292342,9729548.470305843,2474473.4867898594,5807428.295920271
2023-06-05,-0.0044282418313488,-25716.696912552823,6887737.999682622,825479.7737400146,5781711.599007718
2023-06-06,-0.011518317024208819,-66595.5871399162,6106414.729349568,612533.6909769501,5715116.011867802
2023-06-07,-0.011053110078318551,-63169.80638953572,8747207.608709222,1977780.7476129155,5651946.205478266
2023-06-08,0.0018199702710405966,10286.374067491151,8766407.087824117,2267554.5903166435,5662232.579545757
2023-06-09,0.002943197877362757,16665.070909253318,10688765.610950535,1989382.8792381822,5678897.65045501
2023-06-10,-0.0035253262642713605,-20019.96703925797,9264764.567555517,2185614.0615763087,5658877.683415752
2023-06-11,0.0033390804925603236,18895.44808247849,9035162.258942423,1664389.4071591818,5677773.131498231
2023-06-12,-0.0034591595262241388,-19640.323015561564,10407125.796083264,3070668.097248088,5658132.808482669
2023-06-13,0.015174982369375558,85862.06561230992,9498901.598531688,1891723.423866279,5743994.874094979
2023-06-14,-0.011907157101838418,-68394.6493580035,6612377.357936764,1853821.8090758405,5675600.2247369755
2023-06-15,-0.01738373110255604,-98663.10815243422,7543786.666709764,1489203.3765984122,5576937.116584541
2023-06-16,-0.0075387877346033225,-42043.34513116156,7022188.552951069,1079749.1019494315,5534893.77145338
2023-06-17,-0.009711513442483072,-53752.19526418533,8823088.443953408,1354229.430379907,5481141.576189194
2023-06-18,0.01101862303479016,60394.6328283443,9082207.577396343,1811762.8551574908,5541536.209017538
2023-06-19,-0.013863311844332144,-76824.04456226829,7638115.802189493,1366972.2927940113,5464712.16445527
2023-06-20,0.006914605038490177,37786.326266240976,9948801.164130688,2849682.707679729,5502498.490721512
